track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
46.4959,0.0170,0.39728,0.12141,0.00835,0.25971
46.5067,0.0163,0.38050,0.12020,0.00841,0.28191
46.5276,0.0167,0.33775,0.11529,0.00867,0.32483
46.5386,0.0157,0.32702,0.11448,0.00875,0.34738
46.5601,0.0176,0.30045,0.11438,0.00904,0.39150
46.5814,0.0167,0.27434,0.11937,0.00930,0.43534
46.5924,0.0167,0.26241,0.12054,0.00937,0.45798
46.6133,0.0167,0.25718,0.11795,0.00958,0.50076
46.6243,0.0167,0.24394,0.11722,0.00972,0.52334
46.6456,0.0181,0.22978,0.12190,0.00973,0.56708
46.6564,0.0153,0.22536,0.11987,0.00973,0.58943
46.6773,0.0169,0.20512,0.11841,0.00988,0.63225
46.6880,0.0155,0.20656,0.12201,0.00999,0.65431
46.7097,0.0176,0.18930,0.12552,0.00977,0.69889
46.7097,0.0167,0.18930,0.12552,0.00977,0.69889
46.7097,0.0167,0.18930,0.12552,0.00977,0.69889
46.7632,0.0179,0.17623,0.12372,0.00914,0.80862
46.7737,0.0155,0.17180,0.12043,0.00914,0.83016
46.7949,0.0167,0.17249,0.11834,0.00913,0.87373
46.8055,0.0167,0.17500,0.11656,0.00881,0.89561
46.8266,0.0167,0.16879,0.10607,0.00803,0.93893
46.8478,0.0167,0.18650,0.10397,0.00749,0.98237
46.8589,0.0167,0.18775,0.10191,0.00725,0.00519
46.8804,0.0167,0.17025,0.09800,0.00686,0.04932
46.8911,0.0167,0.18755,0.09816,0.00715,0.07132
46.9118,0.0169,0.27247,0.09678,0.00748,0.11381
46.9223,0.0164,0.30658,0.09825,0.00766,0.13547
46.9439,0.0167,0.34427,0.10314,0.00777,0.17973
46.9548,0.0167,0.36408,0.10348,0.00790,0.20231
46.9756,0.0177,0.34544,0.10317,0.00786,0.24493
46.9975,0.0156,0.33440,0.10463,0.00766,0.28982
47.0084,0.0167,0.33938,0.10535,0.00768,0.31225
47.0298,0.0188,0.32126,0.10576,0.00741,0.35630
47.0298,0.0146,0.32126,0.10576,0.00741,0.35630
47.0298,0.0167,0.32126,0.10576,0.00741,0.35630
47.0764,0.0167,0.27704,0.10803,0.00682,0.45192
47.0937,0.0167,0.26985,0.10711,0.00641,0.48743
47.1142,0.0167,0.23616,0.10212,0.00593,0.52967
47.1251,0.0167,0.22011,0.09848,0.00569,0.55208
47.1467,0.0180,0.20507,0.09381,0.00531,0.59633
47.1568,0.0154,0.19608,0.09111,0.00508,0.61715
47.1784,0.0167,0.18080,0.08609,0.00472,0.66137
47.1896,0.0167,0.17316,0.08258,0.00457,0.68456
47.2106,0.0167,0.15482,0.07566,0.00422,0.72754
47.2218,0.0167,0.14564,0.07188,0.00404,0.75060
47.2429,0.0167,0.12498,0.06805,0.00380,0.79395
47.2642,0.0167,0.11312,0.06402,0.00355,0.83761
47.2753,0.0167,0.10713,0.06261,0.00346,0.86039
47.2956,0.0170,0.10362,0.06042,0.00325,0.90212
47.3062,0.0163,0.10536,0.05847,0.00314,0.92398
47.3277,0.0167,0.09659,0.05536,0.00293,0.96808
47.3389,0.0167,0.09431,0.05486,0.00282,0.99118
47.3490,0.0167,0.09120,0.05404,0.00274,0.01194
47.3490,0.0167,0.09120,0.05404,0.00274,0.01194
47.3927,0.0167,0.09000,0.05004,0.00306,0.10156
47.4133,0.0175,0.22332,0.06365,0.00637,0.14396
47.4236,0.0159,0.25570,0.07198,0.00795,0.16510
47.4455,0.0167,0.30164,0.08534,0.00987,0.20999
47.4556,0.0167,0.29299,0.09027,0.01013,0.23078
47.4773,0.0167,0.26078,0.09464,0.00995,0.27531
47.4982,0.0167,0.23528,0.09725,0.00974,0.31835
47.5089,0.0167,0.22602,0.09782,0.00929,0.34033
47.5305,0.0182,0.20723,0.10093,0.00853,0.38459
47.5417,0.0152,0.20009,0.10245,0.00818,0.40759
47.5626,0.0168,0.19080,0.10394,0.00763,0.45066
47.5736,0.0166,0.18104,0.10240,0.00737,0.47313
47.5947,0.0181,0.17447,0.09852,0.00688,0.51641
47.6058,0.0153,0.17540,0.09660,0.00669,0.53934
47.6268,0.0166,0.16228,0.09172,0.00643,0.58240
47.6475,0.0167,0.16090,0.09330,0.00629,0.62503
47.6590,0.0167,0.15882,0.09606,0.00616,0.64865
47.6697,0.0167,0.14696,0.09866,0.00602,0.67052
47.6697,0.0167,0.14696,0.09866,0.00602,0.67052
47.7121,0.0167,0.13714,0.10567,0.00569,0.75753
47.7227,0.0167,0.13243,0.10507,0.00574,0.77945
47.7439,0.0167,0.12782,0.10011,0.00566,0.82297
47.7549,0.0167,0.12751,0.09956,0.00575,0.84542
47.7762,0.0167,0.12609,0.10119,0.00531,0.88921
47.7973,0.0182,0.13128,0.09608,0.00488,0.93263
47.8083,0.0151,0.12883,0.09323,0.00471,0.95526
47.8288,0.0167,0.12164,0.08811,0.00433,0.99738
47.8395,0.0167,0.12298,0.08638,0.00422,0.01938
47.8614,0.0167,0.13578,0.08387,0.00394,0.06430
47.8722,0.0167,0.15541,0.08269,0.00371,0.08653
47.8933,0.0166,0.24601,0.09392,0.00468,0.12980
47.9149,0.0167,0.30214,0.09849,0.00690,0.17415
47.9250,0.0167,0.30390,0.09874,0.00751,0.19481
47.9470,0.0182,0.32423,0.09866,0.00789,0.24015
47.9577,0.0151,0.31782,0.09925,0.00784,0.26210
47.9783,0.0167,0.29368,0.10102,0.00733,0.30427
47.9897,0.0167,0.28991,0.10208,0.00697,0.32784
47.9897,0.0167,0.28991,0.10208,0.00697,0.32784
48.0325,0.0199,0.25948,0.10632,0.00597,0.41573
48.0432,0.0135,0.24836,0.10433,0.00584,0.43755
48.0644,0.0167,0.22616,0.10566,0.00545,0.48127
48.0749,0.0167,0.21147,0.10327,0.00523,0.50273
48.0956,0.0167,0.18333,0.10074,0.00485,0.54517
48.1071,0.0168,0.17110,0.09783,0.00463,0.56881
48.1278,0.0165,0.15247,0.09604,0.00434,0.61147
48.1390,0.0167,0.14933,0.09462,0.00424,0.63444
48.1600,0.0167,0.12896,0.09171,0.00402,0.67763
48.1809,0.0167,0.12178,0.08910,0.00377,0.72038
48.1919,0.0167,0.11204,0.08587,0.00362,0.74302
48.2137,0.0179,0.17242,0.08172,0.00334,0.78793
48.2243,0.0154,0.20459,0.07919,0.00323,0.80963
48.2449,0.0167,0.21336,0.07529,0.00302,0.85188
48.2564,0.0167,0.20173,0.07336,0.00288,0.87546
48.2772,0.0157,0.18705,0.06773,0.00269,0.91817
48.2884,0.0176,0.18536,0.06434,0.00257,0.94129
48.3095,0.0167,0.16899,0.05927,0.00238,0.98463
48.3095,0.0167,0.16899,0.05927,0.00238,0.98463
48.3484,0.0176,0.14919,0.05209,0.00223,0.06457
48.3626,0.0159,0.16209,0.05379,0.00320,0.09375
48.3736,0.0165,0.24924,0.06016,0.00382,0.11627
48.3944,0.0167,0.32842,0.06780,0.00589,0.15899
48.4057,0.0167,0.32565,0.07355,0.00660,0.18210
48.4263,0.0167,0.31560,0.07646,0.00697,0.22440
48.4475,0.0167,0.30707,0.07821,0.00652,0.26812
48.4587,0.0167,0.30586,0.07923,0.00612,0.29111
48.4798,0.0176,0.28783,0.07939,0.00536,0.33447
48.4911,0.0157,0.28094,0.07948,0.00500,0.35763
48.5125,0.0169,0.25912,0.08186,0.00441,0.40159
48.5231,0.0164,0.24903,0.08346,0.00414,0.42325
48.5438,0.0167,0.23501,0.08747,0.00368,0.46591
48.5549,0.0167,0.22410,0.08943,0.00347,0.48870
48.5762,0.0167,0.20961,0.09032,0.00311,0.53247
48.5972,0.0167,0.19661,0.08579,0.00281,0.57549
48.6083,0.0167,0.19257,0.08380,0.00268,0.59824
48.6290,0.0167,0.18044,0.08112,0.00244,0.64086
48.6290,0.0184,0.18044,0.08112,0.00244,0.64086
48.6290,0.0148,0.18044,0.08112,0.00244,0.64086
48.6765,0.0167,0.15264,0.08087,0.00203,0.73831
48.6934,0.0167,0.14910,0.07713,0.00185,0.77313
48.7148,0.0167,0.14269,0.07251,0.00165,0.81712
48.7257,0.0167,0.13564,0.07091,0.00156,0.83936
48.7464,0.0173,0.13469,0.06817,0.00141,0.88199
48.7575,0.0160,0.14062,0.06622,0.00134,0.90473
48.7787,0.0167,0.13302,0.05810,0.00116,0.94833
48.7897,0.0167,0.13030,0.05359,0.00108,0.97087
48.8104,0.0167,0.12490,0.04629,0.00102,0.01345
48.8217,0.0167,0.11887,0.04307,0.00097,0.03655
48.8422,0.0158,0.14767,0.04891,0.00130,0.07868
48.8636,0.0166,0.19956,0.05546,0.00171,0.12266
48.8741,0.0188,0.22869,0.05826,0.00292,0.14432
48.8964,0.0182,0.27666,0.06364,0.00518,0.19011
48.9070,0.0152,0.28571,0.06602,0.00573,0.21187
48.9275,0.0144,0.32201,0.07236,0.00617,0.25399
48.9389,0.0180,0.32650,0.07444,0.00625,0.27736
48.9490,0.0162,0.31443,0.07548,0.00618,0.29805
48.9490,0.0167,0.31443,0.07548,0.00618,0.29805
48.9490,0.0167,0.31443,0.07548,0.00618,0.29805
49.0131,0.0177,0.27347,0.08268,0.00572,0.42967
49.0243,0.0156,0.27541,0.08306,0.00566,0.45278
49.0452,0.0167,0.26850,0.08208,0.00547,0.49559
49.0564,0.0167,0.26025,0.08275,0.00535,0.51874
49.0778,0.0167,0.24724,0.08366,0.00520,0.56262
49.0882,0.0167,0.23561,0.08463,0.00516,0.58401
49.1096,0.0167,0.23402,0.08703,0.00530,0.62797
49.1309,0.0167,0.22906,0.08806,0.00524,0.67167
49.1410,0.0167,0.22846,0.08753,0.00521,0.69231
49.1623,0.0179,0.23294,0.08628,0.00528,0.73618
49.1738,0.0155,0.23424,0.08614,0.00516,0.75981
49.1945,0.0167,0.24009,0.08913,0.00507,0.80228
49.2058,0.0168,0.23187,0.09111,0.00487,0.82558
49.2268,0.0166,0.21110,0.08500,0.00445,0.86872
49.2378,0.0167,0.21016,0.08138,0.00427,0.89112
49.2590,0.0167,0.21441,0.07636,0.00390,0.93475
49.2699,0.0167,0.22095,0.07553,0.00373,0.95708
49.2699,0.0167,0.22095,0.07553,0.00373,0.95708
49.3142,0.0170,0.27855,0.08269,0.00309,0.04814
49.3232,0.0163,0.27799,0.08303,0.00306,0.06652
49.3439,0.0167,0.26605,0.08440,0.00304,0.10913
49.3551,0.0167,0.24490,0.08492,0.00406,0.13211
49.3762,0.0167,0.32207,0.09311,0.00589,0.15530
49.3969,0.0180,0.37498,0.09463,0.00749,0.19785
49.4080,0.0153,0.36600,0.09489,0.00820,0.22069
49.4290,0.0173,0.35563,0.09630,0.00817,0.26375
49.4400,0.0160,0.33568,0.09663,0.00790,0.28641
49.4611,0.0167,0.31945,0.09819,0.00714,0.32965
49.4723,0.0167,0.30542,0.09646,0.00677,0.35258
49.4934,0.0167,0.29211,0.09268,0.00616,0.39599
49.5147,0.0167,0.27324,0.09307,0.00558,0.43979
49.5257,0.0167,0.25275,0.08929,0.00529,0.46243
49.5472,0.0167,0.22443,0.08117,0.00472,0.50645
49.5578,0.0167,0.20879,0.07887,0.00441,0.52827
49.5784,0.0175,0.18045,0.07411,0.00391,0.57056
49.5896,0.0158,0.16351,0.07146,0.00366,0.59353
49.5896,0.0167,0.16351,0.07146,0.00366,0.59353
49.6004,0.0167,0.14778,0.06915,0.00344,0.61573
49.6430,0.0157,0.11649,0.06094,0.00270,0.70335
49.6636,0.0189,0.10131,0.05319,0.00232,0.74555
49.6742,0.0154,0.09093,0.04989,0.00215,0.76741
49.6965,0.0176,0.08007,0.04386,0.00182,0.81310
49.7070,0.0157,0.07516,0.04125,0.00169,0.83477
49.7278,0.0167,0.06321,0.03666,0.00148,0.87740
49.7389,0.0167,0.06117,0.03439,0.00137,0.90030
49.7600,0.0167,0.05594,0.03046,0.00119,0.94362
49.7811,0.0167,0.05301,0.02703,0.00104,0.98682
49.7924,0.0167,0.04944,0.02570,0.00098,0.01010
49.8130,0.0189,0.04870,0.03191,0.00163,0.05240
49.8236,0.0145,0.04810,0.03645,0.00227,0.07412
49.8450,0.0173,0.11225,0.04661,0.00329,0.11819
49.8564,0.0161,0.16069,0.05105,0.00355,0.14153
49.8774,0.0167,0.20892,0.05619,0.00386,0.18460
49.8883,0.0167,0.21379,0.06020,0.00391,0.20700
49.9095,0.0167,0.24700,0.06853,0.00409,0.25063
49.9095,0.0167,0.24700,0.06853,0.00409,0.25063
49.9095,0.0167,0.24700,0.06853,0.00409,0.25063
49.9629,0.0173,0.19958,0.08213,0.00466,0.36031
49.9737,0.0160,0.19317,0.08463,0.00473,0.38252
49.9943,0.0167,0.18142,0.08790,0.00487,0.42483
