frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
827,19.2029,0.18686,0.11782,0.08349,0.00156,0.21117,0.00000,0.06812,0.22669,0.13858,0.00000,0.00540,0.00421,0.14434,0.00000,0.01612,0.00232,-0.05638,0.00000,-0.03584,0.00000,-0.19841,0.00000,-0.14280,0.00000,3.36231,0.10885,0.70868,-0.02734,3.36149,0.00656,0.71660,-0.03164,3.33246,0.15354,0.59901,-0.03430,2.19810,0.07619,0.65804,-0.02669,108.035,0.8666,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
828,19.2261,0.18787,0.09018,0.09553,0.00151,0.21162,0.00000,0.08004,0.22628,0.13766,0.00000,0.00529,0.00396,0.14639,0.00000,0.01497,0.00220,-0.05430,0.00000,-0.03490,0.00000,-0.20003,0.00000,-0.13855,0.00000,3.20974,0.09423,0.72540,-0.02164,3.20895,0.00591,0.73551,-0.02587,3.18124,0.14415,0.60820,-0.03218,2.09835,0.06379,0.67437,-0.01939,110.289,0.9322,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
829,19.2493,0.17849,0.06903,0.08856,0.00146,0.20111,0.00000,0.07387,0.21545,0.13022,0.00000,0.00520,0.00380,0.13903,0.00000,0.01403,0.00210,-0.07297,0.00000,-0.05586,0.00000,-0.21468,0.00000,-0.15309,0.00000,3.06409,0.12621,0.70536,-0.04045,3.06334,0.00692,0.71434,-0.04596,3.03688,0.17397,0.58423,-0.04402,2.00313,0.08374,0.65062,-0.03585,112.069,0.9339,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
830,19.2726,0.15924,0.05284,0.08933,0.00142,0.17826,0.00000,0.07504,0.18913,0.11752,0.00000,0.00507,0.00369,0.12659,0.00000,0.01363,0.00203,-0.11135,0.00000,-0.10145,0.00000,-0.23983,0.00000,-0.17778,0.00000,2.92504,0.14497,0.62933,-0.06296,2.92433,0.00714,0.63537,-0.07370,2.89908,0.18005,0.53080,-0.05624,1.91223,0.08686,0.58572,-0.04801,114.750,0.8557,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
831,19.2958,0.14674,0.04044,0.07705,0.00139,0.16419,0.00000,0.06482,0.17472,0.10898,0.00000,0.00509,0.00350,0.11720,0.00000,0.01301,0.00197,-0.13621,0.00000,-0.12944,0.00000,-0.25661,0.00000,-0.19635,0.00000,2.79231,0.14384,0.59443,-0.05736,2.79163,0.00738,0.59532,-0.06559,2.76752,0.17220,0.50086,-0.05261,1.82546,0.08759,0.55595,-0.04670,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
832,19.3190,0.14695,0.03096,0.08217,0.00138,0.16351,0.00000,0.07065,0.17403,0.10650,0.00000,0.00500,0.00325,0.11662,0.00000,0.01244,0.00180,-0.13563,0.00000,-0.13067,0.00000,-0.26129,0.00000,-0.19728,0.00000,2.66560,0.10702,0.58267,-0.03692,2.66495,0.00642,0.58451,-0.04435,2.64194,0.15434,0.49723,-0.04339,1.74262,0.07214,0.54608,-0.03270,97.774,0.8535,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
833,19.3422,0.14374,0.02369,0.08568,0.00137,0.15566,0.00000,0.07485,0.16328,0.11953,0.00000,0.00505,0.00306,0.11908,0.00000,0.01951,0.00172,-0.14190,0.00000,-0.14621,0.00000,-0.23496,0.00000,-0.19216,0.00000,4.45389,0.09899,0.62731,-0.04054,4.45326,0.00836,0.64155,-0.05530,4.43129,0.10352,0.68917,-0.00890,3.57279,0.05882,0.65902,-0.02308,102.302,0.8610,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
834,19.3654,0.16092,0.01814,0.11103,0.00247,0.16895,0.00000,0.09904,0.17586,0.14157,0.00000,0.00869,0.00898,0.13441,0.00000,0.03147,0.00410,-0.10742,0.00000,-0.11949,0.00000,-0.19068,0.00000,-0.16133,0.00000,4.25178,0.26721,0.82830,0.00100,4.25118,0.01339,0.81250,-0.01585,4.23021,0.23326,1.07246,0.02096,3.41066,0.14569,0.96305,0.00753,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
835,19.3887,0.15341,0.01388,0.10544,0.00384,0.15713,0.00000,0.09199,0.15726,0.17262,0.00000,0.01371,0.00933,0.15365,0.00000,0.07051,0.00431,-0.12231,0.00000,-0.14298,0.00000,-0.12844,0.00000,-0.12271,0.00000,4.05884,0.22277,0.97007,-0.03660,4.05827,0.02185,0.84532,-0.05616,4.03825,0.14316,1.97952,0.06066,3.25589,0.07973,1.68607,0.03187,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
836,19.4119,0.16697,0.01063,0.10800,0.01287,0.16741,0.00000,0.10122,0.15755,0.25859,0.00000,0.05861,0.01019,0.21168,0.00000,0.18354,0.00488,-0.09508,0.00000,-0.12227,0.00000,0.04345,0.04345,-0.00664,0.00000,3.87466,0.13198,1.33076,0.01188,3.87412,0.02573,1.04669,-0.01228,3.85500,0.08756,3.00000,0.22676,3.10815,0.06059,2.74567,0.15051,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
837,19.4351,0.18761,0.00813,0.09595,0.01930,0.18710,0.00000,0.09965,0.16868,0.34476,0.00000,0.08738,0.01032,0.27640,0.00000,0.28862,0.00496,-0.05374,0.00000,-0.08280,0.00000,0.21555,0.21555,0.12267,0.12267,3.69883,0.10940,1.62268,0.03147,3.69832,0.02459,1.14667,0.01169,3.68007,0.07833,3.00000,0.25310,2.96711,0.05358,3.00000,0.18064,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
838,19.4583,0.20951,1.00000,0.10972,0.02590,0.20004,0.00000,0.10780,0.17046,0.41174,0.00000,0.11447,0.01015,0.32981,0.00000,0.37345,0.00503,-0.00992,0.00000,-0.05687,0.00000,0.34914,0.34914,0.22925,0.22925,3.53099,0.09367,1.75005,0.04180,3.53049,0.02400,1.22677,0.00759,3.51308,0.07169,3.00000,0.23971,2.83247,0.05090,3.00000,0.17781,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
839,19.4815,0.22365,0.76543,0.09973,0.03716,0.19869,0.00000,0.10116,0.15290,0.50326,0.00000,0.15922,0.01188,0.39718,0.00000,0.49868,0.00618,0.01833,0.01833,-0.05950,0.00000,0.53160,0.53160,0.36357,0.36357,5.28000,0.08982,1.96409,0.04444,5.27953,0.02717,1.34044,-0.00941,5.26290,0.07121,3.00000,0.33682,4.61318,0.05711,3.00000,0.24465,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
840,19.5048,0.25706,0.58588,0.10528,0.04693,0.22097,0.00000,0.10101,0.16317,0.59810,0.00000,0.19905,0.01254,0.46919,0.00000,0.60900,0.00696,0.08505,0.08505,-0.01493,0.00000,0.72047,0.72047,0.50704,0.50704,5.04040,0.07693,2.09292,0.08534,5.03995,0.02571,1.43259,0.03515,5.02408,0.06441,3.00000,0.36859,4.40384,0.05346,3.00000,0.27250,42.513,0.8822,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
841,19.5280,0.25374,0.44845,0.08061,0.05365,0.20969,0.00000,0.07564,0.14152,0.62475,0.00000,0.22855,0.01274,0.48864,0.00000,0.69065,0.00737,0.07833,0.07833,-0.03744,0.00000,0.77293,0.77293,0.54534,0.54534,4.81168,0.07810,2.09658,0.02238,4.81125,0.02807,1.45553,-0.02333,4.79610,0.06256,3.00000,0.25431,4.20400,0.05216,3.00000,0.18456,55.099,0.9097,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
842,19.5512,0.24765,0.34325,0.06477,0.05688,0.20011,0.00000,0.06202,0.12725,0.63512,0.00000,0.24211,0.01220,0.49631,0.00000,0.73374,0.00726,0.06608,0.06608,-0.05654,0.00000,0.79279,0.79279,0.56007,0.56007,4.59334,0.07565,2.00841,0.00697,4.59293,0.02815,1.42128,-0.02936,4.57846,0.06077,3.00000,0.20472,4.01323,0.05158,2.94798,0.14735,65.100,0.8898,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
843,19.5744,0.25003,0.26274,0.08496,0.05561,0.20088,0.00000,0.07845,0.12586,0.62748,0.00000,0.23687,0.01112,0.49458,0.00000,0.73605,0.00663,0.07076,0.07076,-0.05495,0.00000,0.77666,0.77666,0.55599,0.55599,4.38490,0.07140,1.83092,0.01301,4.38451,0.02573,1.32481,-0.01678,4.37070,0.05886,2.69621,0.14341,3.83112,0.04849,2.59734,0.10867,73.079,0.8826,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
844,19.5976,0.24720,0.20110,0.09372,0.05369,0.19821,0.00000,0.08659,0.12423,0.60494,0.00000,0.22780,0.01011,0.47963,0.00000,0.72518,0.00606,0.06502,0.06502,-0.06022,0.00000,0.73077,0.73077,0.52551,0.52551,4.18592,0.06857,1.65974,0.00271,4.18555,0.02479,1.23546,-0.02315,4.17237,0.05715,2.35688,0.09822,3.65727,0.04714,2.28017,0.07279,79.494,0.8604,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
845,19.6209,0.25373,0.15393,0.11119,0.05015,0.20434,0.00000,0.10213,0.12737,0.59090,0.00000,0.21213,0.00932,0.47422,0.00000,0.71597,0.00560,0.07801,0.07801,-0.04790,0.00000,0.70192,0.70192,0.51412,0.51412,3.99597,0.05864,1.52997,0.02103,3.99561,0.02185,1.16274,-0.00532,3.98303,0.05108,2.08253,0.09850,3.49131,0.04240,2.02424,0.08063,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
846,19.6441,0.25271,0.11782,0.12881,0.04765,0.20106,0.00000,0.11688,0.12054,0.56080,0.00000,0.20014,0.00841,0.45873,0.00000,0.69592,0.00506,0.07588,0.07588,-0.05440,0.00000,0.64101,0.64101,0.48262,0.48262,3.81464,0.06067,1.43525,0.00752,3.81430,0.02237,1.10501,-0.02104,3.80229,0.05276,1.87946,0.05245,3.33288,0.04389,1.83355,0.05223,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
847,19.6673,0.23940,0.09018,0.11294,0.04474,0.18677,0.00000,0.09918,0.10575,0.54311,0.00000,0.18696,0.00772,0.44195,0.00000,0.68482,0.00467,0.04921,0.04921,-0.08288,0.00000,0.60497,0.60497,0.44855,0.44855,3.64154,0.06192,1.35244,-0.01561,3.64122,0.02369,1.05216,-0.04245,3.62975,0.05173,1.71065,0.06344,3.18164,0.04299,1.67630,0.04319,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
848,19.6905,0.22426,0.06903,0.10410,0.04214,0.17226,0.00000,0.08776,0.09374,0.51062,0.00000,0.17554,0.00702,0.41535,0.00000,0.65673,0.00426,0.01892,0.01892,-0.11179,0.00000,0.53938,0.53938,0.39493,0.39493,3.47629,0.06414,1.25469,-0.02906,3.47598,0.02455,0.98368,-0.05107,3.46504,0.05356,1.55348,0.01682,3.03727,0.04520,1.52566,0.00832,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
849,19.7137,0.21442,0.05284,0.10226,0.03960,0.16413,0.00000,0.08771,0.08953,0.48740,0.00000,0.16370,0.00644,0.39692,0.00000,0.62444,0.00395,-0.00077,0.00000,-0.12790,0.00000,0.49242,0.49242,0.35767,0.35767,3.31855,0.06531,1.18744,-0.02672,3.31825,0.02394,0.94232,-0.04500,3.30780,0.05483,1.44327,0.01672,2.89944,0.04591,1.41883,0.00894,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
850,19.7370,0.20632,0.04044,0.10843,0.03759,0.15482,0.00000,0.08951,0.08221,0.45515,0.00000,0.15408,0.00591,0.37253,0.00000,0.58321,0.00367,-0.01695,0.00000,-0.14637,0.00000,0.42743,0.42743,0.30856,0.30856,3.16796,0.06532,1.09396,-0.02872,3.16767,0.02350,0.87185,-0.05078,3.15770,0.05558,1.31555,-0.01628,2.76787,0.04666,1.29410,-0.01496,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
851,19.7602,0.18722,0.03096,0.08872,0.03579,0.14071,0.00000,0.07234,0.07442,0.41644,0.00000,0.14528,0.00538,0.34037,0.00000,0.53903,0.00336,-0.05510,0.00000,-0.17440,0.00000,0.34964,0.34964,0.24397,0.24397,3.02420,0.06811,1.00993,-0.05376,3.02393,0.02564,0.80884,-0.06345,3.01441,0.05545,1.19910,-0.04547,2.64227,0.04723,1.18075,-0.04269,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
852,19.7834,0.17738,0.02369,0.08697,0.03369,0.13119,0.00000,0.06981,0.06516,0.39071,0.00000,0.13582,0.00499,0.31985,0.00000,0.51256,0.00311,-0.07468,0.00000,-0.19322,0.00000,0.29783,0.29783,0.20269,0.20269,2.88697,0.06337,0.95488,-0.04012,2.88671,0.02386,0.76777,-0.05734,2.87762,0.05348,1.11267,-0.03075,2.52237,0.04559,1.09740,-0.02857,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
853,19.8066,0.17815,0.01814,0.09261,0.03252,0.13142,0.00000,0.07720,0.06684,0.37138,0.00000,0.12917,0.00863,0.30833,0.00000,0.49213,0.00449,-0.07307,0.00000,-0.19255,0.00000,0.25890,0.25890,0.17946,0.17946,4.66521,0.16776,0.95859,-0.02041,4.66496,0.02418,0.77316,-0.04014,2.74704,0.11794,1.08372,-0.02535,2.40791,0.07369,1.07073,-0.01698,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
854,19.8298,0.17780,0.01388,0.09363,0.03150,0.12902,0.00000,0.07798,0.06283,0.36457,0.00000,0.12458,0.00978,0.30299,0.00000,0.48201,0.00523,-0.07369,0.00000,-0.19713,0.00000,0.24500,0.24500,0.16859,0.16859,4.45351,0.15504,0.96971,-0.02024,4.45327,0.02375,0.78744,-0.04252,2.62238,0.10746,1.07288,-0.00565,2.29864,0.06520,1.06256,-0.00624,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
855,19.8531,0.17187,0.01063,0.07824,0.03118,0.12554,0.00000,0.06662,0.06068,0.35850,0.00000,0.12275,0.00928,0.29679,0.00000,0.47199,0.00496,-0.08546,0.00000,-0.20387,0.00000,0.23261,0.23261,0.15602,0.15602,4.25142,0.11881,0.96993,-0.03118,4.25119,0.02377,0.79660,-0.04445,2.50339,0.08444,1.06201,-0.00730,2.19433,0.05706,1.05414,-0.01016,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
856,19.8763,0.16011,0.00813,0.05958,0.03103,0.11528,0.00000,0.05087,0.05373,0.34407,0.00000,0.12172,0.00875,0.28313,0.00000,0.44759,0.00474,-0.10886,0.00000,-0.22414,0.00000,0.20353,0.20353,0.12855,0.12855,4.05850,0.12326,0.93718,-0.04749,4.05828,0.02633,0.77389,-0.05964,2.38979,0.08515,1.03154,-0.03201,2.09476,0.05589,1.02348,-0.03239,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
857,19.8995,0.15179,1.00000,0.06011,0.03073,0.10978,0.00000,0.05214,0.05052,0.32363,0.00000,0.12035,0.00814,0.26696,0.00000,0.41784,0.00440,-0.12536,0.00000,-0.23489,0.00000,0.16246,0.16246,0.09612,0.09612,3.87433,0.11028,0.88408,-0.04644,3.87412,0.02452,0.73716,-0.05445,2.28134,0.07967,0.96677,-0.05163,1.99970,0.05313,0.96106,-0.04485,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
858,19.9227,0.14620,0.76543,0.06452,0.03076,0.10859,0.00000,0.06066,0.05085,0.30442,0.00000,0.12042,0.00748,0.25489,0.00000,0.38859,0.00406,-0.13639,0.00000,-0.23700,0.00000,0.12391,0.12391,0.07190,0.07190,3.69852,0.10727,0.82643,-0.04376,3.69832,0.02422,0.69571,-0.04700,2.17782,0.07902,0.91453,-0.05649,1.90896,0.05294,0.90821,-0.04272,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
859,19.9459,0.13577,0.58588,0.05583,0.03129,0.10012,0.00000,0.05186,0.04630,0.28817,0.00000,0.12071,0.00702,0.23965,0.00000,0.36272,0.00386,-0.15707,0.00000,-0.25366,0.00000,0.09132,0.09132,0.04137,0.04137,3.53069,0.10374,0.80430,-0.05365,3.53050,0.02649,0.67648,-0.05949,2.07899,0.07564,0.90128,-0.05704,1.82233,0.05396,0.89300,-0.05212,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
860,19.9692,0.13307,0.44845,0.05541,0.03049,0.09804,0.00000,0.05037,0.04670,0.27736,0.00000,0.11615,0.00654,0.23140,0.00000,0.35411,0.00362,-0.16231,0.00000,-0.25754,0.00000,0.06961,0.06961,0.02485,0.02485,3.37047,0.08550,0.77152,-0.03946,3.37029,0.02331,0.65383,-0.04788,1.98465,0.06397,0.85765,-0.04756,1.73964,0.04575,0.85009,-0.04004,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
861,19.9924,0.14417,0.34325,0.08467,0.02882,0.10828,0.00000,0.07742,0.05039,0.26190,0.00000,0.10918,0.00607,0.23192,0.00000,0.34343,0.00338,-0.13995,0.00000,-0.23679,0.00000,0.03865,0.03865,0.02586,0.02586,5.12677,0.08177,0.77372,-0.01330,5.12660,0.02068,0.66044,-0.02401,1.89459,0.06600,0.84414,-0.06134,1.66070,0.04670,0.83579,-0.02703,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
862,20.0156,0.13800,0.26274,0.08050,0.02737,0.10327,0.00000,0.07215,0.05132,0.24905,0.00000,0.10259,0.00568,0.21853,0.00000,0.32599,0.00318,-0.15212,0.00000,-0.24654,0.00000,0.01294,0.01294,-0.00091,0.00000,4.89413,0.08847,0.76433,-0.04192,4.89396,0.02360,0.64762,-0.04828,1.80862,0.06891,0.82265,-0.06464,1.58534,0.05022,0.81250,-0.05510,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
863,20.0388,0.14398,0.20110,0.09589,0.02661,0.10853,0.00000,0.08637,0.05444,0.24511,0.00000,0.09913,0.00535,0.21891,0.00000,0.32190,0.00301,-0.13999,0.00000,-0.23577,0.00000,0.00506,0.00506,-0.00016,0.00000,4.67204,0.07378,0.76011,-0.01755,4.67189,0.02238,0.64437,-0.02780,1.72655,0.06003,0.82141,-0.04476,1.51340,0.04453,0.80928,-0.02767,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
864,20.0620,0.13906,0.15393,0.08859,0.02455,0.10610,0.00000,0.08101,0.05593,0.24129,0.00000,0.09058,0.00496,0.21293,0.00000,0.31855,0.00285,-0.14967,0.00000,-0.24036,0.00000,-0.00259,0.00000,-0.01211,0.00000,4.46003,0.07543,0.75864,-0.03521,4.45988,0.02151,0.64995,-0.03870,1.64820,0.05825,0.81095,-0.04645,1.44472,0.04528,0.80225,-0.03947,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
865,20.0853,0.14862,0.11782,0.10217,0.02226,0.11801,0.00000,0.09393,0.06708,0.24879,0.00000,0.08152,0.00473,0.21758,0.00000,0.32130,0.00277,-0.13041,0.00000,-0.21630,0.00000,0.01240,0.01240,-0.00280,0.00000,4.25765,0.07294,0.77645,-0.00701,4.25750,0.01731,0.70593,-0.00968,1.57341,0.05986,0.81382,-0.02187,1.37917,0.04305,0.80612,-0.01806,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
866,20.1085,0.19723,0.09018,0.10987,0.02010,0.18104,0.00000,0.10980,0.13763,0.31144,0.00000,0.07275,0.00523,0.26642,0.00000,0.31022,0.00296,-0.03315,0.00000,-0.09015,0.00000,0.13755,0.13755,0.09477,0.09477,4.06444,0.10032,0.84413,0.07238,4.06431,0.01422,0.91734,0.09654,1.50201,0.08050,0.79288,0.08439,1.31658,0.05189,0.79236,0.06587,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
867,20.1317,0.26971,0.06903,0.10364,0.02306,0.25860,0.00000,0.10448,0.21340,0.44927,0.00000,0.08290,0.00531,0.37378,0.00000,0.39440,0.00298,0.11167,0.11167,0.06490,0.06490,0.41275,0.41275,0.30914,0.30914,3.88001,0.07754,1.24434,0.15549,3.87988,0.01976,1.31165,0.16060,3.34310,0.05563,1.30307,0.30651,3.16608,0.04128,1.29216,0.24005,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
868,20.1549,0.29748,0.05284,0.11458,0.02709,0.28482,0.00000,0.12183,0.23210,0.51880,0.00000,0.09633,0.00540,0.42724,0.00000,0.50003,0.00318,0.16704,0.16704,0.11721,0.11721,0.55121,0.55121,0.41562,0.41562,3.70394,0.06562,1.42988,0.10137,3.70381,0.02038,1.43715,0.09453,3.19139,0.04997,1.58823,0.24262,3.02241,0.04040,1.56978,0.18968,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
869,20.1781,0.33599,0.04044,0.11961,0.03388,0.31532,0.00000,0.13014,0.25590,0.58310,0.00000,0.11700,0.00534,0.48850,0.00000,0.55031,0.00318,0.24379,0.24379,0.17802,0.17802,0.67906,0.67906,0.53753,0.53753,3.53586,0.05733,1.54028,0.12841,3.53574,0.01987,1.51548,0.11138,3.04657,0.04942,1.70819,0.23408,2.88526,0.04004,1.69289,0.20587,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
870,20.2014,0.34304,0.03096,0.12718,0.03405,0.30547,0.00000,0.13271,0.23709,0.60451,0.00000,0.11641,0.00504,0.51210,0.00000,0.59191,0.00295,0.25761,0.25761,0.15814,0.15814,0.72109,0.72109,0.58409,0.58409,3.37541,0.05284,1.52908,0.07783,3.37530,0.02153,1.44953,0.04133,2.90833,0.04477,1.70042,0.16637,2.75433,0.03690,1.68359,0.14900,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
871,20.2246,0.34258,0.02369,0.10225,0.03371,0.30233,0.00000,0.10641,0.23775,0.60627,0.00000,0.11515,0.00474,0.51209,0.00000,0.58378,0.00274,0.25640,0.25640,0.15169,0.15169,0.72382,0.72382,0.58343,0.58343,3.22224,0.06360,1.50170,0.05516,3.22213,0.02278,1.41603,0.04172,2.77635,0.04958,1.64855,0.11168,2.62935,0.03965,1.63435,0.09164,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
872,20.2478,0.37113,0.01814,0.11188,0.03134,0.32756,0.00000,0.11205,0.26252,0.65186,0.00000,0.10699,0.00480,0.55072,0.00000,0.59841,0.00275,0.31317,0.31317,0.20194,0.20194,0.81409,0.81409,0.65996,0.65996,3.07602,0.06586,1.44302,0.11484,3.07592,0.01920,1.36520,0.09844,2.65037,0.05005,1.56343,0.20303,2.51003,0.03712,1.55016,0.17137,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
873,20.2710,0.35076,0.01388,0.11649,0.02986,0.30167,0.00000,0.11668,0.23047,0.62340,0.00000,0.10208,0.00457,0.52831,0.00000,0.60334,0.00261,0.27212,0.27212,0.14999,0.14999,0.75635,0.75635,0.61446,0.61446,2.93644,0.06498,1.34254,0.02850,2.93634,0.02066,1.27056,0.00633,2.53010,0.04878,1.44543,0.07093,2.39613,0.03694,1.43322,0.06288,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
874,20.2942,0.33094,0.01063,0.10568,0.02659,0.28057,0.00000,0.10313,0.20950,0.59342,0.00000,0.09004,0.00428,0.50301,0.00000,0.59431,0.00240,0.23223,0.23223,0.10767,0.10767,0.69562,0.69562,0.56324,0.56324,2.80319,0.06298,1.23716,0.01531,2.80309,0.01915,1.19894,0.00073,2.41529,0.04688,1.30240,0.04386,2.28740,0.03445,1.29248,0.03787,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
875,20.3175,0.29739,1.00000,0.10865,0.02454,0.25449,0.00000,0.10241,0.19106,0.52838,0.00000,0.08280,0.00393,0.44824,0.00000,0.53423,0.00220,0.16493,0.16493,0.05545,0.05545,0.56492,0.56492,0.45320,0.45320,2.67598,0.07819,1.02941,-0.03134,2.67589,0.01925,1.02458,-0.02559,2.30569,0.06065,1.07269,-0.06367,2.18360,0.04365,1.06309,-0.05252,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
876,20.3407,0.30506,0.76543,0.14222,0.02194,0.27265,0.00000,0.12926,0.21477,0.50506,0.00000,0.07375,0.00370,0.43061,0.00000,0.46645,0.00204,0.18008,0.18008,0.09168,0.09168,0.51771,0.51771,0.41748,0.41748,2.55455,0.07114,0.88652,0.03272,2.55447,0.01333,0.94415,0.04994,2.20106,0.06776,0.86161,-0.01704,2.08451,0.04361,0.85656,-0.00922,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
877,20.3639,0.27271,0.58588,0.13993,0.01943,0.24303,0.00000,0.12449,0.19244,0.44333,0.00000,0.06519,0.00346,0.37865,0.00000,0.40462,0.00191,0.11526,0.11526,0.03238,0.03238,0.39382,0.39382,0.31322,0.31322,2.43863,0.09024,0.72741,-0.04250,2.43855,0.01730,0.78610,-0.03722,2.10118,0.07532,0.67992,-0.09985,1.98992,0.04839,0.67759,-0.08218,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
878,20.3871,0.24675,0.44845,0.14688,0.01744,0.21577,0.00000,0.12660,0.16688,0.38642,0.00000,0.05838,0.00323,0.33321,0.00000,0.35806,0.00182,0.06326,0.06326,-0.02210,0.00000,0.27968,0.27968,0.22210,0.22210,2.32797,0.09060,0.63958,-0.04207,2.32789,0.01658,0.69052,-0.04471,2.00583,0.07676,0.57644,-0.11094,1.89962,0.04903,0.57871,-0.08667,0.000,0.0000,0.03823,0.02348,0.22424,0.07072,0.09286,0.05065,0.19097,0.15278
