frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
732,16.9970,0.26572,0.01388,0.08300,0.01024,0.27290,0.00000,0.08971,0.27975,0.34115,0.00000,0.03981,0.00606,0.29500,0.00000,0.14537,0.00339,0.09759,0.09759,0.09903,0.09903,0.24931,0.24931,0.17153,0.17153,5.47852,0.07940,0.93247,-0.00417,5.33796,0.01322,0.91477,-0.00934,4.56197,0.07634,1.08366,0.04936,4.54587,0.06048,1.04538,0.02403,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
733,17.0202,0.28500,0.01063,0.06668,0.01142,0.29322,0.00000,0.07729,0.30183,0.35166,0.00000,0.04363,0.00696,0.31046,0.00000,0.14964,0.00354,0.13600,0.13600,0.13952,0.13952,0.27002,0.27002,0.20222,0.20222,5.22991,0.08794,1.00260,0.02583,5.09574,0.01177,0.98447,0.02570,4.35495,0.09101,1.16176,0.02905,4.33959,0.06525,1.12371,0.02957,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
734,17.0434,0.31381,1.00000,0.07779,0.01139,0.32607,0.00000,0.08959,0.33674,0.35182,0.00000,0.04350,0.00778,0.32595,0.00000,0.15915,0.00371,0.19340,0.19340,0.20499,0.20499,0.27004,0.27004,0.23295,0.23295,4.99259,0.06997,1.05187,0.05331,4.86450,0.00999,1.04921,0.06006,4.15733,0.07945,1.17316,0.01431,4.14266,0.05456,1.14372,0.03730,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
735,17.0667,0.35219,0.76543,0.08745,0.01122,0.36975,0.00000,0.10194,0.38440,0.36601,0.00000,0.04284,0.00818,0.34986,0.00000,0.16100,0.00378,0.26987,0.26987,0.29203,0.29203,0.29810,0.29810,0.28046,0.28046,6.67528,0.06782,1.12236,0.08316,6.55300,0.00955,1.12772,0.09489,3.96868,0.07982,1.19059,0.03727,3.95468,0.05367,1.17181,0.05719,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
736,17.0899,0.37438,0.58588,0.09145,0.01078,0.39471,0.00000,0.10459,0.41007,0.38070,0.00000,0.04120,0.00826,0.36861,0.00000,0.16524,0.00383,0.31391,0.31391,0.34157,0.34157,0.32711,0.32711,0.31762,0.31762,6.37237,0.06685,1.14889,0.06921,6.25564,0.00930,1.16189,0.07829,3.78859,0.07735,1.17149,0.04478,3.77522,0.05097,1.16545,0.05796,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
737,17.1131,0.39412,0.44845,0.07601,0.01018,0.41706,0.00000,0.08914,0.43384,0.40420,0.00000,0.03944,0.00836,0.38902,0.00000,0.16759,0.00383,0.35300,0.35300,0.38584,0.38584,0.37371,0.37371,0.35804,0.35804,6.08320,0.06254,1.20367,0.07239,5.97177,0.00943,1.22053,0.08232,5.52592,0.07009,1.18888,0.06690,5.51315,0.04640,1.19063,0.06786,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
738,17.1363,0.38906,0.34325,0.07434,0.00953,0.41116,0.00000,0.08786,0.42624,0.40812,0.00000,0.03692,0.00833,0.38756,0.00000,0.17060,0.00376,0.34250,0.34250,0.37363,0.37363,0.38112,0.38112,0.35473,0.35473,5.80716,0.06976,1.21248,0.03214,5.70078,0.01002,1.23037,0.03611,5.27516,0.07571,1.16751,0.03864,5.26298,0.04927,1.17293,0.03342,24.633,0.8728,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
739,17.1595,0.38792,0.26274,0.07488,0.00944,0.40745,0.00000,0.08564,0.42323,0.40522,0.00000,0.03696,0.00863,0.38262,0.00000,0.16795,0.00395,0.33984,0.33984,0.36580,0.36580,0.37491,0.37491,0.34448,0.34448,5.54364,0.07349,1.19961,0.03443,5.44209,0.01003,1.21625,0.03446,5.03578,0.08013,1.13274,0.02395,5.02415,0.05487,1.14318,0.02312,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
740,17.1828,0.39472,0.20110,0.06942,0.00952,0.41469,0.00000,0.07755,0.43225,0.40243,0.00000,0.03798,0.00856,0.38323,0.00000,0.16693,0.00403,0.35305,0.35305,0.37988,0.37988,0.36893,0.36893,0.34531,0.34531,5.29208,0.06882,1.18548,0.04827,5.19514,0.00988,1.19968,0.05264,4.80727,0.07641,1.10731,0.02267,4.79617,0.05294,1.12182,0.03133,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
741,17.2060,0.40484,0.15393,0.11092,0.01019,0.41622,0.00000,0.09054,0.43261,0.42401,0.00000,0.04047,0.00926,0.39645,0.00000,0.17362,0.00449,0.37288,0.37288,0.38251,0.38251,0.41164,0.41164,0.37134,0.37134,5.05193,0.07158,1.19560,0.05846,4.95940,0.01023,1.17683,0.04494,4.58913,0.08090,1.14811,0.07216,4.57853,0.05836,1.15229,0.05837,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
742,17.2292,0.40338,0.11782,0.16719,0.01154,0.40054,0.00000,0.11607,0.41565,0.42684,0.00000,0.04663,0.00950,0.39301,0.00000,0.17197,0.00477,0.36956,0.36956,0.35077,0.35077,0.41683,0.41683,0.36405,0.36405,4.82269,0.07030,1.15916,0.03774,4.73435,0.01194,1.09125,0.00969,4.38088,0.08059,1.15364,0.04135,4.37076,0.05865,1.14147,0.02852,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
743,17.2524,0.42453,0.09018,0.20924,0.01200,0.40933,0.00000,0.15003,0.42353,0.41369,0.00000,0.04896,0.00974,0.39294,0.00000,0.17809,0.00486,0.41140,0.41140,0.36794,0.36794,0.39010,0.39010,0.36353,0.36353,4.60384,0.06632,1.15920,0.08133,6.42876,0.01048,1.08573,0.05062,4.18208,0.08135,1.17660,0.01239,4.17242,0.05608,1.15220,0.03391,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
744,17.2756,0.44091,0.06903,0.21006,0.01213,0.43706,0.00000,0.15727,0.45269,0.41646,0.00000,0.05007,0.00994,0.40333,0.00000,0.18734,0.00487,0.44367,0.44367,0.42294,0.42294,0.39521,0.39521,0.38388,0.38388,6.30417,0.06342,1.21458,0.07967,6.13703,0.01030,1.16140,0.08949,3.99231,0.07643,1.16588,0.03772,3.98309,0.05175,1.16266,0.05394,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
745,17.2989,0.37165,0.05284,0.18764,0.01189,0.36431,0.00000,0.14425,0.37318,0.36815,0.00000,0.04886,0.01016,0.34648,0.00000,0.18737,0.00487,0.30482,0.30482,0.27713,0.27713,0.29827,0.29827,0.26988,0.26988,6.01810,0.09535,1.07827,-0.08307,5.85854,0.01506,1.01317,-0.09633,3.81115,0.08601,1.13244,-0.06658,3.80234,0.06162,1.11023,-0.07720,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
746,17.3221,0.38076,0.04044,0.18517,0.01136,0.38470,0.00000,0.16277,0.39537,0.35723,0.00000,0.04680,0.01000,0.34838,0.00000,0.19227,0.00472,0.32268,0.32268,0.31757,0.31757,0.27612,0.27612,0.27338,0.27338,5.74501,0.07035,1.11133,0.03813,5.59270,0.01042,1.07667,0.05231,5.54745,0.07805,1.20775,-0.01370,5.53904,0.05067,1.18203,0.01265,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
747,17.3453,0.41246,0.03096,0.18758,0.01132,0.41808,0.00000,0.17051,0.43284,0.37517,0.00000,0.04717,0.00922,0.37095,0.00000,0.19264,0.00431,0.38567,0.38567,0.38389,0.38389,0.31165,0.31165,0.31817,0.31817,5.48431,0.05219,1.16811,0.08440,5.33891,0.00981,1.15525,0.08513,5.29571,0.06409,1.21535,0.03522,5.28769,0.04391,1.19996,0.05197,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
748,17.3685,0.39672,0.02369,0.17361,0.01144,0.40040,0.00000,0.16352,0.41229,0.38252,0.00000,0.04818,0.00865,0.36825,0.00000,0.19709,0.00395,0.35380,0.35380,0.34815,0.34815,0.32599,0.32599,0.31242,0.31242,5.23545,0.06678,1.12458,0.00644,5.09664,0.01087,1.12069,0.00127,5.05541,0.07035,1.19204,0.02468,5.04775,0.04766,1.17342,0.01410,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
749,17.3917,0.37712,0.01814,0.16479,0.01152,0.38054,0.00000,0.16389,0.38785,0.39777,0.00000,0.04889,0.00853,0.37105,0.00000,0.20616,0.00388,0.31425,0.31425,0.30810,0.30810,0.35610,0.35610,0.31768,0.31768,4.99787,0.07081,1.07287,-0.00758,4.86536,0.01148,1.05848,-0.01080,4.82600,0.07335,1.21004,0.04517,4.81869,0.04980,1.17691,0.02466,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
750,17.4150,0.34900,0.01388,0.14530,0.01145,0.34957,0.00000,0.14198,0.35480,0.37473,0.00000,0.04831,0.00873,0.34529,0.00000,0.20307,0.00391,0.25772,0.25772,0.24588,0.24588,0.30968,0.30968,0.26586,0.26586,4.77108,0.13035,1.02108,-0.03693,4.64458,0.01346,1.00779,-0.04498,4.60701,0.11109,1.11432,-0.02882,4.60003,0.06529,1.08610,-0.03494,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
751,17.4382,0.35772,0.01063,0.13691,0.01592,0.35904,0.00000,0.14126,0.36130,0.42311,0.00000,0.06459,0.01488,0.37977,0.00000,0.21683,0.00733,0.27486,0.27486,0.26453,0.26453,0.40600,0.40600,0.33446,0.33446,6.46382,0.15520,1.09958,0.02828,6.34307,0.01474,1.08037,0.02345,6.30719,0.14002,1.23137,0.11527,6.30053,0.09388,1.19753,0.08277,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
752,17.4614,0.31614,0.00813,0.12477,0.01610,0.31540,0.00000,0.12963,0.31494,0.38342,0.00000,0.06428,0.01570,0.34540,0.00000,0.21451,0.00807,0.19148,0.19148,0.17707,0.17707,0.32625,0.32625,0.26542,0.26542,6.17050,0.13710,0.96291,-0.07263,6.05523,0.01625,0.89908,-0.07990,6.02099,0.11724,1.23668,-0.05115,6.01462,0.08118,1.18574,-0.04838,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
753,17.4846,0.26959,0.00623,0.11449,0.01582,0.26442,0.00000,0.11731,0.25912,0.34338,0.00000,0.06262,0.01516,0.30609,0.00000,0.21998,0.00768,0.09829,0.09829,0.07501,0.07501,0.24589,0.24589,0.18660,0.18660,5.89050,0.10896,0.83262,-0.09993,5.78045,0.01728,0.74048,-0.11258,5.74776,0.09152,1.18803,-0.06754,5.74169,0.06627,1.12968,-0.07155,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
754,17.5078,0.24191,1.00000,0.09623,0.01532,0.23536,0.00000,0.10129,0.22805,0.32758,0.00000,0.06065,0.01438,0.28610,0.00000,0.21840,0.00708,0.04287,0.04287,0.01688,0.01688,0.21407,0.21407,0.14645,0.14645,5.62320,0.09619,0.76659,-0.08373,5.51815,0.01727,0.65974,-0.09190,5.48694,0.08381,1.15052,-0.04139,5.48114,0.06086,1.08694,-0.05414,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
755,17.5311,0.22575,0.76543,0.08449,0.01493,0.21720,0.00000,0.08813,0.20837,0.31996,0.00000,0.05874,0.01319,0.27596,0.00000,0.22466,0.00646,0.01054,0.01054,-0.01942,0.00000,0.19861,0.19861,0.12605,0.12605,5.36803,0.07908,0.73651,-0.07113,5.26775,0.01679,0.60128,-0.08175,5.23795,0.07187,1.17589,-0.02844,5.23242,0.05524,1.10593,-0.04020,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
756,17.5543,0.19474,0.58588,0.07352,0.01434,0.18425,0.00000,0.07265,0.17302,0.29530,0.00000,0.05630,0.01235,0.25157,0.00000,0.22317,0.00595,-0.05143,0.00000,-0.08522,0.00000,0.14911,0.14911,0.07717,0.07717,5.12444,0.09141,0.69959,-0.10751,5.02871,0.01911,0.56339,-0.11729,5.00027,0.07516,1.15732,-0.06823,4.99498,0.05685,1.08701,-0.07446,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
757,17.5775,0.17168,0.44845,0.06870,0.01405,0.16052,0.00000,0.06989,0.14735,0.28567,0.00000,0.05493,0.01118,0.23972,0.00000,0.22245,0.00542,-0.09743,0.00000,-0.13255,0.00000,0.12971,0.12971,0.05342,0.05342,4.89190,0.09082,0.67990,-0.10343,4.80051,0.01950,0.55514,-0.11146,4.77336,0.07314,1.11438,-0.04847,4.76832,0.05584,1.05326,-0.05924,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
758,17.6007,0.18371,0.34325,0.06694,0.01334,0.17726,0.00000,0.07256,0.16439,0.31159,0.00000,0.05234,0.01033,0.26042,0.00000,0.22716,0.00499,-0.07330,0.00000,-0.09895,0.00000,0.18136,0.18136,0.09470,0.09470,4.66992,0.06722,0.66718,-0.04210,4.58267,0.01455,0.56381,-0.03958,4.55676,0.06121,1.08791,0.01982,4.55194,0.04631,1.02782,0.00198,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
759,17.6239,0.18423,0.26274,0.05686,0.01274,0.18027,0.00000,0.06489,0.16705,0.32145,0.00000,0.04980,0.00962,0.26807,0.00000,0.22933,0.00461,-0.07218,0.00000,-0.09283,0.00000,0.20086,0.20086,0.10990,0.10990,4.45800,0.08125,0.67187,-0.05754,4.37472,0.01460,0.56753,-0.05698,6.25922,0.06960,1.11321,-0.00015,6.25463,0.04894,1.05622,-0.01387,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
760,17.6472,0.18253,0.20110,0.05113,0.01208,0.17897,0.00000,0.05958,0.16466,0.33298,0.00000,0.04766,0.00879,0.27747,0.00000,0.23199,0.00423,-0.07549,0.00000,-0.09532,0.00000,0.22368,0.22368,0.12856,0.12856,4.25571,0.07074,0.66585,-0.05949,4.17620,0.01508,0.56097,-0.06159,5.97519,0.06040,1.11862,0.00809,5.97081,0.04564,1.06346,-0.00595,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
761,17.6704,0.21654,0.15393,0.05635,0.01187,0.21120,0.00000,0.06784,0.19494,0.39821,0.00000,0.04646,0.00804,0.33214,0.00000,0.24519,0.00384,-0.00746,0.00000,-0.03083,0.00000,0.35375,0.35375,0.23762,0.23762,5.97184,0.05885,0.76915,0.01488,5.89594,0.01234,0.67794,0.00814,5.70405,0.05615,1.16908,0.12322,5.69986,0.04073,1.12123,0.09111,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
762,17.6936,0.29482,0.11782,0.05997,0.01130,0.30718,0.00000,0.07979,0.30131,0.42763,0.00000,0.04440,0.00771,0.37549,0.00000,0.23427,0.00378,0.14893,0.14893,0.16095,0.16095,0.41213,0.41213,0.32396,0.32396,5.70085,0.05541,0.98421,0.11179,5.62839,0.00940,0.97461,0.14323,5.44521,0.06587,1.13861,0.07088,5.44121,0.04771,1.12302,0.08447,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
763,17.7168,0.31142,0.09018,0.05889,0.01100,0.32327,0.00000,0.07549,0.31896,0.42998,0.00000,0.04320,0.00691,0.37900,0.00000,0.23100,0.00346,0.18194,0.18194,0.19291,0.19291,0.41637,0.41637,0.33063,0.33063,5.44215,0.04920,1.02202,0.02915,5.37299,0.01171,1.02986,0.03221,5.19812,0.05489,1.10171,0.03464,5.19430,0.04326,1.09242,0.02887,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
764,17.7400,0.32835,0.06903,0.06219,0.01083,0.34384,0.00000,0.07557,0.34447,0.41710,0.00000,0.04237,0.00610,0.37449,0.00000,0.21379,0.00305,0.21554,0.21554,0.23380,0.23380,0.39017,0.39017,0.32125,0.32125,5.19520,0.04296,1.02236,0.03413,5.12917,0.01019,1.05307,0.04567,4.96224,0.05283,1.01478,-0.00156,4.95859,0.04196,1.01571,0.00890,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
765,17.7633,0.36172,0.05284,0.07296,0.01046,0.37810,0.00000,0.08419,0.37902,0.46447,0.00000,0.04107,0.00537,0.41267,0.00000,0.21451,0.00269,0.28199,0.28199,0.30199,0.30199,0.48438,0.48438,0.39718,0.39718,4.95945,0.03239,1.04016,0.07843,4.89642,0.01016,1.07084,0.08556,6.64630,0.04108,1.01634,0.11746,6.64283,0.03289,1.01583,0.09585,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
766,17.7865,0.36440,0.04044,0.07435,0.00975,0.38331,0.00000,0.08279,0.38576,0.44993,0.00000,0.03863,0.00459,0.40571,0.00000,0.20711,0.00231,0.28703,0.28703,0.31207,0.31207,0.45481,0.45481,0.38283,0.38283,4.73440,0.03240,1.04764,0.02984,4.67423,0.01049,1.08785,0.04029,6.34471,0.04038,0.96322,0.01268,6.34139,0.03139,0.97537,0.02074,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
767,17.8097,0.32848,0.03096,0.06550,0.00920,0.34505,0.00000,0.07254,0.34664,0.40645,0.00000,0.03645,0.00396,0.36587,0.00000,0.19220,0.00200,0.21494,0.21494,0.23529,0.23529,0.36745,0.36745,0.30282,0.30282,4.51956,0.04303,0.95348,-0.04631,4.46212,0.01245,0.99234,-0.04433,6.05680,0.04710,0.86479,-0.05442,6.05363,0.03818,0.87583,-0.05006,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
768,17.8329,0.31576,0.02369,0.05787,0.00876,0.33173,0.00000,0.05951,0.33435,0.38363,0.00000,0.03477,0.00332,0.34561,0.00000,0.17972,0.00168,0.18929,0.18929,0.20841,0.20841,0.32145,0.32145,0.26201,0.26201,6.22372,0.02838,0.93800,-0.01699,4.25964,0.01169,0.97642,-0.01319,5.78195,0.03757,0.81651,-0.03297,5.77893,0.03429,0.82987,-0.02929,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
769,17.8561,0.32811,0.01814,0.06589,0.00890,0.34806,0.00000,0.07229,0.35363,0.37612,0.00000,0.03501,0.00441,0.34647,0.00000,0.17354,0.00224,0.21377,0.21377,0.24082,0.24082,0.30610,0.30610,0.26344,0.26344,5.94130,0.13087,0.93682,0.02750,4.06634,0.01111,0.98094,0.03889,5.51958,0.11685,0.80329,-0.00942,5.51669,0.06936,0.81888,0.00557,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
770,17.8794,0.36001,0.01388,0.08836,0.00887,0.38484,0.00000,0.09772,0.39435,0.38184,0.00000,0.03460,0.00532,0.36238,0.00000,0.16534,0.00262,0.27726,0.27726,0.31403,0.31403,0.31718,0.31718,0.29494,0.29494,5.67169,0.11486,0.98492,0.07067,5.79107,0.00895,1.04978,0.08622,5.26911,0.12585,0.77190,0.01150,5.26635,0.06330,0.80570,0.03418,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
771,17.9026,0.36513,0.01063,0.08564,0.00864,0.38995,0.00000,0.09574,0.40147,0.37754,0.00000,0.03361,0.00577,0.36036,0.00000,0.15658,0.00285,0.28718,0.28718,0.32389,0.32389,0.30825,0.30825,0.29057,0.29057,5.41432,0.08392,1.00736,0.03125,5.52828,0.00979,1.07618,0.03935,5.03001,0.09235,0.77272,-0.00604,5.02738,0.05685,0.81095,0.00576,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
772,17.9258,0.34248,0.00813,0.07960,0.00846,0.36872,0.00000,0.08689,0.38083,0.34639,0.00000,0.03289,0.00649,0.33318,0.00000,0.14608,0.00319,0.24163,0.24163,0.28112,0.28112,0.24567,0.24567,0.23596,0.23596,5.16863,0.12825,0.99435,-0.02164,5.27742,0.01038,1.03608,-0.01149,4.80175,0.12399,0.76061,-0.06088,4.79924,0.07304,0.80065,-0.04487,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
773,17.9490,0.41054,1.00000,0.17604,0.00920,0.41711,0.00000,0.15271,0.43077,0.36778,0.00000,0.03439,0.00735,0.37183,0.00000,0.16771,0.00387,0.37733,0.37733,0.37749,0.37749,0.28813,0.28813,0.31291,0.31291,6.84333,0.06493,1.14311,0.14944,5.03794,0.00896,1.14024,0.11776,6.49310,0.08234,0.94702,0.04299,6.49071,0.05520,0.97652,0.08341,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
774,17.9722,0.38226,0.76543,0.20546,0.00907,0.38534,0.00000,0.15694,0.39552,0.35804,0.00000,0.03395,0.00729,0.35079,0.00000,0.17067,0.00378,0.32041,0.32041,0.31360,0.31360,0.26836,0.26836,0.27054,0.27054,6.53279,0.08048,1.21786,-0.01311,4.80932,0.01121,1.17506,-0.02037,6.19846,0.08487,1.01233,-0.01737,6.19617,0.05856,1.04179,-0.02369,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
775,17.9955,0.38131,0.58588,0.21839,0.00898,0.37093,0.00000,0.16205,0.37766,0.36329,0.00000,0.03359,0.00738,0.35152,0.00000,0.18463,0.00408,0.31815,0.31815,0.28446,0.28446,0.27856,0.27856,0.27169,0.27169,6.23635,0.06239,1.18122,0.02834,4.59109,0.01150,1.14003,-0.00044,5.91719,0.07136,1.09125,0.01283,5.91500,0.04975,1.09873,0.01309,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
776,18.0187,0.35613,0.44845,0.19836,0.00916,0.34893,0.00000,0.14677,0.35385,0.35865,0.00000,0.03453,0.00756,0.34103,0.00000,0.19529,0.00421,0.26751,0.26751,0.24020,0.24020,0.26897,0.26897,0.25044,0.25044,5.95335,0.06762,1.13859,-0.02165,4.38275,0.01296,1.10857,-0.02369,5.64867,0.06862,1.15022,-0.00553,5.64659,0.05110,1.14666,-0.00989,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
777,18.0419,0.34477,0.34325,0.16391,0.00893,0.34008,0.00000,0.12539,0.34390,0.37555,0.00000,0.03384,0.00766,0.34760,0.00000,0.20425,0.00420,0.24451,0.24451,0.22226,0.22226,0.30244,0.30244,0.26329,0.26329,5.68320,0.06363,1.08516,-0.00659,4.18387,0.01286,1.08587,-0.00783,5.39235,0.06504,1.18724,0.03311,5.39036,0.04959,1.16854,0.01744,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
778,18.0651,0.32449,0.26274,0.15772,0.00886,0.32400,0.00000,0.12767,0.32662,0.37529,0.00000,0.03380,0.00773,0.33955,0.00000,0.21460,0.00412,0.20374,0.20374,0.18989,0.18989,0.30160,0.30160,0.24691,0.24691,5.42531,0.06807,1.06305,-0.02948,3.99402,0.01411,1.07763,-0.02668,5.14765,0.06446,1.21235,0.00787,5.14575,0.04864,1.19091,-0.00770,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
779,18.0883,0.31234,0.20110,0.14692,0.00888,0.31449,0.00000,0.12702,0.31690,0.36745,0.00000,0.03351,0.00755,0.33084,0.00000,0.21804,0.00396,0.17923,0.17923,0.17069,0.17069,0.28561,0.28561,0.22924,0.22924,5.17912,0.05809,1.05402,-0.02309,3.81277,0.01316,1.08094,-0.02125,4.91406,0.05908,1.21343,-0.01088,4.91225,0.04619,1.19418,-0.01543,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
780,18.1116,0.31090,0.15393,0.12157,0.00871,0.32242,0.00000,0.11736,0.32640,0.36196,0.00000,0.03262,0.00751,0.33049,0.00000,0.21703,0.00392,0.17616,0.17616,0.18633,0.18633,0.27432,0.27432,0.22830,0.22830,4.94410,0.05978,1.01675,-0.00805,3.63976,0.01200,1.05482,0.00843,4.69107,0.06213,1.18657,-0.01205,4.68934,0.04735,1.16642,-0.00474,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
781,18.1348,0.32815,0.11782,0.12555,0.00887,0.34608,0.00000,0.12764,0.35283,0.35499,0.00000,0.03365,0.00765,0.33794,0.00000,0.21785,0.00386,0.21044,0.21044,0.23341,0.23341,0.26009,0.26009,0.24292,0.24292,6.62899,0.05726,1.02935,0.02807,5.38384,0.01087,1.07911,0.04294,4.47820,0.06706,1.17868,-0.01599,4.47655,0.04897,1.16274,0.01137,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
782,18.1580,0.34266,0.09018,0.12180,0.00891,0.36437,0.00000,0.12898,0.37167,0.36499,0.00000,0.03416,0.00731,0.35184,0.00000,0.22467,0.00362,0.23918,0.23918,0.26968,0.26968,0.27978,0.27978,0.27043,0.27043,6.32818,0.05062,1.04407,0.03182,5.13953,0.01153,1.09717,0.04416,4.27499,0.05849,1.18495,0.01672,4.27341,0.04500,1.17009,0.02940,29.373,0.8708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
783,18.1812,0.35159,0.06903,0.10463,0.00930,0.37807,0.00000,0.11356,0.38689,0.37459,0.00000,0.03576,0.00702,0.36154,0.00000,0.22717,0.00338,0.25677,0.25677,0.29676,0.29676,0.29865,0.29865,0.28951,0.28951,6.04102,0.05718,1.07832,0.02572,4.90631,0.01156,1.13300,0.04182,4.08100,0.06362,1.18016,0.01861,4.07949,0.04919,1.16842,0.02576,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
