frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux
789,18.3205,18.3205,0.0232,0.25510,0.05569,0.00187,0.06227,0.27932,0.11618,0.01526,0.00346,0.00072,0.09018,0.05284,1.00000,1.00000,0.05957,0.27912,0.60853,0.54343,0.00000,0.86082,-0.07898,0.00000,-0.06142,715,4,3,0,0,0,126.273,18.3438,0.000,,,18.3438,0.00000,,,,,,,,,,,,0.86082,1.000,0,0.000,0.0000,37,1.0000,1.8105,-1.1483,0.17684,0.03143,0.02789
790,18.3438,18.3438,0.0232,0.25486,0.05590,0.00191,0.06615,0.27908,0.11669,0.01519,0.00355,0.00073,0.06903,1.00000,0.76543,1.00000,0.05960,0.30928,0.60853,0.54343,0.00000,0.91130,-0.07937,0.00000,-0.06175,727,4,3,0,0,0,126.273,18.3670,0.000,,,18.3670,0.00000,,,,,,,,,,,,0.91130,1.000,0,0.000,0.0000,37,1.0000,1.7570,-1.3207,0.18057,0.03504,0.02862
791,18.3670,18.3670,0.0232,0.25684,0.05700,0.00190,0.06842,0.28125,0.11921,0.01501,0.00355,0.00071,0.05284,0.76543,0.58588,0.76543,0.05893,0.30963,0.60853,0.54343,0.00000,0.96178,-0.07533,0.00000,-0.06148,740,4,3,0,0,0,126.273,18.3902,0.000,,,18.3902,0.00000,,,,,,,,,,,,0.96178,1.000,0,0.000,0.0000,37,1.0000,1.7919,-1.5918,0.18334,0.03785,0.02881
792,18.3902,18.3902,0.0232,0.25768,0.05668,0.00186,0.05870,0.28219,0.11840,0.01521,0.00348,0.00066,0.04044,0.58588,0.44845,0.58588,0.05856,0.29103,0.60853,0.54343,0.00000,0.01175,-0.07357,0.00000,-0.06139,752,4,4,0,0,0,126.273,18.4134,0.000,,,18.4134,0.00000,,,,,,,,,,,,0.01175,1.000,0,0.000,0.0000,38,1.0000,1.8705,-0.3695,0.18700,0.04156,0.03168
793,18.4134,18.4134,0.0232,0.26180,0.06246,0.00359,0.05036,0.28670,0.12809,0.02027,0.00663,0.00143,0.03096,0.44845,0.34325,0.44845,0.07065,1.00000,0.60853,0.54343,0.00000,0.06012,-0.06526,0.00000,-0.06035,765,4,4,0,0,0,126.273,18.4366,0.000,,,18.4366,0.00000,,,,,,,,,,,,0.06012,1.000,0,0.000,0.0000,38,1.0000,1.9738,-0.9488,0.18099,0.03639,0.04577
794,18.4366,18.4366,0.0232,0.28377,0.06148,0.00377,0.06070,0.31078,0.12511,0.02144,0.00700,0.00143,0.02369,0.34325,0.26274,0.34325,0.07318,0.87684,0.60853,0.54343,0.00000,0.10850,-0.02129,0.00000,-0.05423,777,4,4,0,0,0,126.273,18.4599,0.000,,,18.4599,0.00000,,,,,,,,,,,,0.10850,1.000,0,0.000,0.0000,38,1.0000,1.9646,-0.1839,0.17899,0.03490,0.04603
795,18.4599,18.4599,0.0232,0.25970,0.06016,0.00364,0.06945,0.28443,0.12241,0.02119,0.00679,0.00136,0.01814,0.26274,0.20110,0.26274,0.07444,0.70998,0.60853,0.54343,0.00000,0.15687,-0.06936,0.00000,-0.05924,789,4,4,0,0,0,126.273,18.4831,0.000,,,18.4831,0.00000,,,,,,,,,,,,0.15687,1.000,0,0.000,0.0000,38,1.0000,1.3186,-2.0340,0.17676,0.03307,0.04412
796,18.4831,18.4831,0.0232,0.24577,0.05899,0.00339,0.07908,0.26918,0.12013,0.02074,0.00630,0.00128,0.01388,0.20110,0.15393,0.20110,0.07448,0.62653,0.60853,0.54343,0.00000,0.20524,-0.09711,0.00000,-0.06302,801,4,4,0,0,0,126.273,18.5063,0.000,,,18.5063,0.00000,,,,,,,,,,,,0.20524,1.000,0,0.000,0.0000,38,1.0000,2.0419,-1.2672,0.17706,0.03358,0.04588
797,18.5063,18.5063,0.0232,0.26286,0.05626,0.00316,0.07775,0.28790,0.11420,0.02040,0.00587,0.00122,0.01063,0.15393,0.11782,0.15393,0.07319,0.59849,0.60853,0.54343,0.00000,0.25362,-0.06286,0.00000,-0.05924,813,4,4,0,0,0,126.273,18.5295,0.000,,,18.5295,0.00000,,,,,,,,,,,,0.25362,1.000,0,0.000,0.0000,38,1.0000,1.5546,-0.2567,0.17604,0.03291,0.04372
798,18.5295,18.5295,0.0232,0.28944,0.05359,0.00295,0.08403,0.31702,0.10821,0.02024,0.00545,0.00116,1.00000,0.11782,1.00000,1.00000,0.07151,0.54230,0.60853,0.54343,0.00000,0.30199,-0.00968,0.00000,-0.05183,825,4,4,0,0,0,126.273,18.5527,0.000,,,18.5527,0.00000,,,,,,,,,,,,0.30199,1.000,0,0.000,0.0000,38,1.0000,1.9364,-0.4693,0.17535,0.03254,0.04139
799,18.5527,18.5527,0.0232,0.31077,0.05261,0.00281,0.09292,0.34040,0.10659,0.01946,0.00521,0.00109,0.76543,1.00000,0.76543,1.00000,0.06953,0.49184,0.60853,0.54343,0.00000,0.35037,0.03294,0.03294,-0.04424,837,4,4,0,0,0,126.273,18.5760,0.000,,,18.5760,0.00000,,,,,,,,,,,,0.35037,1.000,0,0.000,0.0000,38,1.0000,1.7216,-0.0090,0.17578,0.03328,0.03919
800,18.5760,18.5760,0.0232,0.31290,0.05332,0.00268,0.09007,0.34272,0.10832,0.01937,0.00499,0.00101,0.58588,0.76543,0.58588,0.76543,0.06779,0.48780,0.60853,0.54343,0.00000,0.39874,0.03715,0.03715,-0.04062,849,4,4,0,0,0,126.273,18.5992,0.000,,,18.5992,0.00000,,,,,,,,,,,,0.39874,1.000,0,0.000,0.0000,38,1.0000,1.7559,-0.1781,0.17765,0.03543,0.03894
801,18.5992,18.5992,0.0232,0.29731,0.05207,0.00256,0.08722,0.32566,0.10598,0.01870,0.00474,0.00098,0.44845,0.58588,0.44845,0.58588,0.06673,0.41054,0.60853,0.54343,0.00000,0.44712,0.00597,0.00597,-0.04178,861,4,4,0,0,0,126.273,18.6224,0.000,,,18.6224,0.00000,,,,,,,,,,,,0.44712,1.000,0,0.000,0.0000,38,1.0000,1.5989,-0.0040,0.17928,0.03737,0.03798
802,18.6224,18.6224,0.0232,0.27614,0.05226,0.00250,0.08230,0.30247,0.10679,0.01813,0.00467,0.00091,0.34325,0.44845,0.34325,0.44845,0.06557,0.37091,0.60853,0.54343,0.00000,0.49549,-0.03632,0.00000,-0.04549,873,4,4,0,0,0,126.273,18.6456,0.000,,,18.6456,0.00000,,,,,,,,,,,,0.49549,1.000,0,0.000,0.0000,38,1.0000,1.7911,1.9782,0.18040,0.03882,0.03734
803,18.6456,18.6456,0.0232,0.27640,0.05017,0.00235,0.06959,0.30275,0.10271,0.01727,0.00430,0.00095,0.26274,0.34325,0.26274,0.34325,0.06483,0.39350,0.60853,0.54343,0.00000,0.54387,-0.03578,0.00000,-0.04476,885,4,4,0,0,0,126.273,18.6688,0.000,,,18.6688,0.00000,,,,,,,,,,,,0.54387,1.000,0,0.000,0.0000,38,1.0000,1.7550,-0.6719,0.17768,0.03642,0.04069
804,18.6688,18.6688,0.0232,0.34412,0.04651,0.00248,0.06793,0.37690,0.09458,0.01694,0.00457,0.00095,0.20110,0.26274,0.20110,0.26274,0.06509,0.55846,0.60853,0.54343,0.00000,0.59224,0.09955,0.09955,-0.02579,898,4,4,0,0,0,126.273,18.6921,0.000,,,18.6921,0.00000,,,,,,,,,,,,0.59224,1.000,0,0.000,0.0000,38,1.0000,1.5628,-1.6910,0.17227,0.03126,0.03672
805,18.6921,18.6921,0.0232,0.37620,0.04225,0.00290,0.06415,0.41203,0.08449,0.01679,0.00533,0.00117,0.15393,0.20110,1.00000,1.00000,0.06946,0.54034,0.60853,0.54343,0.00000,0.64062,0.16355,0.16355,-0.01239,910,4,4,0,0,0,126.273,18.7153,0.000,,,18.7153,0.00000,,,,,,,,,,,,0.64062,1.000,0,0.000,0.0000,38,1.0000,1.9907,-0.5260,0.16774,0.02690,0.03251
806,18.7153,18.7153,0.0232,0.37403,0.03957,0.00365,0.07860,0.40967,0.07803,0.01691,0.00636,0.00179,0.11782,0.15393,0.76543,0.76543,0.07889,0.60677,0.60853,0.54343,0.00000,0.68899,0.15903,0.15903,-0.00649,922,4,4,0,0,0,126.273,18.7385,0.000,,,18.7385,0.00000,,,,,,,,,,,,0.68899,1.000,0,0.000,0.0000,38,1.0000,1.6714,1.6284,0.16291,0.02249,0.02691
807,18.7385,18.7385,0.0232,0.34454,0.03962,0.00479,0.08082,0.37737,0.07689,0.01828,0.00808,0.00263,0.09018,0.11782,0.58588,0.58588,0.09110,0.72986,0.60853,0.54343,0.00000,0.73737,0.09994,0.09994,-0.00834,934,4,4,0,0,0,126.273,18.7617,0.000,,,18.7617,0.00000,,,,,,,,,,,,0.73737,1.000,0,0.000,0.0000,38,1.0000,0.4987,-0.3523,0.15877,0.01884,0.02285
808,18.7617,18.7617,0.0232,0.29654,0.03892,0.00577,0.07182,0.32479,0.07302,0.02000,0.00959,0.00332,0.06903,0.09018,0.44845,0.44845,0.10443,0.72089,0.60853,0.54343,0.00000,0.78574,0.00393,0.00393,-0.01721,946,4,4,0,0,0,126.273,18.7849,0.000,,,18.7849,0.00000,,,,,,,,,,,,0.78574,1.000,0,0.000,0.0000,38,1.0000,1.1942,-0.2537,0.15507,0.01580,0.01807
809,18.7849,18.7849,0.0232,0.25775,0.03881,0.00689,0.08774,0.28228,0.07247,0.02050,0.01167,0.00380,0.05284,1.00000,0.34325,1.00000,0.11550,0.76299,0.60853,0.54343,0.00000,0.83412,-0.07358,0.00000,-0.02663,958,4,4,0,0,0,126.273,18.8082,0.000,,,18.8082,0.00000,,,,,,,,,,,,0.83412,1.000,0,0.000,0.0000,38,1.0000,-1.6041,-0.4414,0.14962,0.01157,0.01375
810,18.8082,18.8082,0.0232,0.24499,0.03911,0.00707,0.09735,0.26831,0.07464,0.01886,0.01199,0.00393,0.04044,0.76543,0.26274,0.76543,0.11991,0.71144,0.63842,0.56675,0.00000,0.88249,-0.09897,0.00000,-0.03138,970,4,4,0,0,0,126.273,18.8314,0.000,,,18.8314,0.00000,,,,,,,,,,,,0.88249,1.000,0,0.000,0.0000,38,1.0000,1.5038,1.3843,0.14558,0.00879,0.01042
811,18.8314,18.8314,0.0232,0.22664,0.03754,0.00597,0.08710,0.24820,0.07255,0.01719,0.01014,0.00331,0.03096,0.58588,0.20110,0.58588,0.11248,0.55850,0.63842,0.56675,0.00000,0.93087,-0.13553,0.00000,-0.03837,982,4,4,0,0,0,126.273,18.8546,0.000,,,18.8546,0.00000,,,,,,,,,,,,0.93087,1.000,0,0.000,0.0000,38,1.0000,0.9579,0.5367,0.14563,0.00881,0.01179
812,18.8546,18.8546,0.0232,0.21724,0.03667,0.00505,0.08579,0.23792,0.07163,0.01603,0.00854,0.00282,0.02369,0.44845,1.00000,1.00000,0.10699,0.48690,0.63842,0.56675,0.00000,0.97924,-0.15415,0.00000,-0.04397,994,4,4,0,0,0,126.273,18.8778,0.000,,,18.8778,0.00000,,,,,,,,,,,,0.97924,1.000,0,0.000,0.0000,38,1.0000,2.2265,-0.2174,0.14542,0.00868,0.01326
813,18.8778,18.8778,0.0232,0.22040,0.03614,0.00453,0.09579,0.24136,0.07121,0.01517,0.00764,0.00255,0.01814,0.34325,0.76543,0.76543,0.10664,0.51762,0.63842,0.56675,0.00000,0.02762,-0.14768,0.00000,-0.04663,6,4,1,1,0,0,126.273,18.9010,0.000,,,18.9010,0.00000,,,,,,,,,,,,0.02762,1.000,0,0.000,0.0000,39,1.0000,2.2554,1.1870,0.14297,0.00717,0.01131
814,18.9010,18.9010,0.0232,0.24409,0.04020,0.00459,0.09865,0.26733,0.08043,0.01546,0.00787,0.00248,0.01388,0.26274,0.58588,0.58588,0.10551,0.72032,0.63842,0.56675,0.00000,0.07599,-0.10018,0.00000,-0.04341,18,4,1,1,0,0,126.273,18.9243,0.000,,,18.9243,0.00000,,,,,,,,,,,,0.07599,1.000,0,0.000,0.0000,39,1.0000,2.0514,1.9548,0.13906,0.00501,0.00772
815,18.9243,18.9243,0.0232,0.22584,0.04476,0.00423,0.09920,0.24734,0.09063,0.01577,0.00713,0.00238,0.01063,0.20110,0.44845,0.44845,0.10204,0.64642,0.63842,0.56675,0.00000,0.12437,-0.13654,0.00000,-0.04999,31,4,1,1,0,0,126.273,18.9475,0.000,,,18.9475,0.00000,,,,,,,,,,,,0.12437,1.000,0,0.000,0.0000,39,1.0000,1.7467,2.8472,0.13714,0.00405,0.00629
816,18.9475,18.9475,0.0232,0.26329,0.04832,0.00384,0.10678,0.28837,0.09835,0.01696,0.00636,0.00223,1.00000,0.15393,0.34325,1.00000,0.09664,0.73212,0.63842,0.56675,0.00000,0.17274,-0.06157,0.00000,-0.04255,43,4,1,1,0,0,126.273,18.9707,0.000,,,18.9707,0.00000,,,,,,,,,,,,0.17274,1.000,0,0.000,0.0000,39,1.0000,2.0009,2.6597,0.13703,0.00395,0.00595
817,18.9707,18.9707,0.0232,0.26451,0.05269,0.00360,0.08757,0.28971,0.10676,0.02023,0.00561,0.00226,0.76543,0.11782,0.26274,0.76543,0.09232,0.68794,0.63842,0.56675,0.00000,0.22112,-0.05907,0.00000,-0.04255,55,4,1,1,0,0,126.273,18.9939,0.000,,,18.9939,0.00000,,,,,,,,,,,,0.22112,1.000,0,0.000,0.0000,39,1.0000,1.7222,2.8002,0.13821,0.00441,0.00659
818,18.9939,18.9939,0.0232,0.23611,0.05408,0.00341,0.08913,0.25860,0.10811,0.02343,0.00490,0.00232,0.58588,0.09018,0.20110,0.58588,0.08960,0.60566,0.63842,0.56675,0.00000,0.26949,-0.11574,0.00000,-0.05047,67,4,1,1,0,0,126.273,19.0171,0.000,,,19.0171,0.00000,,,,,,,,,,,,0.26949,1.000,0,0.000,0.0000,39,1.0000,1.9199,-2.6976,0.13836,0.00436,0.00719
819,19.0171,19.0171,0.0232,0.20047,0.05500,0.00323,0.07645,0.21957,0.10849,0.02710,0.00438,0.00232,0.44845,0.06903,1.00000,1.00000,0.08796,0.52489,0.63842,0.56675,0.00000,0.31787,-0.18681,0.00000,-0.06205,79,4,1,1,0,0,126.273,19.0404,0.000,,,19.0404,0.00000,,,,,,,,,,,,0.31787,1.000,0,0.000,0.0000,39,1.0000,2.0658,-2.8347,0.13811,0.00413,0.00649
820,19.0404,19.0404,0.0232,0.20461,0.05672,0.00313,0.06557,0.22401,0.11086,0.03120,0.00399,0.00237,0.34325,1.00000,0.76543,1.00000,0.08532,0.55782,0.63842,0.56675,0.00000,0.36624,-0.17833,0.00000,-0.06496,91,4,1,1,0,0,126.273,19.0636,0.000,,,19.0636,0.00000,,,,,,,,,,,,0.36624,1.000,0,0.000,0.0000,39,1.0000,1.8870,2.7991,0.13810,0.00402,0.00647
821,19.0636,19.0636,0.0232,0.21204,0.05862,0.00299,0.05984,0.23217,0.11289,0.03536,0.00368,0.00235,0.26274,0.76543,0.58588,0.76543,0.08249,0.55185,0.63842,0.56675,0.00000,0.41462,-0.16330,0.00000,-0.06657,103,4,1,1,0,0,126.273,19.0868,0.000,,,19.0868,0.00000,,,,,,,,,,,,0.41462,1.000,0,0.000,0.0000,39,1.0000,2.5908,2.2895,0.13968,0.00461,0.00759
822,19.0868,19.0868,0.0232,0.18325,0.05900,0.00288,0.06085,0.20066,0.11220,0.03787,0.00345,0.00232,0.20110,0.58588,0.44845,0.58588,0.08154,0.47785,0.63842,0.56675,0.00000,0.46299,-0.22063,0.00000,-0.07740,115,4,1,1,0,0,126.273,19.1100,0.000,,,19.1100,0.00000,,,,,,,,,,,,0.46299,1.000,0,0.000,0.0000,39,1.0000,3.1286,2.1836,0.14145,0.00532,0.00862
823,19.1100,19.1100,0.0232,0.19505,0.06065,0.00278,0.06367,0.21359,0.11401,0.04174,0.00329,0.00227,0.15393,0.44845,0.34325,0.44845,0.08034,0.57661,0.63842,0.56675,0.00000,0.51137,-0.19683,0.00000,-0.07888,127,4,1,1,0,0,126.273,19.1332,0.000,,,19.1332,0.00000,,,,,,,,,,,,0.51137,1.000,0,0.000,0.0000,39,1.0000,2.9344,2.2083,0.14180,0.00539,0.00875
824,19.1332,19.1332,0.0232,0.20098,0.06204,0.00282,0.10862,0.21783,0.11534,0.04475,0.00351,0.00224,0.11782,0.34325,0.26274,0.34325,0.08021,0.63913,0.63842,0.56675,0.00000,0.55974,-0.18476,0.00000,-0.08105,139,4,1,1,0,0,126.273,19.1565,0.000,,,19.1565,0.00000,,,,,,,,,,,,0.55974,1.000,0,0.000,0.0000,39,1.0000,2.3824,2.4839,0.14106,0.00497,0.00776
825,19.1565,19.1565,0.0232,0.23345,0.06123,0.00271,0.19057,0.25109,0.11242,0.04491,0.00346,0.00212,0.09018,0.26274,0.20110,0.26274,0.07862,0.65029,0.63842,0.56675,0.00000,0.60812,-0.11969,0.00000,-0.07556,152,4,1,1,0,0,126.273,19.1797,0.000,,,19.1797,0.00000,,,,,,,,,,,,0.60812,1.000,0,0.000,0.0000,39,1.0000,1.8152,1.7009,0.13994,0.00446,0.00743
826,19.1797,19.1797,0.0232,0.22193,0.05982,0.00265,0.17289,0.23867,0.10799,0.04458,0.00354,0.00201,0.06903,0.20110,1.00000,1.00000,0.07822,0.61675,0.63842,0.56675,0.00000,0.65649,-0.14256,0.00000,-0.07987,164,4,1,1,0,0,126.273,19.2029,0.000,,,19.2029,0.00000,,,,,,,,,,,,0.65649,1.000,0,0.000,0.0000,39,1.0000,0.4410,1.1078,0.14119,0.00497,0.00909
827,19.2029,19.2029,0.0232,0.26469,0.06017,0.00259,0.19456,0.28638,0.10616,0.04508,0.00354,0.00193,0.05284,0.15393,0.76543,0.76543,0.07587,0.72712,0.63842,0.56675,0.00000,0.70487,-0.05698,0.00000,-0.07016,176,4,1,1,0,0,126.273,19.2261,0.000,,,19.2261,0.00000,,,,,,,,,,,,0.70487,1.000,0,0.000,0.0000,39,1.0000,0.2705,0.6803,0.14407,0.00629,0.01145
828,19.2261,19.2261,0.0232,0.27588,0.06056,0.00245,0.14928,0.29956,0.10315,0.04640,0.00331,0.00185,0.04044,0.11782,0.58588,0.58588,0.07401,0.69577,0.63842,0.56675,0.00000,0.75324,-0.03457,0.00000,-0.06634,188,4,1,1,0,0,126.273,19.2493,0.000,,,19.2493,0.00000,,,,,,,,,,,,0.75324,1.000,0,0.000,0.0000,39,1.0000,2.7556,-0.4587,0.14623,0.00728,0.01689
829,19.2493,19.2493,0.0232,0.30903,0.05928,0.00239,0.13290,0.33653,0.09646,0.04689,0.00312,0.00186,0.03096,0.09018,0.44845,0.44845,0.07225,0.70392,0.63842,0.56675,0.00000,0.80162,0.03171,0.03171,-0.05592,200,4,1,1,0,0,126.273,19.2726,0.000,,,19.2726,0.00000,,,,,,,,,,,,0.80162,1.000,0,0.000,0.0000,39,1.0000,2.7951,-0.7844,0.15118,0.00975,0.02342
830,19.2726,19.2726,0.0232,0.29477,0.05880,0.00228,0.12791,0.32115,0.09440,0.04675,0.00300,0.00178,0.02369,1.00000,0.34325,1.00000,0.07109,0.66624,0.63842,0.56675,0.00000,0.84999,0.00318,0.00318,-0.05638,212,4,1,1,0,0,126.273,19.2958,0.000,,,19.2958,0.00000,,,,,,,,,,,,0.84999,1.000,0,0.000,0.0000,39,1.0000,3.0528,-0.3042,0.15535,0.01197,0.02864
831,19.2958,19.2958,0.0232,0.29485,0.05917,0.00222,0.11076,0.32169,0.09284,0.04773,0.00292,0.00175,0.01814,0.76543,0.26274,0.76543,0.06992,0.58938,0.63842,0.56675,0.00000,0.89837,0.00334,0.00334,-0.05394,224,4,1,1,0,0,126.273,19.3190,0.000,,,19.3190,0.00000,,,,,,,,,,,,0.89837,1.000,0,0.000,0.0000,39,1.0000,3.1211,-0.2436,0.15948,0.01425,0.03113
832,19.3190,19.3190,0.0232,0.31103,0.05837,0.00215,0.10393,0.33974,0.09070,0.04722,0.00275,0.00172,0.01388,0.58588,0.20110,0.58588,0.06805,0.53762,0.63842,0.56675,0.00000,0.94674,0.03565,0.03565,-0.04723,236,4,1,1,0,0,126.273,19.3422,0.000,,,19.3422,0.00000,,,,,,,,,,,,0.94674,1.000,0,0.000,0.0000,39,1.0000,3.0422,-0.5331,0.16381,0.01676,0.03424
833,19.3422,19.3422,0.0232,0.30904,0.05779,0.00239,0.09108,0.33755,0.09132,0.04561,0.00322,0.00184,0.01063,0.44845,1.00000,1.00000,0.07164,0.59786,0.63842,0.56675,0.00000,0.99512,0.03165,0.03165,-0.04454,248,4,1,1,0,0,126.273,19.3654,0.000,,,19.3654,0.00000,,,,,,,,,,,,0.99512,1.000,0,0.000,0.0000,39,1.0000,2.8880,-0.5957,0.16457,0.01705,0.03507
834,19.3654,19.3654,0.0232,0.27255,0.05813,0.00283,0.08938,0.29782,0.09355,0.04453,0.00396,0.00212,1.00000,0.34325,0.76543,1.00000,0.08081,0.67968,0.63842,0.56675,0.00000,0.02609,-0.04130,0.00000,-0.05142,256,4,2,0,0,0,126.273,19.3887,0.000,,,19.3887,0.00000,,,,,,,,,,,,0.02609,1.000,0,0.000,0.0000,40,1.0000,2.8652,-0.4212,0.16446,0.01683,0.03179
835,19.3887,19.3887,0.0232,0.27091,0.06002,0.00335,0.10675,0.29608,0.09443,0.04685,0.00509,0.00223,0.76543,0.26274,0.58588,0.76543,0.08406,0.85061,0.63842,0.56675,0.00000,0.07447,-0.04452,0.00000,-0.05117,268,4,2,0,0,0,126.273,19.4119,0.000,,,19.4119,0.00000,,,,,,,,,,,,0.07447,1.000,0,0.000,0.0000,40,1.0000,2.9778,0.0273,0.16247,0.01546,0.02906
836,19.4119,19.4119,0.0232,0.24143,0.06066,0.00338,0.08368,0.26396,0.09495,0.04751,0.00522,0.00219,0.58588,0.20110,0.44845,0.58588,0.08578,0.75431,0.63842,0.56675,0.00000,0.12284,-0.10337,0.00000,-0.05858,280,4,2,0,0,0,126.273,19.4351,0.000,,,19.4351,0.00000,,,,,,,,,,,,0.12284,1.000,0,0.000,0.0000,40,1.0000,2.5851,-0.9289,0.16080,0.01440,0.02642
837,19.4351,19.4351,0.0232,0.24003,0.05972,0.00319,0.08497,0.26251,0.09616,0.04484,0.00490,0.00209,0.44845,0.15393,0.34325,0.44845,0.08447,0.69540,0.63842,0.56675,0.00000,0.17122,-0.10604,0.00000,-0.06020,292,4,2,0,0,0,126.273,19.4583,0.000,,,19.4583,0.00000,,,,,,,,,,,,0.17122,1.000,0,0.000,0.0000,40,1.0000,2.8478,-0.7507,0.16038,0.01409,0.02421
838,19.4583,19.4583,0.0232,0.21472,0.05938,0.00297,0.07879,0.23489,0.09685,0.04373,0.00443,0.00202,0.34325,0.11782,0.26274,0.34325,0.08302,0.60441,0.63842,0.56675,0.00000,0.21959,-0.15650,0.00000,-0.06831,304,4,2,0,0,0,126.273,19.4815,0.000,,,19.4815,0.00000,,,,,,,,,,,,0.21959,1.000,0,0.000,0.0000,40,1.0000,2.6553,-0.4612,0.16186,0.01502,0.02488
839,19.4815,19.4815,0.0232,0.21978,0.05722,0.00273,0.07141,0.24051,0.09341,0.04209,0.00398,0.00192,0.26274,0.09018,0.20110,0.26274,0.08088,0.56781,0.63842,0.56675,0.00000,0.26797,-0.14622,0.00000,-0.06969,316,4,2,0,0,0,126.273,19.5048,0.000,,,19.5048,0.00000,,,,,,,,,,,,0.26797,1.000,0,0.000,0.0000,40,1.0000,2.7666,-0.7081,0.16360,0.01607,0.02605
840,19.5048,19.5048,0.0232,0.21540,0.05536,0.00245,0.05937,0.23572,0.09123,0.04015,0.00354,0.00175,0.20110,1.00000,0.15393,1.00000,0.07826,0.49965,0.63322,0.56484,0.00000,0.31634,-0.15482,0.00000,-0.07322,329,4,2,0,0,0,126.273,19.5280,0.000,,,19.5280,0.00000,,,,,,,,,,,,0.31634,1.000,0,0.000,0.0000,40,1.0000,2.4916,-0.2790,0.16479,0.01683,0.02727
841,19.5280,19.5280,0.0232,0.23937,0.05362,0.00217,0.07306,0.26205,0.08886,0.03863,0.00316,0.00154,0.15393,0.76543,0.11782,0.76543,0.07458,0.51794,0.63322,0.56484,0.00000,0.36472,-0.10675,0.00000,-0.06925,341,4,2,0,0,0,126.273,19.5512,0.000,,,19.5512,0.00000,,,,,,,,,,,,0.36472,1.000,0,0.000,0.0000,40,1.0000,1.8812,-0.7045,0.16433,0.01660,0.02752
842,19.5512,19.5512,0.0232,0.21164,0.05249,0.00198,0.06312,0.23171,0.08815,0.03705,0.00286,0.00142,0.11782,0.58588,1.00000,1.00000,0.07303,0.47732,0.63322,0.56484,0.00000,0.41309,-0.16204,0.00000,-0.07774,353,4,2,0,0,0,126.273,19.5744,0.000,,,19.5744,0.00000,,,,,,,,,,,,0.41309,1.000,0,0.000,0.0000,40,1.0000,2.5041,-1.0226,0.16488,0.01702,0.02942
843,19.5744,19.5744,0.0232,0.22540,0.05151,0.00181,0.07142,0.24681,0.08698,0.03603,0.00261,0.00130,0.09018,0.44845,0.76543,0.76543,0.07058,0.50478,0.63322,0.56484,0.00000,0.46147,-0.13437,0.00000,-0.07663,365,4,2,0,0,0,126.273,19.5976,0.000,,,19.5976,0.00000,,,,,,,,,,,,0.46147,1.000,0,0.000,0.0000,40,1.0000,2.2667,-1.1487,0.16506,0.01719,0.02809
844,19.5976,19.5976,0.0232,0.22412,0.05295,0.00173,0.08590,0.24521,0.09103,0.03582,0.00248,0.00125,0.06903,0.34325,0.58588,0.58588,0.06923,0.59934,0.63322,0.56484,0.00000,0.50984,-0.13678,0.00000,-0.07866,377,4,2,0,0,0,126.273,19.6209,0.000,,,19.6209,0.00000,,,,,,,,,,,,0.50984,1.000,0,0.000,0.0000,40,1.0000,2.8723,-1.1918,0.16585,0.01772,0.02946
845,19.6209,19.6209,0.0232,0.23355,0.05427,0.00184,0.09748,0.25562,0.09464,0.03570,0.00283,0.00117,0.05284,0.26274,0.44845,0.44845,0.06935,0.62622,0.63322,0.56484,0.00000,0.55822,-0.11778,0.00000,-0.07781,389,4,2,0,0,0,126.273,19.6441,0.000,,,19.6441,0.00000,,,,,,,,,,,,0.55822,1.000,0,0.000,0.0000,40,1.0000,2.2741,-1.3416,0.16390,0.01647,0.02821
846,19.6441,19.6441,0.0232,0.22848,0.05404,0.00179,0.08050,0.25008,0.09576,0.03430,0.00282,0.00109,0.04044,0.20110,0.34325,0.34325,0.06835,0.57050,0.63322,0.56484,0.00000,0.60659,-0.12778,0.00000,-0.08024,401,4,2,0,0,0,126.273,19.6673,0.000,,,19.6673,0.00000,,,,,,,,,,,,0.60659,1.000,0,0.000,0.0000,40,1.0000,2.4707,-0.9767,0.16266,0.01578,0.02601
847,19.6673,19.6673,0.0232,0.24671,0.05534,0.00178,0.06932,0.27009,0.09947,0.03401,0.00287,0.00104,0.03096,0.15393,0.26274,0.26274,0.06710,0.59903,0.63322,0.56484,0.00000,0.65497,-0.09123,0.00000,-0.07664,413,4,2,0,0,0,126.273,19.6905,0.000,,,19.6905,0.00000,,,,,,,,,,,,0.65497,1.000,0,0.000,0.0000,40,1.0000,2.8944,-0.9391,0.16440,0.01685,0.03043
