frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next
599,13.9088,13.9088,0.0232,0.21406,0.00678,0.00109,0.25048,0.22963,0.01364,0.00205,0.00109,0.00100,0.34325,0.76543,0.58588,0.76543,0.09787,0.30183,0.30534,0.50629,0.00000,0.51998,-0.03947,0.00000,0.00316,129,4,1,1,0,0,118.126,13.9320,0.000,,,13.9320,0.00000,,,,,,,,,,,,0.51998,1.000,0,0.000,0.0000,26,1.0000,0.6876,-1.2541,0.08136,0.00000,0.00000,0.21934,0.01088,0.00101,-0.01219,0.00000,0.00074,0.00074,-0.00199,0.00058,0.4800
600,13.9320,13.9320,0.0232,0.21720,0.00632,0.00096,0.24948,0.23321,0.01273,0.00197,0.00096,0.00087,0.26274,0.58588,0.44845,0.58588,0.09139,0.25960,0.23861,0.51402,0.00000,0.56463,-0.03316,0.00000,0.00364,141,4,1,1,0,0,118.126,13.9552,0.000,,,13.9552,0.00000,,,,,,,,,,,,0.56463,1.000,0,0.000,0.0000,26,1.0000,1.2123,2.0924,0.08142,0.00000,0.00000,0.21958,0.01064,0.00099,-0.01311,0.00000,0.00047,0.00047,-0.00245,0.00053,0.4354
601,13.9552,13.9552,0.0232,0.21050,0.00587,0.00083,0.24175,0.22685,0.01179,0.00194,0.00085,0.00075,0.20110,0.44845,0.34325,0.44845,0.08508,0.21460,0.23861,0.51402,0.00000,0.60928,-0.04650,0.00000,0.00166,152,4,1,1,0,0,118.126,13.9784,0.000,,,13.9784,0.00000,,,,,,,,,,,,0.60928,1.000,0,0.000,0.0000,26,1.0000,1.1308,1.6205,0.08293,0.00000,0.00000,0.21859,0.01040,0.00096,-0.01399,0.00000,0.00021,0.00021,-0.00292,0.00048,0.3907
602,13.9784,13.9784,0.0232,0.20485,0.00549,0.00071,0.23397,0.22157,0.01109,0.00178,0.00074,0.00063,0.15393,0.34325,0.26274,0.34325,0.07817,0.18149,0.23861,0.51402,0.00000,0.65394,-0.05774,0.00000,-0.00044,163,4,1,1,0,0,118.126,14.0016,0.000,,,14.0016,0.00000,,,,,,,,,,,,0.65394,1.000,0,0.000,0.0000,26,1.0000,-1.1062,1.3833,0.08521,0.00000,0.00000,0.21754,0.01017,0.00093,-0.01473,0.00000,-0.00003,0.00000,-0.00338,0.00042,0.3461
603,14.0016,14.0016,0.0232,0.20960,0.00938,0.00061,0.20313,0.22696,0.01950,0.00219,0.00065,0.00054,0.11782,0.26274,0.20110,0.26274,0.07157,0.43188,0.23861,0.51402,0.00000,0.69859,-0.04820,0.00000,-0.00005,174,4,1,1,0,0,118.126,14.0249,0.000,,,14.0249,0.00000,,,,,,,,,,,,0.69859,1.000,0,0.000,0.0000,26,1.0000,1.1220,-0.6675,0.08653,0.00000,0.00000,0.21774,0.01076,0.00090,-0.00695,0.00000,-0.00023,0.00000,-0.00221,0.00037,0.3014
604,14.0249,14.0249,0.0232,0.22332,0.01182,0.00086,0.23371,0.24240,0.02485,0.00230,0.00087,0.00078,0.09018,0.20110,1.00000,1.00000,0.07747,0.54327,0.23861,0.51402,0.00000,0.74325,-0.02074,0.00000,0.00309,185,4,1,1,0,0,118.126,14.0481,0.000,,,14.0481,0.00000,,,,,,,,,,,,0.74325,1.000,0,0.000,0.0000,26,1.0000,0.6357,1.8941,0.08573,0.00000,0.00000,0.21931,0.01118,0.00094,-0.00207,0.00000,0.00028,0.00028,-0.00136,0.00044,0.2568
605,14.0481,14.0481,0.0232,0.24635,0.01285,0.00090,0.25784,0.26783,0.02717,0.00213,0.00093,0.00081,0.06903,0.15393,0.76543,0.76543,0.07663,0.49618,0.23861,0.51402,0.00000,0.78790,0.02530,0.02530,0.00960,196,4,1,1,0,0,118.126,14.0713,0.000,,,14.0713,0.00000,,,,,,,,,,,,0.78790,1.000,0,0.000,0.0000,26,1.0000,1.3671,-1.0371,0.08348,0.00000,0.00000,0.22257,0.01140,0.00095,-0.00001,0.00000,0.00035,0.00035,-0.00092,0.00045,0.2121
606,14.0713,14.0713,0.0232,0.25719,0.01432,0.00082,0.26855,0.27925,0.03042,0.00191,0.00087,0.00073,0.05284,0.11782,0.58588,0.58588,0.07185,0.41006,0.23861,0.51402,0.00000,0.83255,0.04693,0.04693,0.01419,208,4,1,1,0,0,118.126,14.0945,0.000,,,14.0945,0.00000,,,,,,,,,,,,0.83255,1.000,0,0.000,0.0000,26,1.0000,1.8131,-1.7500,0.08310,0.00000,0.00000,0.22487,0.01174,0.00093,0.00293,0.00293,0.00019,0.00019,-0.00025,0.00042,0.1674
607,14.0945,14.0945,0.0232,0.25723,0.01421,0.00071,0.27312,0.27880,0.03023,0.00172,0.00078,0.00063,0.04044,0.09018,0.44845,0.44845,0.06649,0.34895,0.23861,0.51402,0.00000,0.87721,0.04696,0.04696,0.01645,219,4,1,1,0,0,118.126,14.1177,0.000,,,14.1177,0.00000,,,,,,,,,,,,0.87721,1.000,0,0.000,0.0000,26,1.0000,0.7688,-2.2519,0.08416,0.00000,0.00000,0.22601,0.01181,0.00091,0.00270,0.00270,-0.00002,0.00000,-0.00011,0.00037,0.1228
608,14.1177,14.1177,0.0232,0.26221,0.02140,0.00093,0.27207,0.28344,0.04507,0.00427,0.00129,0.00063,0.03096,1.00000,0.34325,1.00000,0.06619,0.91289,0.23861,0.51402,0.00000,0.92186,0.05685,0.05685,0.01997,230,4,1,1,0,0,118.126,14.1410,0.000,,,14.1410,0.00000,,,,,,,,,,,,0.92186,1.000,0,0.000,0.0000,26,1.0000,0.6995,0.9808,0.08259,0.00000,0.00000,0.22778,0.01328,0.00094,0.01706,0.01706,0.00041,0.00041,0.00284,0.00044,0.0781
609,14.1410,14.1410,0.0232,0.30529,0.01969,0.00085,0.30808,0.33031,0.04143,0.00409,0.00121,0.00057,0.02369,0.76543,0.26274,0.76543,0.06168,0.89476,0.23861,0.51402,0.00000,0.96651,0.14286,0.14286,0.03401,241,4,1,1,0,0,118.126,14.1642,0.000,,,14.1642,0.00000,,,,,,,,,,,,0.96651,1.000,0,0.000,0.0000,26,1.0000,-0.1552,-2.7929,0.08191,0.00000,0.00000,0.23483,0.01324,0.00093,0.01363,0.01363,0.00026,0.00026,0.00274,0.00041,0.0335
610,14.1642,14.1642,0.0232,0.34939,0.01760,0.00074,0.40691,0.36534,0.03707,0.00359,0.00106,0.00048,0.01814,0.58588,0.20110,0.58588,0.05564,0.83589,0.23861,0.51402,0.00000,0.01117,0.23081,0.23081,0.05085,252,4,2,0,0,0,118.126,14.1874,0.000,,,14.1874,0.00000,,,,,,,,,,,,0.01117,1.000,0,0.000,0.0000,27,1.0000,0.6869,0.0884,0.08420,0.00000,0.00000,0.24327,0.01306,0.00090,0.00944,0.00944,0.00003,0.00003,0.00239,0.00036,0.9888
611,14.1874,14.1874,0.0232,0.38788,0.01563,0.00063,0.49812,0.39350,0.03296,0.00320,0.00091,0.00041,0.01388,0.44845,0.15393,0.44845,0.05006,0.68304,0.23861,0.51402,0.00000,0.05582,0.30744,0.30744,0.06864,263,4,2,0,0,0,118.126,14.2106,0.000,,,14.2106,0.00000,,,,,,,,,,,,0.05582,1.000,0,0.000,0.0000,27,1.0000,1.5181,1.0416,0.08707,0.00000,0.00000,0.25220,0.01284,0.00087,0.00551,0.00551,-0.00019,0.00000,0.00194,0.00030,0.9442
612,14.2106,14.2106,0.0232,0.34064,0.01351,0.00054,0.44787,0.34466,0.02840,0.00294,0.00080,0.00035,0.01063,0.34325,1.00000,1.00000,0.04630,0.52248,0.23861,0.51402,0.00000,0.10048,0.21273,0.21273,0.06530,275,4,2,0,0,0,118.126,14.2338,0.000,,,14.2338,0.00000,,,,,,,,,,,,0.10048,1.000,0,0.000,0.0000,27,1.0000,0.5784,0.6766,0.08993,0.00000,0.00000,0.25057,0.01253,0.00085,0.00126,0.00126,-0.00036,0.00000,0.00132,0.00025,0.8995
613,14.2338,14.2338,0.0232,0.26767,0.01166,0.00048,0.34998,0.27142,0.02451,0.00257,0.00070,0.00030,0.00813,0.26274,0.76543,0.76543,0.04593,0.40373,0.23861,0.51402,0.00000,0.14513,0.06671,0.06671,0.05181,286,4,2,0,0,0,118.126,14.2571,0.000,,,14.2571,0.00000,,,,,,,,,,,,0.14513,1.000,0,0.000,0.0000,27,1.0000,2.6399,0.8544,0.09070,0.00000,0.00000,0.24385,0.01220,0.00083,-0.00244,0.00000,-0.00049,0.00000,0.00067,0.00020,0.8549
614,14.2571,14.2571,0.0232,0.21670,0.01016,0.00078,0.28127,0.22087,0.02120,0.00246,0.00096,0.00061,1.00000,0.20110,0.58588,1.00000,0.07303,0.47785,0.23861,0.51402,0.00000,0.18978,-0.03519,0.00000,0.03963,297,4,2,0,0,0,118.126,14.2803,0.000,,,14.2803,0.00000,,,,,,,,,,,,0.18978,1.000,0,0.000,0.0000,27,1.0000,-1.2244,-1.9315,0.08869,0.00000,0.00000,0.23779,0.01189,0.00087,-0.00544,0.00000,0.00012,0.00012,0.00005,0.00030,0.8102
615,14.2803,14.2803,0.0232,0.18543,0.00880,0.00089,0.23688,0.19090,0.01834,0.00220,0.00106,0.00072,0.76543,0.15393,0.44845,0.76543,0.08981,0.40164,0.23861,0.51402,0.00000,0.23444,-0.09761,0.00000,0.02966,308,4,2,0,0,0,118.126,14.3035,0.000,,,14.3035,0.00000,,,,,,,,,,,,0.23444,1.000,0,0.000,0.0000,27,1.0000,0.8134,0.9928,0.08681,0.00000,0.00000,0.23281,0.01157,0.00089,-0.00815,0.00000,0.00033,0.00033,-0.00060,0.00033,0.7656
616,14.3035,14.3035,0.0232,0.16943,0.00766,0.00083,0.21160,0.17633,0.01597,0.00193,0.00101,0.00067,0.58588,0.11782,0.34325,0.58588,0.08993,0.34542,0.23861,0.51402,0.00000,0.27909,-0.12947,0.00000,0.02197,319,4,2,0,0,0,118.126,14.3267,0.000,,,14.3267,0.00000,,,,,,,,,,,,0.27909,1.000,0,0.000,0.0000,27,1.0000,-0.7970,-0.7047,0.08643,0.00000,0.00000,0.22898,0.01125,0.00088,-0.01042,0.00000,0.00022,0.00022,-0.00123,0.00031,0.7209
617,14.3267,14.3267,0.0232,0.16444,0.00678,0.00074,0.19953,0.17288,0.01415,0.00168,0.00095,0.00057,0.44845,1.00000,0.26274,1.00000,0.08185,0.29589,0.23861,0.51402,0.00000,0.32374,-0.13931,0.00000,0.01642,330,4,2,0,0,0,118.126,14.3499,0.000,,,14.3499,0.00000,,,,,,,,,,,,0.32374,1.000,0,0.000,0.0000,27,1.0000,-1.3354,-1.7884,0.08735,0.00000,0.00000,0.22622,0.01096,0.00086,-0.01216,0.00000,0.00004,0.00004,-0.00182,0.00027,0.6763
618,14.3499,14.3499,0.0232,0.16893,0.00602,0.00065,0.20311,0.17857,0.01254,0.00155,0.00085,0.00048,0.34325,0.76543,0.20110,0.76543,0.07416,0.27522,0.23861,0.51402,0.00000,0.36840,-0.13018,0.00000,0.01329,342,4,2,0,0,0,118.126,14.3732,0.000,,,14.3732,0.00000,,,,,,,,,,,,0.36840,1.000,0,0.000,0.0000,27,1.0000,-0.3698,-1.7615,0.08753,0.00000,0.00000,0.22466,0.01066,0.00084,-0.01368,0.00000,-0.00015,0.00000,-0.00241,0.00023,0.6316
619,14.3732,14.3732,0.0232,0.17660,0.00627,0.00096,0.20997,0.18729,0.01219,0.00242,0.00120,0.00077,0.26274,0.58588,1.00000,1.00000,0.08537,0.50343,0.23861,0.51402,0.00000,0.41305,-0.11471,0.00000,0.01144,353,4,2,0,0,0,118.126,14.3964,0.000,,,14.3964,0.00000,,,,,,,,,,,,0.41305,1.000,0,0.000,0.0000,27,1.0000,1.6110,0.6972,0.08638,0.00000,0.00000,0.22374,0.01055,0.00089,-0.01316,0.00000,0.00048,0.00048,-0.00263,0.00034,0.5869
620,14.3964,14.3964,0.0232,0.17639,0.00843,0.00121,0.20698,0.18756,0.01577,0.00413,0.00147,0.00100,0.20110,0.44845,0.76543,0.76543,0.09304,0.58845,0.23861,0.51402,0.00000,0.45771,-0.11501,0.00000,0.00806,364,4,2,0,0,0,118.126,14.4196,0.000,,,14.4196,0.00000,,,,,,,,,,,,0.45771,1.000,0,0.000,0.0000,27,1.0000,-1.2158,1.5601,0.08456,0.00000,0.00000,0.22206,0.01081,0.00094,-0.00882,0.00000,0.00097,0.00097,-0.00209,0.00044,0.5423
621,14.4196,14.4196,0.0232,0.16750,0.00984,0.00119,0.20358,0.17650,0.01902,0.00425,0.00143,0.00099,0.15393,0.34325,0.58588,0.58588,0.09455,0.50622,0.23861,0.51402,0.00000,0.50236,-0.13263,0.00000,0.00245,375,4,2,0,0,0,118.126,14.4428,0.000,,,14.4428,0.00000,,,,,,,,,,,,0.50236,1.000,0,0.000,0.0000,27,1.0000,-1.3511,0.0584,0.08500,0.00000,0.00000,0.21925,0.01100,0.00095,-0.00599,0.00000,0.00093,0.00093,-0.00171,0.00045,0.4976
622,14.4428,14.4428,0.0232,0.16551,0.01106,0.00107,0.20739,0.17021,0.02201,0.00377,0.00128,0.00090,0.11782,0.26274,0.44845,0.44845,0.09061,0.43984,0.23861,0.51402,0.00000,0.54701,-0.13647,0.00000,-0.00172,386,4,2,0,0,0,118.126,14.4660,0.000,,,14.4660,0.00000,,,,,,,,,,,,0.54701,1.000,0,0.000,0.0000,27,1.0000,0.1562,0.5975,0.08449,0.00000,0.00000,0.21717,0.01120,0.00093,-0.00355,0.00000,0.00069,0.00069,-0.00132,0.00042,0.4530
623,14.4660,14.4660,0.0232,0.17287,0.01205,0.00093,0.20606,0.18115,0.02446,0.00331,0.00110,0.00078,0.09018,0.20110,0.34325,0.34325,0.08428,0.40516,0.23861,0.51402,0.00000,0.59167,-0.12161,0.00000,-0.00335,397,4,2,0,0,0,118.126,14.4893,0.000,,,14.4893,0.00000,,,,,,,,,,,,0.59167,1.000,0,0.000,0.0000,27,1.0000,-0.4779,1.3795,0.08380,0.00000,0.00000,0.21635,0.01139,0.00091,-0.00156,0.00000,0.00040,0.00040,-0.00095,0.00037,0.4083
624,14.4893,14.4893,0.0232,0.17834,0.01123,0.00079,0.20892,0.18654,0.02295,0.00282,0.00094,0.00067,0.06903,0.15393,0.26274,0.26274,0.07742,0.34637,0.23861,0.51402,0.00000,0.63632,-0.11055,0.00000,-0.00492,409,4,2,0,0,0,118.126,14.5125,0.000,,,14.5125,0.00000,,,,,,,,,,,,0.63632,1.000,0,0.000,0.0000,27,1.0000,-0.4447,1.1352,0.08477,0.00000,0.00000,0.21556,0.01125,0.00088,-0.00320,0.00000,0.00013,0.00013,-0.00122,0.00032,0.3637
625,14.5125,14.5125,0.0232,0.17102,0.01256,0.00115,0.20526,0.18079,0.02541,0.00384,0.00105,0.00106,0.05284,0.11782,0.20110,0.20110,0.08969,0.61380,0.23861,0.51402,0.00000,0.68097,-0.12506,0.00000,-0.00950,420,4,2,0,0,0,118.126,14.5357,0.000,,,14.5357,0.00000,,,,,,,,,,,,0.68097,1.000,0,0.000,0.0000,27,1.0000,-0.6418,0.0288,0.08445,0.00000,0.00000,0.21327,0.01151,0.00095,-0.00055,0.00000,0.00086,0.00086,-0.00070,0.00045,0.3190
626,14.5357,14.5357,0.0232,0.19010,0.01370,0.00142,0.21226,0.20294,0.02769,0.00451,0.00122,0.00134,0.04044,1.00000,1.00000,1.00000,0.09554,0.67069,0.23861,0.51402,0.00000,0.72563,-0.08680,0.00000,-0.00729,431,4,2,0,0,0,118.126,14.5589,0.000,,,14.5589,0.00000,,,,,,,,,,,,0.72563,1.000,0,0.000,0.0000,27,1.0000,1.9230,0.0734,0.08407,0.00000,0.00000,0.21437,0.01176,0.00101,0.00174,0.00174,0.00139,0.00139,-0.00019,0.00057,0.2744
627,14.5589,14.5589,0.0232,0.18553,0.01332,0.00156,0.21487,0.19622,0.02712,0.00413,0.00126,0.00149,0.03096,0.76543,0.76543,0.76543,0.10244,0.55729,0.23861,0.51402,0.00000,0.77028,-0.09584,0.00000,-0.01022,442,4,2,0,0,0,118.126,14.5821,0.000,,,14.5821,0.00000,,,,,,,,,,,,0.77028,1.000,0,0.000,0.0000,27,1.0000,-0.1671,-0.5631,0.08328,0.00000,0.00000,0.21290,0.01176,0.00105,0.00098,0.00098,0.00166,0.00166,-0.00020,0.00065,0.2297
628,14.5821,14.5821,0.0232,0.18559,0.01313,0.00158,0.21073,0.19590,0.02697,0.00354,0.00125,0.00153,0.02369,0.58588,0.58588,0.58588,0.10545,0.51013,0.23861,0.51402,0.00000,0.81494,-0.09561,0.00000,-0.01212,453,4,2,0,0,0,118.126,14.6054,0.000,,,14.6054,0.00000,,,,,,,,,,,,0.81494,1.000,0,0.000,0.0000,27,1.0000,-2.1564,0.9000,0.08321,0.00000,0.00000,0.21194,0.01178,0.00107,0.00059,0.00059,0.00171,0.00171,-0.00016,0.00069,0.1851
629,14.6054,14.6054,0.0232,0.19260,0.01234,0.00155,0.20801,0.20435,0.02550,0.00308,0.00125,0.00150,0.01814,0.44845,0.44845,0.44845,0.10593,0.44968,0.23861,0.51402,0.00000,0.85959,-0.08149,0.00000,-0.01205,464,4,2,0,0,0,118.126,14.6286,0.000,,,14.6286,0.00000,,,,,,,,,,,,0.85959,1.000,0,0.000,0.0000,27,1.0000,-1.0831,3.0458,0.08285,0.00000,0.00000,0.21197,0.01167,0.00109,-0.00098,0.00000,0.00165,0.00165,-0.00037,0.00072,0.1404
630,14.6286,14.6286,0.0232,0.22145,0.02258,0.00182,0.19582,0.23767,0.04713,0.00549,0.00186,0.00161,0.01388,0.34325,0.34325,0.34325,0.10482,1.00000,0.31455,0.55974,0.00000,0.90424,-0.02377,0.00000,-0.00559,476,4,2,0,0,0,118.126,14.6518,0.000,,,14.6518,0.00000,,,,,,,,,,,,0.90424,1.000,0,0.000,0.0000,27,1.0000,0.0404,1.7011,0.08115,0.00000,0.00000,0.21519,0.01367,0.00115,0.01946,0.01946,0.00219,0.00219,0.00363,0.00085,0.0958
631,14.6518,14.6518,0.0232,0.27122,0.02141,0.00184,0.26170,0.29346,0.04485,0.00483,0.00188,0.00164,0.01063,0.26274,0.26274,0.26274,0.10408,0.96756,0.31455,0.55974,0.00000,0.94890,0.07568,0.07568,0.00831,487,4,2,0,0,0,118.126,14.6750,0.000,,,14.6750,0.00000,,,,,,,,,,,,0.94890,1.000,0,0.000,0.0000,27,1.0000,-2.3969,-0.5708,0.08105,0.00000,0.00000,0.22215,0.01376,0.00118,0.01711,0.01711,0.00222,0.00222,0.00380,0.00091,0.0511
632,14.6750,14.6750,0.0232,0.32169,0.01925,0.00171,0.37657,0.33150,0.04041,0.00410,0.00173,0.00153,0.00813,0.20110,0.20110,0.20110,0.09810,0.89798,0.31455,0.55974,0.00000,0.99355,0.17643,0.17643,0.02540,498,4,2,0,0,0,118.126,14.6982,0.000,,,14.6982,0.00000,,,,,,,,,,,,0.99355,1.000,0,0.000,0.0000,27,1.0000,-2.8143,-1.2731,0.08144,0.00000,0.00000,0.23071,0.01361,0.00118,0.01278,0.01278,0.00195,0.00195,0.00349,0.00090,0.0064
633,14.6982,14.6982,0.0232,0.35198,0.01687,0.00154,0.44803,0.36781,0.03547,0.00348,0.00157,0.00138,1.00000,0.15393,0.15393,1.00000,0.09207,0.71127,0.31455,0.55974,0.00000,0.03973,0.23675,0.23675,0.03994,509,4,3,0,0,0,118.126,14.7215,0.000,,,14.7215,0.00000,,,,,,,,,,,,0.03973,1.000,0,0.000,0.0000,28,1.0000,-2.5577,-0.7594,0.08272,0.00000,0.00000,0.23800,0.01335,0.00117,0.00801,0.00801,0.00162,0.00162,0.00297,0.00087,0.9603
634,14.7215,14.7215,0.0232,0.28942,0.01480,0.00142,0.37479,0.30377,0.03115,0.00299,0.00143,0.00128,0.76543,0.11782,0.11782,0.76543,0.09638,0.55734,0.31455,0.55974,0.00000,0.08617,0.11150,0.11150,0.03097,521,4,3,0,0,0,118.126,14.7447,0.000,,,14.7447,0.00000,,,,,,,,,,,,0.08617,1.000,0,0.000,0.0000,28,1.0000,-2.8055,-0.6786,0.08282,0.00000,0.00000,0.23353,0.01307,0.00115,0.00386,0.00386,0.00137,0.00137,0.00241,0.00085,0.9138
635,14.7447,14.7447,0.0232,0.22905,0.01338,0.00131,0.28833,0.24108,0.02821,0.00255,0.00132,0.00119,0.58588,1.00000,1.00000,1.00000,0.10190,0.44345,0.31455,0.55974,0.00000,0.13261,-0.00921,0.00000,0.01852,533,4,3,0,0,0,118.126,14.7679,0.000,,,14.7679,0.00000,,,,,,,,,,,,0.13261,1.000,0,0.000,0.0000,28,1.0000,-2.9884,-1.0073,0.08385,0.00000,0.00000,0.22732,0.01286,0.00114,0.00101,0.00101,0.00116,0.00116,0.00198,0.00083,0.8674
636,14.7679,14.7679,0.0232,0.18431,0.01202,0.00137,0.22967,0.19435,0.02536,0.00228,0.00136,0.00125,0.44845,0.76543,0.76543,0.76543,0.11855,0.41105,0.31455,0.55974,0.00000,0.17905,-0.09859,0.00000,0.00652,544,4,3,0,0,0,118.126,14.7911,0.000,,,14.7911,0.00000,,,,,,,,,,,,0.17905,1.000,0,0.000,0.0000,28,1.0000,-2.8432,-1.1637,0.08247,0.00000,0.00000,0.22132,0.01261,0.00116,-0.00170,0.00000,0.00128,0.00128,0.00149,0.00086,0.8209
637,14.7911,14.7911,0.0232,0.16302,0.01056,0.00153,0.19445,0.17250,0.02228,0.00204,0.00156,0.00139,0.34325,0.58588,0.58588,0.58588,0.13179,0.41648,0.31455,0.55974,0.00000,0.22549,-0.14101,0.00000,-0.00184,556,4,3,0,0,0,118.126,14.8143,0.000,,,14.8143,0.00000,,,,,,,,,,,,0.22549,1.000,0,0.000,0.0000,28,1.0000,0.8863,-2.3083,0.08122,0.00000,0.00000,0.21714,0.01231,0.00120,-0.00461,0.00000,0.00159,0.00159,0.00088,0.00094,0.7745
638,14.8143,14.8143,0.0232,0.14687,0.00913,0.00143,0.17587,0.15630,0.01926,0.00177,0.00147,0.00130,0.26274,0.44845,0.44845,0.44845,0.13449,0.33249,0.31455,0.55974,0.00000,0.27193,-0.17313,0.00000,-0.01000,567,4,3,0,0,0,118.126,14.8376,0.000,,,14.8376,0.00000,,,,,,,,,,,,0.27193,1.000,0,0.000,0.0000,28,1.0000,-2.4389,-0.1558,0.08043,0.00000,0.00000,0.21306,0.01197,0.00119,-0.00747,0.00000,0.00139,0.00139,0.00021,0.00092,0.7281
639,14.8376,14.8376,0.0232,0.15384,0.00805,0.00125,0.17103,0.16509,0.01701,0.00153,0.00129,0.00113,0.20110,0.34325,0.34325,0.34325,0.12498,0.32515,0.31455,0.55974,0.00000,0.31837,-0.15901,0.00000,-0.01274,579,4,3,0,0,0,118.126,14.8608,0.000,,,14.8608,0.00000,,,,,,,,,,,,0.31837,1.000,0,0.000,0.0000,28,1.0000,-2.5847,0.4119,0.08057,0.00000,0.00000,0.21168,0.01167,0.00116,-0.00960,0.00000,0.00101,0.00101,-0.00041,0.00086,0.6816
640,14.8608,14.8608,0.0232,0.16267,0.00708,0.00106,0.17831,0.17553,0.01497,0.00136,0.00110,0.00096,0.15393,0.26274,0.26274,0.26274,0.11397,0.27231,0.31455,0.55974,0.00000,0.36481,-0.14119,0.00000,-0.01440,591,4,3,0,0,0,118.126,14.8840,0.000,,,14.8840,0.00000,,,,,,,,,,,,0.36481,1.000,0,0.000,0.0000,28,1.0000,0.3265,0.8191,0.07880,0.00000,0.00000,0.21084,0.01135,0.00113,-0.01153,0.00000,0.00064,0.00064,-0.00104,0.00080,0.6352
641,14.8840,14.8840,0.0232,0.16904,0.00639,0.00094,0.18867,0.18234,0.01290,0.00168,0.00103,0.00083,0.11782,0.20110,0.20110,0.20110,0.10548,0.25223,0.31455,0.55974,0.00000,0.41125,-0.12832,0.00000,-0.01604,602,4,3,0,0,0,118.126,14.9072,0.000,,,14.9072,0.00000,,,,,,,,,,,,0.41125,1.000,0,0.000,0.0000,28,1.0000,1.6694,2.6837,0.07935,0.00000,0.00000,0.21001,0.01107,0.00111,-0.01290,0.00000,0.00041,0.00041,-0.00160,0.00075,0.5887
642,14.9072,14.9072,0.0232,0.17836,0.00570,0.00083,0.19815,0.19176,0.01133,0.00173,0.00094,0.00071,0.09018,0.15393,0.15393,0.15393,0.09620,0.22060,0.31455,0.55974,0.00000,0.45769,-0.10956,0.00000,-0.01637,614,4,3,0,0,0,118.126,14.9304,0.000,,,14.9304,0.00000,,,,,,,,,,,,0.45769,1.000,0,0.000,0.0000,28,1.0000,-1.1334,1.9825,0.08064,0.00000,0.00000,0.20984,0.01077,0.00108,-0.01426,0.00000,0.00019,0.00019,-0.00219,0.00069,0.5423
643,14.9304,14.9304,0.0232,0.17894,0.00513,0.00070,0.20254,0.19274,0.01024,0.00150,0.00081,0.00059,0.06903,0.11782,0.11782,0.11782,0.08662,0.17416,0.31455,0.55974,0.00000,0.50413,-0.10827,0.00000,-0.01840,626,4,3,0,0,0,118.126,14.9537,0.000,,,14.9537,0.00000,,,,,,,,,,,,0.50413,1.000,0,0.000,0.0000,28,1.0000,2.1372,-0.7057,0.08090,0.00000,0.00000,0.20881,0.01048,0.00104,-0.01540,0.00000,-0.00007,0.00000,-0.00277,0.00062,0.4959
644,14.9537,14.9537,0.0232,0.18251,0.00463,0.00059,0.20210,0.19746,0.00930,0.00130,0.00068,0.00050,0.05284,0.09018,1.00000,1.00000,0.07780,0.16617,0.31455,0.55974,0.00000,0.55057,-0.10103,0.00000,-0.01951,637,4,3,0,0,0,118.126,14.9769,0.000,,,14.9769,0.00000,,,,,,,,,,,,0.55057,1.000,0,0.000,0.0000,28,1.0000,-1.2720,2.6524,0.08125,0.00000,0.00000,0.20825,0.01020,0.00101,-0.01638,0.00000,-0.00030,0.00000,-0.00333,0.00056,0.4494
645,14.9769,14.9769,0.0232,0.18025,0.00417,0.00049,0.20098,0.19562,0.00841,0.00115,0.00058,0.00041,0.04044,0.06903,0.76543,0.76543,0.06997,0.12751,0.31455,0.55974,0.00000,0.59701,-0.10544,0.00000,-0.02191,649,4,3,0,0,0,118.126,15.0001,0.000,,,15.0001,0.00000,,,,,,,,,,,,0.59701,1.000,0,0.000,0.0000,28,1.0000,-0.6114,1.9302,0.08309,0.00000,0.00000,0.20704,0.00991,0.00098,-0.01728,0.00000,-0.00049,0.00000,-0.00390,0.00049,0.4030
646,15.0001,15.0001,0.0232,0.17839,0.00367,0.00045,0.20181,0.19361,0.00743,0.00101,0.00053,0.00037,0.03096,0.05284,0.58588,0.58588,0.06591,0.12118,0.31455,0.55974,0.00000,0.64345,-0.10903,0.00000,-0.02427,660,4,3,0,0,0,118.126,15.0233,0.000,,,15.0233,0.00000,,,,,,,,,,,,0.64345,1.000,0,0.000,0.0000,28,1.0000,0.6615,0.9113,0.08281,0.00000,0.00000,0.20584,0.00961,0.00095,-0.01825,0.00000,-0.00058,0.00000,-0.00449,0.00044,0.3565
