frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
802,18.6224,0.18954,0.15393,0.20062,0.00222,0.20217,0.00000,0.17388,0.21043,0.36363,0.00000,0.02693,0.01169,0.21620,0.00000,0.06744,0.00248,0.05554,0.05554,0.06392,0.06392,0.26687,0.26687,0.08967,0.08967,5.53793,0.16116,0.90002,0.01077,5.19387,0.00744,0.88869,0.01422,5.42469,0.23212,1.30258,0.05337,5.43412,0.08008,1.02167,0.01980,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
803,18.6456,0.18772,0.11782,0.20785,0.00192,0.19480,0.00000,0.18076,0.20101,0.35397,0.00000,0.02322,0.01166,0.20857,0.00000,0.06492,0.00247,0.05183,0.05183,0.04911,0.04911,0.24726,0.24726,0.07434,0.07434,5.28663,0.16809,0.92818,-0.01574,4.95818,0.00677,0.89810,-0.02722,5.17853,0.26146,1.20865,-0.00149,5.18753,0.09346,1.00103,-0.02235,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
804,18.6688,0.19277,0.09018,0.22051,0.00174,0.19877,0.00000,0.19634,0.20286,0.35292,0.00000,0.02044,0.01131,0.21441,0.00000,0.06443,0.00242,0.06188,0.06188,0.05700,0.05700,0.24490,0.24490,0.08592,0.08592,5.04673,0.12832,0.95650,-0.00253,4.73319,0.00643,0.92883,-0.00741,4.94354,0.22678,1.20193,0.01311,4.95213,0.07153,1.02572,0.00155,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
805,18.6921,0.25038,0.06903,0.20251,0.00193,0.31946,0.00000,0.18424,0.33322,0.62923,0.00000,0.02314,0.01293,0.32977,0.00000,0.07107,0.00284,0.17689,0.17689,0.29805,0.29805,0.79664,0.79664,0.31630,0.31630,4.81772,0.12230,1.30094,0.10392,6.42765,0.00744,1.46078,0.22364,6.62845,0.15568,2.06982,0.55851,6.63666,0.06466,1.64566,0.22060,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
806,18.7153,0.31112,0.05284,0.31770,0.00167,0.35078,0.00000,0.27924,0.36426,0.55831,0.00000,0.02011,0.01293,0.35504,0.00000,0.06937,0.00277,0.29805,0.29805,0.36028,0.36028,0.65407,0.65407,0.36643,0.36643,4.59910,0.08078,1.54720,0.13371,6.13597,0.00487,1.53747,0.10076,6.32767,0.22131,1.62931,-0.00674,6.33550,0.05408,1.59537,0.09215,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
807,18.7385,0.36579,0.04044,0.43995,0.00144,0.35882,0.00000,0.35523,0.36470,0.49673,0.00000,0.01723,0.01163,0.37888,0.00000,0.06161,0.00251,0.40695,0.40695,0.37595,0.37595,0.53034,0.53034,0.41365,0.41365,4.39040,0.04927,1.71510,0.14677,5.85754,0.00380,1.49911,0.06651,6.04053,0.20015,1.30640,-0.02979,6.04801,0.03806,1.57473,0.09650,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
808,18.7617,0.36760,0.03096,0.46508,0.00126,0.34256,0.00000,0.37335,0.35216,0.39567,0.00000,0.01517,0.01090,0.36664,0.00000,0.05415,0.00235,0.41012,0.41012,0.34305,0.34305,0.32785,0.32785,0.38875,0.38875,4.19117,0.07718,1.62807,0.06660,5.59173,0.00414,1.37631,0.02117,5.76642,0.27726,0.98020,-0.13610,5.77356,0.05500,1.44324,0.03519,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
809,18.7849,0.29136,0.02369,0.37322,0.00112,0.28172,0.00000,0.31925,0.28289,0.32245,0.00000,0.01353,0.01264,0.30178,0.00000,0.04876,0.00285,0.25734,0.25734,0.22113,0.22113,0.18122,0.18122,0.25874,0.25874,4.00099,0.21542,1.17468,-0.08618,5.33799,0.00670,1.00835,-0.07422,5.50475,0.27281,0.81013,-0.12502,5.51157,0.12841,1.06252,-0.07338,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
810,18.8082,0.23691,0.01814,0.29800,0.00112,0.23130,0.00000,0.26142,0.23218,0.28547,0.00000,0.01307,0.02374,0.24857,0.00000,0.04474,0.00535,0.14828,0.14828,0.12016,0.12016,0.10713,0.10713,0.15215,0.15215,3.81943,0.28396,0.90552,-0.07812,5.09576,0.01282,0.77499,-0.08173,7.16420,0.31611,0.91840,-0.07971,5.26146,0.21165,0.84212,-0.07927,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
811,18.8314,0.20121,0.01388,0.24494,0.00118,0.19978,0.00000,0.22215,0.20139,0.26392,0.00000,0.01359,0.03450,0.21295,0.00000,0.04288,0.00776,0.07680,0.07680,0.05705,0.05705,0.06396,0.06396,0.08083,0.08083,3.64611,0.29754,0.76794,-0.06625,4.86453,0.01337,0.66481,-0.06726,6.83910,0.32212,1.03143,-0.06434,5.02271,0.20671,0.73495,-0.06831,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
812,18.8546,0.17991,0.01063,0.21297,0.00118,0.18149,0.00000,0.20122,0.18429,0.24769,0.00000,0.01343,0.04186,0.18849,0.00000,0.04038,0.00908,0.03417,0.03417,0.02046,0.02046,0.03148,0.03148,0.03188,0.03188,3.48066,0.28885,0.71950,-0.05400,4.64378,0.01217,0.64606,-0.05501,6.52876,0.33239,1.10166,-0.06389,4.79479,0.21477,0.67354,-0.06283,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
813,18.8778,0.17270,1.00000,0.20034,0.00130,0.17772,0.00000,0.19849,0.18222,0.23234,0.00000,0.01411,0.04648,0.17630,0.00000,0.03778,0.01030,0.01973,0.01973,0.01290,0.01290,0.00077,0.00077,0.00748,0.00748,3.32271,0.25724,0.73009,-0.03569,4.43306,0.00887,0.69361,-0.03407,6.23250,0.32868,1.09086,-0.06986,4.57721,0.21009,0.65972,-0.04916,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
814,18.9010,0.18045,0.76543,0.20643,0.00129,0.19060,0.00000,0.21376,0.19693,0.22478,0.00000,0.01376,0.04694,0.17806,0.00000,0.03516,0.01030,0.03518,0.03518,0.03863,0.03863,-0.01434,0.00000,0.01100,0.01100,3.17193,0.21511,0.80208,-0.00935,6.14114,0.00656,0.81000,-0.00245,5.94968,0.32535,1.03183,-0.06206,4.36950,0.17405,0.70206,-0.02705,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
815,18.9243,0.19339,0.58588,0.21668,0.00125,0.20992,0.00000,0.23162,0.21840,0.21140,0.00000,0.01352,0.04394,0.18561,0.00000,0.03305,0.00993,0.06099,0.06099,0.07717,0.07717,-0.04105,0.00000,0.02607,0.02607,3.02800,0.15807,0.86511,0.00454,5.86246,0.00535,0.90620,0.01659,5.67969,0.29536,0.88177,-0.07714,4.17122,0.13117,0.73434,-0.01404,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
816,18.9475,0.19453,0.44845,0.21705,0.00170,0.21360,0.00000,0.23744,0.22368,0.20467,0.00000,0.02025,0.03900,0.18217,0.00000,0.02990,0.00886,0.06321,0.06321,0.08444,0.08444,-0.05445,0.00000,0.01916,0.01916,2.89059,0.12030,0.89613,-0.01215,5.59644,0.00527,0.95954,-0.00478,5.42196,0.22089,0.75441,-0.06632,3.98194,0.10301,0.75580,-0.03013,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
817,18.9707,0.19573,0.34325,0.21661,0.00173,0.21741,0.00000,0.24038,0.22903,0.19285,0.00000,0.02157,0.03450,0.18107,0.00000,0.02796,0.00772,0.06552,0.06552,0.09195,0.09195,-0.07800,0.00000,0.01695,0.01695,2.75942,0.11558,0.90283,-0.01113,5.34248,0.00573,0.97411,-0.00242,5.17592,0.22629,0.66497,-0.07957,3.80125,0.08594,0.75076,-0.02735,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
818,18.9939,0.19489,0.26274,0.21711,0.00178,0.21736,0.00000,0.24338,0.22984,0.18779,0.00000,0.02347,0.03345,0.17933,0.00000,0.03091,0.00704,0.06378,0.06378,0.09176,0.09176,-0.08802,0.00000,0.01346,0.01346,2.63420,0.13534,0.91290,-0.01345,5.10005,0.00753,0.99110,-0.00748,4.94105,0.21620,0.67176,-0.06432,3.62876,0.08867,0.77673,-0.02646,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
819,19.0171,0.19531,0.20110,0.21692,0.00210,0.21926,0.00000,0.24498,0.23190,0.20100,0.00000,0.02782,0.03120,0.18246,0.00000,0.03324,0.00635,0.06454,0.06454,0.09546,0.09546,-0.06154,0.00000,0.01969,0.01969,2.51467,0.11315,0.90959,-0.01087,4.86862,0.00747,0.98957,-0.00335,4.71683,0.18945,0.70615,-0.02882,3.46409,0.07462,0.80637,-0.01668,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
820,19.0404,0.19418,0.15393,0.21167,0.00264,0.21972,0.00000,0.24071,0.23165,0.20988,0.00000,0.03722,0.02944,0.18449,0.00000,0.03791,0.00578,0.06223,0.06223,0.09626,0.09626,-0.04373,0.00000,0.02372,0.02372,2.40056,0.14361,0.88098,-0.01301,4.64769,0.00850,0.96061,-0.00497,6.41203,0.21234,0.85963,-0.02562,3.30690,0.07867,0.85556,-0.01552,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
821,19.0636,0.19727,0.11782,0.18545,0.00364,0.24555,0.00000,0.23246,0.25916,0.27019,0.00000,0.05369,0.02911,0.20726,0.00000,0.05438,0.00571,0.06833,0.06833,0.14776,0.14776,0.07682,0.07682,0.06918,0.06918,2.29163,0.17691,0.89719,-0.00368,6.34603,0.01083,1.06946,0.04560,6.12107,0.18604,1.16457,0.09372,5.06608,0.08015,1.03009,0.03153,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
822,19.0868,0.21542,0.09018,0.20773,0.00368,0.26418,0.00000,0.25476,0.27731,0.36189,0.00000,0.05652,0.02832,0.23843,0.00000,0.06697,0.00552,0.10451,0.10451,0.18483,0.18483,0.25992,0.25992,0.13139,0.13139,4.09688,0.15238,1.02231,0.02701,6.05806,0.00878,1.18401,0.04320,5.84331,0.18975,1.44099,0.17353,4.83619,0.07342,1.24002,0.05540,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
823,19.1100,0.23718,0.06903,0.22974,0.00364,0.28445,0.00000,0.27541,0.29637,0.41270,0.00000,0.05428,0.02660,0.26543,0.00000,0.08007,0.00510,0.14786,0.14786,0.22511,0.22511,0.36114,0.36114,0.18518,0.18518,3.91097,0.10294,1.10117,0.04250,5.78316,0.00721,1.22774,0.05458,5.57815,0.15950,1.46996,0.13270,4.61673,0.05798,1.28597,0.06122,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
824,19.1332,0.24838,0.05284,0.25064,0.00328,0.29252,0.00000,0.29682,0.30325,0.45688,0.00000,0.04859,0.02478,0.27978,0.00000,0.08752,0.00468,0.17008,0.17008,0.24099,0.24099,0.44900,0.44900,0.21364,0.21364,3.73350,0.09385,1.18119,0.03083,5.52073,0.00682,1.29307,0.03852,5.32502,0.15184,1.46965,0.13582,4.40724,0.05873,1.34067,0.04584,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
825,19.1565,0.26504,0.04044,0.26412,0.00301,0.31088,0.00000,0.31007,0.32309,0.48774,0.00000,0.04389,0.02218,0.29994,0.00000,0.09200,0.00417,0.20318,0.20318,0.27740,0.27740,0.51017,0.51017,0.25369,0.25369,3.56408,0.10773,1.19575,0.04590,5.27021,0.00651,1.28866,0.06120,5.08338,0.18380,1.42514,0.12544,4.20724,0.06600,1.31790,0.06180,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
826,19.1797,0.26725,0.03096,0.26988,0.00288,0.31207,0.00000,0.31358,0.32453,0.47939,0.00000,0.04092,0.01990,0.30323,0.00000,0.09254,0.00379,0.20737,0.20737,0.27947,0.27947,0.49292,0.49292,0.25997,0.25997,3.40235,0.08737,1.21393,0.02398,6.94030,0.00688,1.32620,0.03435,6.76195,0.15037,1.70081,0.05453,5.92557,0.05896,1.47908,0.03545,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
827,19.2029,0.28969,0.02369,0.23331,0.00293,0.37978,0.00000,0.26888,0.39863,0.62170,0.00000,0.04074,0.02217,0.35733,0.00000,0.08961,0.00431,0.25197,0.25197,0.41444,0.41444,0.77669,0.77669,0.36778,0.36778,5.15720,0.15991,1.34079,0.06329,6.62536,0.00725,1.54816,0.16303,6.45511,0.20020,1.91669,0.34307,5.65668,0.08693,1.66426,0.13403,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
828,19.2261,0.33898,0.01814,0.34301,0.00279,0.38596,0.00000,0.33496,0.40014,0.53386,0.00000,0.03839,0.02115,0.36994,0.00000,0.07996,0.00412,0.35017,0.35017,0.42633,0.42633,0.60034,0.60034,0.39256,0.39256,4.92318,0.10313,1.52405,0.12331,6.32472,0.00492,1.50109,0.07022,6.16219,0.25870,1.48530,-0.05257,5.39999,0.07410,1.55381,0.07296,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
829,19.2493,0.38195,0.01388,0.43924,0.00265,0.38669,0.00000,0.38607,0.40364,0.49210,0.00000,0.03622,0.01920,0.39148,0.00000,0.07511,0.00374,0.43563,0.43563,0.42732,0.42732,0.51626,0.51626,0.43516,0.43516,4.69977,0.08212,1.64022,0.13219,6.03771,0.00545,1.44093,0.06077,5.88256,0.21007,1.20612,-0.00103,5.15495,0.06042,1.51564,0.09586,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
830,19.2726,0.36781,0.01063,0.44619,0.00258,0.35096,0.00000,0.37631,0.36368,0.41626,0.00000,0.03515,0.01778,0.36811,0.00000,0.06812,0.00341,0.40691,0.40691,0.35547,0.35547,0.36417,0.36417,0.38798,0.38798,4.48651,0.10175,1.52930,0.03816,5.76373,0.00571,1.28539,-0.01209,5.61562,0.24184,0.97925,-0.08916,4.92103,0.07614,1.36456,0.01545,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
831,19.2958,0.29001,0.00813,0.35188,0.00263,0.28430,0.00000,0.31113,0.29194,0.35255,0.00000,0.03686,0.01648,0.30071,0.00000,0.06232,0.00312,0.25103,0.25103,0.22190,0.22190,0.23651,0.23651,0.25291,0.25291,4.28292,0.15974,1.10416,-0.09424,5.50219,0.00994,0.94594,-0.08971,5.36079,0.18519,0.82884,-0.10045,4.69772,0.08191,1.03629,-0.08186,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
832,19.3190,0.23396,0.00623,0.27986,0.00257,0.23160,0.00000,0.25216,0.23749,0.30101,0.00000,0.03564,0.01517,0.24594,0.00000,0.05779,0.00298,0.13876,0.13876,0.11638,0.11638,0.13328,0.13328,0.14322,0.14322,4.08857,0.12867,0.83008,-0.08778,5.25251,0.01101,0.73380,-0.09287,5.11753,0.15882,0.70443,-0.10533,4.48455,0.08371,0.80826,-0.08816,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,19.3422,0.19663,1.00000,0.23141,0.00241,0.19759,0.00000,0.21455,0.20255,0.26283,0.00000,0.03330,0.01395,0.20721,0.00000,0.05293,0.00284,0.06403,0.06403,0.04831,0.04831,0.05684,0.05684,0.06569,0.06569,3.90303,0.10623,0.67965,-0.07651,5.01416,0.00901,0.62966,-0.07978,4.88531,0.16325,0.62065,-0.10234,4.28105,0.07942,0.67237,-0.08181,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,19.3654,0.17761,0.76543,0.20620,0.00247,0.18220,0.00000,0.19847,0.18654,0.23763,0.00000,0.03387,0.01310,0.18649,0.00000,0.04960,0.00267,0.02597,0.02597,0.01751,0.01751,0.00645,0.00645,0.02421,0.02421,3.72592,0.11237,0.62010,-0.05673,4.78663,0.00843,0.60144,-0.05772,4.66362,0.17316,0.58101,-0.08977,4.08678,0.07541,0.60752,-0.06244,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,19.3887,0.16951,0.58588,0.19493,0.00238,0.17791,0.00000,0.19541,0.18315,0.21915,0.00000,0.03219,0.01218,0.17384,0.00000,0.04534,0.00254,0.00975,0.00975,0.00891,0.00891,-0.03048,0.00000,-0.00108,0.00000,3.55685,0.08232,0.63480,-0.04323,6.47866,0.00655,0.64332,-0.04191,4.45200,0.16576,0.53871,-0.08794,3.90133,0.06954,0.59462,-0.05560,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,19.4119,0.17326,0.44845,0.19417,0.00258,0.18713,0.00000,0.20211,0.19488,0.20378,0.00000,0.03517,0.01098,0.17365,0.00000,0.04314,0.00230,0.01725,0.01725,0.02731,0.02731,-0.06116,0.00000,-0.00145,0.00000,3.39544,0.06513,0.70023,-0.02259,6.18467,0.00715,0.73251,-0.01629,4.24997,0.12561,0.54912,-0.08470,3.72430,0.06545,0.63199,-0.03450,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
837,19.4351,0.17718,0.34325,0.19633,0.00271,0.19362,0.00000,0.20824,0.20353,0.19578,0.00000,0.03714,0.01077,0.17341,0.00000,0.03990,0.00225,0.02505,0.02505,0.04027,0.04027,-0.07707,0.00000,-0.00194,0.00000,3.24136,0.09473,0.76058,-0.01959,5.90402,0.00742,0.80780,-0.01650,5.96636,0.16843,0.64874,-0.07532,3.55529,0.07362,0.69740,-0.03377,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
838,19.4583,0.17120,0.26274,0.18961,0.00246,0.18424,0.00000,0.19607,0.19292,0.22563,0.00000,0.03332,0.01479,0.17335,0.00000,0.04738,0.00314,0.01307,0.01307,0.02147,0.02147,-0.01736,0.00000,-0.00205,0.00000,3.09428,0.26165,0.72137,-0.03460,5.63611,0.01168,0.74147,-0.04232,5.69562,0.28638,0.83335,0.00817,3.39396,0.13206,0.73876,-0.02882,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
839,19.4815,0.17165,0.20110,0.19158,0.00246,0.18512,0.00000,0.19049,0.19096,0.28837,0.00000,0.03332,0.01754,0.19036,0.00000,0.05785,0.00345,0.01395,0.01395,0.02322,0.02322,0.10801,0.10801,0.03193,0.03193,2.95387,0.17697,0.69791,-0.02371,5.38035,0.01086,0.71135,-0.02506,5.43716,0.20839,1.09774,0.08901,5.14919,0.08818,0.88239,0.00643,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
840,19.5048,0.16713,0.15393,0.18968,0.00425,0.17953,0.00000,0.18377,0.18291,0.30908,0.00000,0.05676,0.01732,0.19763,0.00000,0.07100,0.00330,0.00492,0.00492,0.01202,0.01202,0.14927,0.14927,0.04642,0.04642,2.81982,0.10753,0.66513,-0.03223,5.13620,0.01496,0.67300,-0.03689,5.19043,0.11783,1.39711,0.04465,4.91553,0.06470,1.06824,-0.00014,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
841,19.5280,0.16826,0.11782,0.18880,0.00562,0.18164,0.00000,0.18087,0.18275,0.34763,0.00000,0.07849,0.01720,0.21306,0.00000,0.10038,0.00322,0.00717,0.00717,0.01621,0.01621,0.22610,0.22610,0.07718,0.07718,4.60111,0.08342,0.69938,-0.02122,4.90313,0.01684,0.69300,-0.02256,4.95490,0.09261,1.78773,0.10050,4.69248,0.05862,1.34513,0.02384,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
842,19.5512,0.16087,0.09018,0.18140,0.00624,0.17323,0.00000,0.17126,0.17177,0.34746,0.00000,0.08480,0.01610,0.21290,0.00000,0.12082,0.00309,-0.00761,0.00000,-0.00061,0.00000,0.22553,0.22553,0.07679,0.07679,4.39232,0.08051,0.70418,-0.03785,4.68064,0.01856,0.68768,-0.04151,4.73006,0.09072,1.99139,0.02868,4.47954,0.05894,1.51026,-0.00412,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
843,19.5744,0.15908,0.06903,0.17746,0.00643,0.17162,0.00000,0.16002,0.16994,0.39683,0.00000,0.08622,0.01657,0.22037,0.00000,0.13163,0.00347,-0.01116,0.00000,-0.00382,0.00000,0.32390,0.32390,0.09163,0.09163,4.19301,0.21370,0.78405,-0.02974,6.37748,0.01639,0.77723,-0.03195,4.51542,0.18826,1.93367,0.11467,4.27627,0.08793,1.50932,0.00719,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
844,19.5976,0.17084,0.05284,0.18657,0.00623,0.18397,0.00000,0.15835,0.18134,0.45295,0.00000,0.08187,0.02088,0.23899,0.00000,0.15316,0.00428,0.01234,0.01234,0.02086,0.02086,0.43568,0.43568,0.12872,0.12872,4.00274,0.20512,0.90832,-0.00208,6.08809,0.01519,0.89220,-0.00358,4.31052,0.19687,1.92866,0.15898,4.08222,0.09161,1.54132,0.03614,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
845,19.6209,0.18976,0.04044,0.19614,0.00628,0.20126,0.00000,0.16131,0.20135,0.47040,0.00000,0.08127,0.02348,0.25650,0.00000,0.15926,0.00487,0.05013,0.05013,0.05539,0.05539,0.47006,0.47006,0.16356,0.16356,3.82110,0.19361,0.91996,0.01638,5.81182,0.01419,0.89625,0.01141,4.11491,0.20159,1.79674,0.09121,3.89698,0.09181,1.45989,0.03644,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
846,19.6441,0.20587,0.03096,0.21174,0.00625,0.21513,0.00000,0.17164,0.21625,0.47544,0.00000,0.08098,0.02255,0.26848,0.00000,0.16290,0.00471,0.08225,0.08225,0.08303,0.08303,0.47961,0.47961,0.18732,0.18732,3.64770,0.15990,0.96388,0.01927,5.54809,0.01181,0.95147,0.01282,3.92819,0.18612,1.72370,0.06891,3.72014,0.07919,1.43497,0.03214,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
847,19.6673,0.19498,0.02369,0.20678,0.00648,0.20158,0.00000,0.15819,0.20184,0.49021,0.00000,0.08538,0.02138,0.26192,0.00000,0.17562,0.00448,0.06041,0.06041,0.05586,0.05586,0.50859,0.50859,0.17401,0.17401,3.48218,0.15726,1.00647,-0.02500,5.29633,0.01650,0.99558,-0.03350,3.74993,0.14688,1.72637,0.09693,3.55133,0.07277,1.46029,0.00468,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
848,19.6905,0.19888,0.01814,0.21467,0.00643,0.20628,0.00000,0.16668,0.20427,0.51089,0.00000,0.08458,0.02010,0.27322,0.00000,0.18639,0.00444,0.06812,0.06812,0.06519,0.06519,0.54935,0.54935,0.19640,0.19640,5.23341,0.11022,1.09958,-0.00076,6.96524,0.01386,1.11211,-0.00354,5.48901,0.11802,1.85533,0.10890,5.29942,0.06418,1.59172,0.03474,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
849,19.7137,0.24675,0.01388,0.21410,0.00652,0.29090,0.00000,0.19557,0.29808,0.58517,0.00000,0.08449,0.01841,0.32660,0.00000,0.18063,0.00414,0.16370,0.16370,0.23417,0.23417,0.69713,0.69713,0.30282,0.30282,4.99593,0.08019,1.30323,0.08579,6.64917,0.00933,1.46887,0.15392,5.23993,0.11109,1.76102,0.20470,5.05894,0.05229,1.58872,0.11508,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
850,19.7370,0.29999,0.01063,0.30850,0.00641,0.31557,0.00000,0.26775,0.32449,0.56355,0.00000,0.08305,0.01714,0.35218,0.00000,0.17815,0.00401,0.26987,0.26987,0.28320,0.28320,0.65317,0.65317,0.35359,0.35359,4.76922,0.06309,1.49533,0.11710,6.34744,0.00923,1.47084,0.07438,5.00215,0.11731,1.55147,0.05152,4.82937,0.05353,1.49399,0.08499,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
851,19.7602,0.34753,1.00000,0.40456,0.00586,0.33373,0.00000,0.33072,0.33974,0.54915,0.00000,0.07506,0.01522,0.38422,0.00000,0.16630,0.00364,0.36455,0.36455,0.31916,0.31916,0.62369,0.62369,0.41720,0.41720,4.55280,0.03594,1.60821,0.12774,6.05940,0.00719,1.43126,0.07103,4.77517,0.08986,1.32965,0.04201,4.61023,0.04053,1.41710,0.10334,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
852,19.7834,0.34874,0.76543,0.43440,0.00560,0.31890,0.00000,0.35018,0.31399,0.47190,0.00000,0.07061,0.01394,0.37874,0.00000,0.15770,0.00345,0.36657,0.36657,0.28919,0.28919,0.46866,0.46866,0.40580,0.40580,4.34620,0.03877,1.50136,0.05740,5.78444,0.00907,1.27885,0.01339,4.55848,0.09090,1.15112,-0.08408,4.40102,0.04615,1.27958,0.04451,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
853,19.8066,0.27465,0.58588,0.33342,0.00513,0.25788,0.00000,0.28270,0.25238,0.40593,0.00000,0.06380,0.01257,0.31135,0.00000,0.14024,0.00312,0.21814,0.21814,0.16698,0.16698,0.33635,0.33635,0.27073,0.27073,4.14898,0.09601,1.08286,-0.09106,5.52195,0.01253,0.94420,-0.08493,4.35162,0.10419,0.93533,-0.10724,4.20131,0.06098,0.99008,-0.08363,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
