frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next,spectral_density,spectral_density_slow,spectral_surge,spectral_section_ratio,spectral_level_rise,waveform_occupancy
572,13.2818,13.2818,0.0232,0.15682,0.06435,0.00187,0.13493,0.16637,0.13611,0.01414,0.00222,0.00160,0.01814,0.06903,0.06903,0.06903,0.10359,0.31960,-0.48215,0.02001,0.00000,0.19326,-0.23433,0.00000,-0.22954,48,4,1,1,0,0,135.524,13.3050,0.000,,,13.3050,0.00000,,,,,,,,,,,,0.19326,1.000,0,0.000,0.0000,29,1.0000,0.6930,0.6222,0.13623,0.04175,0.07363,0.23700,0.07223,0.00186,0.07312,0.07312,0.00046,0.00046,0.06088,0.00015,0.8067,0.00892,0.01317,0.86716,1.76133,0.56221,0.00000
573,13.3050,13.3050,0.0232,0.14408,0.05779,0.00233,0.12472,0.15058,0.12222,0.01271,0.00294,0.00191,0.01388,1.00000,1.00000,1.00000,0.11534,0.34363,-0.48215,0.02001,0.00000,0.24603,-0.25951,0.00000,-0.23835,61,4,1,1,0,0,135.524,13.3283,0.000,,,13.3283,0.00000,,,,,,,,,,,,0.24603,1.000,0,0.000,0.0000,29,1.0000,0.7109,0.6157,0.13300,0.04129,0.06988,0.23246,0.07069,0.00195,0.05993,0.05993,0.00137,0.00137,0.05772,0.00033,0.7540,0.01509,0.01328,0.86620,1.76073,0.50058,0.00000
574,13.3283,13.3283,0.0232,0.13292,0.05176,0.00217,0.11637,0.13675,0.10951,0.01127,0.00274,0.00179,0.01063,0.76543,0.76543,0.76543,0.11688,0.29061,-0.48215,0.02001,0.00000,0.29880,-0.28154,0.00000,-0.24731,74,4,1,1,0,0,135.524,13.3515,0.000,,,13.3515,0.00000,,,,,,,,,,,,0.29880,1.000,0,0.000,0.0000,29,1.0000,2.2050,0.4366,0.13053,0.04109,0.06760,0.22784,0.06907,0.00193,0.04782,0.04782,0.00106,0.00106,0.05443,0.00029,0.7012,0.01516,0.01328,0.86492,1.76019,0.44571,0.00000
575,13.3515,13.3515,0.0232,0.12329,0.04508,0.00197,0.11325,0.12765,0.09525,0.01011,0.00253,0.00161,1.00000,0.58588,0.58588,1.00000,0.11777,0.24308,-0.48215,0.02001,0.00000,0.35158,-0.30046,0.00000,-0.25630,87,4,1,1,0,0,135.524,13.3747,0.000,,,13.3747,0.00000,,,,,,,,,,,,0.35158,1.000,0,0.000,0.0000,29,1.0000,1.3224,0.6853,0.12876,0.04116,0.06526,0.22321,0.06717,0.00190,0.03442,0.03442,0.00066,0.00066,0.05058,0.00023,0.6484,0.01512,0.01329,0.86325,1.75965,0.39686,0.00000
576,13.3747,13.3747,0.0232,0.11608,0.03979,0.00178,0.11925,0.11690,0.08406,0.00899,0.00230,0.00144,0.76543,0.44845,0.44845,0.76543,0.11839,0.21862,-0.48215,0.02001,0.00000,0.40435,-0.31454,0.00000,-0.26497,101,4,1,1,0,0,135.524,13.3979,0.000,,,13.3979,0.00000,,,,,,,,,,,,0.40435,1.000,0,0.000,0.0000,29,1.0000,1.5207,0.3763,0.12699,0.04104,0.06105,0.21873,0.06537,0.00187,0.02382,0.02382,0.00027,0.00027,0.04693,0.00016,0.5957,0.01451,0.01328,0.86121,1.75911,0.35335,0.00000
577,13.3979,13.3979,0.0232,0.10453,0.03456,0.00161,0.11309,0.10586,0.07277,0.00831,0.00210,0.00131,0.58588,0.34325,0.34325,0.58588,0.12194,0.18697,-0.48215,0.02001,0.00000,0.45712,-0.33727,0.00000,-0.27500,114,4,1,1,0,0,135.524,13.4211,0.000,,,13.4211,0.00000,,,,,,,,,,,,0.45712,1.000,0,0.000,0.0000,29,1.0000,1.2106,0.2504,0.12442,0.04073,0.06183,0.21356,0.06346,0.00183,0.01334,0.01334,-0.00005,0.00000,0.04306,0.00009,0.5429,0.01458,0.01328,0.85866,1.75857,0.31462,0.00000
578,13.4211,13.4211,0.0232,0.10102,0.03091,0.00147,0.11551,0.09872,0.06508,0.00744,0.00194,0.00119,0.44845,0.26274,0.26274,0.44845,0.12209,0.18479,-0.48215,0.02001,0.00000,0.50989,-0.34391,0.00000,-0.28330,127,4,1,1,0,0,135.524,13.4444,0.000,,,13.4444,0.00000,,,,,,,,,,,,0.50989,1.000,0,0.000,0.0000,29,1.0000,1.1390,0.4925,0.12386,0.04086,0.06275,0.20926,0.06174,0.00180,0.00602,0.00602,-0.00033,0.00000,0.03958,0.00002,0.4901,0.01429,0.01328,0.85572,1.75804,0.28014,0.00000
579,13.4444,13.4444,0.0232,0.09399,0.02727,0.00134,0.11474,0.08899,0.05741,0.00668,0.00177,0.00109,0.34325,0.20110,0.20110,0.34325,0.12403,0.15468,-0.48215,0.02001,0.00000,0.56267,-0.35758,0.00000,-0.29248,140,4,1,1,0,0,135.524,13.4676,0.000,,,13.4676,0.00000,,,,,,,,,,,,0.56267,1.000,0,0.000,0.0000,29,1.0000,1.6325,0.7660,0.12315,0.04097,0.06069,0.20451,0.05996,0.00176,-0.00125,0.00000,-0.00059,0.00000,0.03597,-0.00005,0.4373,0.01366,0.01327,0.85230,1.75750,0.24943,0.00000
580,13.4676,13.4676,0.0232,0.08584,0.02457,0.00121,0.10259,0.08348,0.05172,0.00605,0.00160,0.00098,0.26274,0.15393,0.15393,0.26274,0.12391,0.14517,-0.48215,0.02001,0.00000,0.61544,-0.37345,0.00000,-0.30211,153,4,1,1,0,0,135.524,13.4908,0.000,,,13.4908,0.00000,,,,,,,,,,,,0.61544,1.000,0,0.000,0.0000,29,1.0000,1.0106,0.7275,0.12136,0.04100,0.05965,0.19952,0.05829,0.00172,-0.00664,0.00000,-0.00085,0.00000,0.03259,-0.00013,0.3846,0.01321,0.01326,0.84838,1.75696,0.22209,0.00000
581,13.4908,13.4908,0.0232,0.11142,0.02316,0.00112,0.11347,0.11041,0.04878,0.00561,0.00149,0.00090,0.20110,0.11782,1.00000,1.00000,0.11878,0.19989,-0.48215,0.02001,0.00000,0.66821,-0.32194,0.00000,-0.30283,167,4,1,1,0,0,135.524,13.5140,0.000,,,13.5140,0.00000,,,,,,,,,,,,0.66821,1.000,0,0.000,0.0000,29,1.0000,1.3038,0.7396,0.12050,0.04107,0.05777,0.19900,0.05683,0.00169,-0.00946,0.00000,-0.00104,0.00000,0.02965,-0.00020,0.3318,0.01200,0.01324,0.84438,1.75642,0.19774,0.00000
582,13.5140,13.5140,0.0232,0.23113,0.02322,0.00104,0.22569,0.24453,0.04907,0.00507,0.00139,0.00084,0.15393,0.09018,0.76543,0.76543,0.10989,0.35773,-0.48215,0.02001,0.00000,0.72098,-0.08244,0.00000,-0.27626,180,4,1,1,0,0,135.524,13.5372,0.000,,,13.5372,0.00000,,,,,,,,,,,,0.72098,1.000,0,0.000,0.0000,29,1.0000,1.6463,0.8651,0.11876,0.04101,0.05675,0.21213,0.05566,0.00165,-0.00931,0.00000,-0.00119,0.00000,0.02728,-0.00027,0.2790,0.01063,0.01321,0.84078,1.75587,0.65098,0.00000
583,13.5372,13.5372,0.0232,0.42534,0.02195,0.00097,0.40871,0.45827,0.04644,0.00467,0.00129,0.00079,0.11782,1.00000,0.58588,1.00000,0.10025,0.51437,-0.48215,0.02001,0.00000,0.77376,0.30565,0.30565,-0.22209,193,4,1,1,0,0,135.524,13.5605,0.000,,,13.5605,0.00000,,,,,,,,,,,,0.77376,1.000,0,0.000,0.0000,29,1.0000,1.4296,1.0211,0.11714,0.04109,0.05358,0.23909,0.05428,0.00162,-0.01184,0.00000,-0.00133,0.00000,0.02448,-0.00034,0.2262,0.00939,0.01318,0.83781,1.75531,1.00000,0.00000
584,13.5605,13.5605,0.0232,0.57007,0.02270,0.00091,0.52085,0.61801,0.04816,0.00432,0.00121,0.00075,0.09018,0.76543,0.44845,0.76543,0.09170,0.44556,-0.48215,0.02001,0.00000,0.82653,0.59446,0.59446,-0.16963,206,4,1,1,0,0,135.524,13.5837,0.000,,,13.5837,0.00000,,,,,,,,,,,,0.82653,1.000,0,0.000,0.0000,29,1.0000,1.5619,0.8883,0.11633,0.04122,0.05119,0.26523,0.05329,0.00158,-0.01033,0.00000,-0.00144,0.00000,0.02248,-0.00041,0.1735,0.00830,0.01315,0.83545,1.75473,1.00000,0.00000
585,13.5837,13.5837,0.0232,0.56764,0.02222,0.00086,0.49581,0.61702,0.04713,0.00426,0.00115,0.00070,0.06903,0.58588,0.34325,0.58588,0.08576,0.36252,-0.48215,0.02001,0.00000,0.87930,0.58895,0.58895,-0.14873,219,4,1,1,0,0,135.524,13.6069,0.000,,,13.6069,0.00000,,,,,,,,,,,,0.87930,1.000,0,0.000,0.0000,29,1.0000,1.1667,1.3039,0.11675,0.04155,0.05335,0.27560,0.05212,0.00155,-0.01129,0.00000,-0.00155,0.00000,0.02012,-0.00048,0.1207,0.00737,0.01313,0.83345,1.75414,1.00000,0.00000
586,13.6069,13.6069,0.0232,0.51848,0.02067,0.00082,0.46375,0.56414,0.04381,0.00407,0.00109,0.00067,0.05284,0.44845,0.26274,0.44845,0.08208,0.29488,-0.48215,0.02001,0.00000,0.93208,0.49008,0.49008,-0.14138,233,4,1,1,0,0,135.524,13.6301,0.000,,,13.6301,0.00000,,,,,,,,,,,,0.93208,1.000,0,0.000,0.0000,29,1.0000,1.1343,0.8479,0.11551,0.04169,0.05524,0.27919,0.05077,0.00152,-0.01437,0.00000,-0.00163,0.00000,0.01741,-0.00054,0.0679,0.00655,0.01310,0.83162,1.75354,1.00000,0.00000
587,13.6301,13.6301,0.0232,0.49041,0.01980,0.00225,0.45146,0.53347,0.04095,0.00519,0.00340,0.00157,0.04044,0.34325,0.20110,0.34325,0.10156,0.57509,-0.48215,0.02001,0.00000,0.98485,0.43346,0.43346,-0.13204,246,4,1,1,0,0,135.524,13.6533,0.000,,,13.6533,0.00000,,,,,,,,,,,,0.98485,1.000,0,0.000,0.0000,29,1.0000,0.1310,-2.5922,0.11316,0.04110,0.06149,0.28379,0.04955,0.00177,-0.01610,0.00000,0.00123,0.00123,0.01494,-0.00004,0.0152,0.00960,0.01314,0.83000,1.75293,1.00000,0.00000
588,13.6533,13.6533,0.0232,0.48439,0.02003,0.00298,0.45013,0.52586,0.04104,0.00600,0.00430,0.00220,0.03096,0.26274,0.15393,0.26274,0.11333,0.55234,-0.48215,0.02001,0.00000,0.03762,0.42097,0.42097,-0.11904,259,4,2,0,0,0,135.524,13.6766,0.000,,,13.6766,0.00000,,,,,,,,,,,,0.03762,1.000,0,0.000,0.0000,30,1.0000,0.1977,2.1301,0.10943,0.04053,0.06213,0.29023,0.04855,0.00193,-0.01562,0.00000,0.00270,0.00270,0.01292,0.00028,0.9624,0.01020,0.01314,0.82863,1.75235,1.00000,0.00000
589,13.6766,13.6766,0.0232,0.63236,0.01950,0.00303,0.49691,0.68837,0.04013,0.00566,0.00419,0.00231,0.02369,0.20110,0.11782,0.20110,0.11053,0.73288,-0.48215,0.02001,0.00000,0.09039,0.71612,0.71612,-0.06527,272,4,2,0,0,0,135.524,13.6998,0.000,,,13.6998,0.00000,,,,,,,,,,,,0.09039,1.000,0,0.000,0.0000,30,1.0000,-3.0030,2.5160,0.10664,0.04007,0.05894,0.31708,0.04745,0.00197,-0.01665,0.00000,0.00278,0.00278,0.01071,0.00037,0.9096,0.00909,0.01312,0.82781,1.75176,1.00000,0.00000
590,13.6998,13.6998,0.0232,0.73060,0.02054,0.00291,0.48940,0.79705,0.04262,0.00527,0.00393,0.00227,0.01814,0.15393,0.09018,0.15393,0.10589,0.61566,-0.48215,0.02001,0.00000,0.14317,0.91159,0.91159,-0.01651,285,4,2,0,0,0,135.524,13.7230,0.000,,,13.7230,0.00000,,,,,,,,,,,,0.14317,1.000,0,0.000,0.0000,30,1.0000,-0.9742,-0.5570,0.10458,0.03959,0.05747,0.34144,0.04666,0.00199,-0.01456,0.00000,0.00254,0.00254,0.00914,0.00040,0.8568,0.00808,0.01309,0.82750,1.75117,0.98546,0.00000
591,13.7230,13.7230,0.0232,0.72133,0.02106,0.00272,0.43424,0.78774,0.04397,0.00482,0.00361,0.00215,0.01388,0.11782,0.06903,0.11782,0.10233,0.48649,-0.48215,0.02001,0.00000,0.19594,0.89207,0.89207,0.00829,298,4,2,0,0,0,135.524,13.7462,0.000,,,13.7462,0.00000,,,,,,,,,,,,0.19594,1.000,0,0.000,0.0000,30,1.0000,1.3036,0.5327,0.10185,0.03918,0.05478,0.35385,0.04585,0.00198,-0.01351,0.00000,0.00216,0.00216,0.00749,0.00039,0.8041,0.00720,0.01306,0.82751,1.75057,0.87833,0.00000
592,13.7462,13.7462,0.0232,0.63106,0.02122,0.00254,0.35178,0.68947,0.04451,0.00443,0.00333,0.00203,0.01063,0.09018,0.05284,0.09018,0.10251,0.38377,-0.48215,0.02001,0.00000,0.24871,0.71075,0.71075,0.00963,312,4,2,0,0,0,135.524,13.7694,0.000,,,13.7694,0.00000,,,,,,,,,,,,0.24871,1.000,0,0.000,0.0000,30,1.0000,0.0349,-0.3609,0.10017,0.03875,0.05403,0.35453,0.04501,0.00197,-0.01318,0.00000,0.00180,0.00180,0.00581,0.00037,0.7513,0.00657,0.01304,0.83070,1.74995,0.78205,0.00000
593,13.7694,13.7694,0.0232,0.57212,0.02109,0.00234,0.26707,0.62530,0.04442,0.00403,0.00306,0.00189,1.00000,0.06903,0.04044,1.00000,0.10150,0.32646,-0.48215,0.02001,0.00000,0.30148,0.59221,0.59221,0.01307,325,4,2,0,0,0,135.524,13.7927,0.000,,,13.7927,0.00000,,,,,,,,,,,,0.30148,1.000,0,0.000,0.0000,30,1.0000,0.3533,0.1006,0.09890,0.03818,0.05496,0.35625,0.04415,0.00196,-0.01341,0.00000,0.00141,0.00141,0.00409,0.00034,0.6985,0.00593,0.01301,0.83667,1.74933,0.69633,0.00000
594,13.7927,13.7927,0.0232,0.55706,0.02007,0.00213,0.22221,0.60885,0.04235,0.00372,0.00277,0.00172,0.76543,1.00000,0.03096,1.00000,0.09745,0.32818,-0.48215,0.02001,0.00000,0.35426,0.56148,0.56148,0.02412,338,4,2,0,0,0,135.524,13.8159,0.000,,,13.8159,0.00000,,,,,,,,,,,,0.35426,1.000,0,0.000,0.0000,30,1.0000,2.4353,-0.0802,0.09669,0.03777,0.05706,0.36179,0.04314,0.00193,-0.01543,0.00000,0.00097,0.00097,0.00207,0.00028,0.6457,0.00529,0.01298,0.84680,1.74869,0.62000,0.00000
595,13.8159,13.8159,0.0232,0.52343,0.02007,0.00198,0.19029,0.57223,0.04246,0.00348,0.00258,0.00160,0.58588,0.76543,1.00000,1.00000,0.09543,0.27835,-0.48215,0.02001,0.00000,0.40703,0.49367,0.49367,0.02869,351,4,2,0,0,0,135.524,13.8391,0.000,,,13.8391,0.00000,,,,,,,,,,,,0.40703,1.000,0,0.000,0.0000,30,1.0000,1.2958,0.0542,0.09552,0.03751,0.05518,0.36409,0.04233,0.00191,-0.01541,0.00000,0.00068,0.00068,0.00045,0.00024,0.5930,0.00478,0.01296,0.85729,1.74805,0.55204,0.00000
596,13.8391,13.8391,0.0232,0.46036,0.01869,0.00183,0.18418,0.50229,0.03955,0.00327,0.00239,0.00148,0.44845,0.58588,0.76543,0.76543,0.09509,0.23869,-0.48215,0.02001,0.00000,0.45980,0.36713,0.36713,0.02277,364,4,2,0,0,0,135.524,13.8623,0.000,,,13.8623,0.00000,,,,,,,,,,,,0.45980,1.000,0,0.000,0.0000,30,1.0000,0.1389,0.4192,0.09363,0.03708,0.05401,0.36114,0.04128,0.00188,-0.01816,0.00000,0.00037,0.00037,-0.00164,0.00018,0.5402,0.00442,0.01293,0.86346,1.74739,0.49153,0.00000
597,13.8623,13.8623,0.0232,0.38403,0.01726,0.00167,0.17646,0.41804,0.03652,0.00306,0.00219,0.00135,0.34325,0.44845,0.58588,0.58588,0.09785,0.19422,-0.48215,0.02001,0.00000,0.51257,0.21423,0.21423,0.00905,378,4,2,0,0,0,135.524,13.8855,0.000,,,13.8855,0.00000,,,,,,,,,,,,0.51257,1.000,0,0.000,0.0000,30,1.0000,0.5839,-0.3330,0.09101,0.03657,0.05104,0.35429,0.04021,0.00185,-0.02100,0.00000,0.00006,0.00006,-0.00378,0.00012,0.4874,0.00432,0.01291,0.86340,1.74673,0.43765,0.00000
598,13.8855,13.8855,0.0232,0.31311,0.01511,0.00155,0.16008,0.34039,0.03190,0.00289,0.00206,0.00124,0.26274,0.34325,0.44845,0.44845,0.10293,0.17116,-0.48215,0.02001,0.00000,0.56535,0.07232,0.07232,-0.00805,391,4,2,0,0,0,135.524,13.9088,0.000,,,13.9088,0.00000,,,,,,,,,,,,0.56535,1.000,0,0.000,0.0000,30,1.0000,1.1388,-0.0553,0.08889,0.03617,0.04716,0.34573,0.03899,0.00182,-0.02526,0.00000,-0.00018,0.00000,-0.00621,0.00006,0.4347,0.00476,0.01290,0.86302,1.74606,0.38968,0.00000
599,13.9088,13.9088,0.0232,0.26662,0.01376,0.00141,0.14480,0.29009,0.02902,0.00270,0.00187,0.00113,0.20110,0.26274,0.34325,0.34325,0.10508,0.15464,-0.48215,0.02001,0.00000,0.61812,-0.02063,0.00000,-0.02291,404,4,2,0,0,0,135.524,13.9320,0.000,,,13.9320,0.00000,,,,,,,,,,,,0.61812,1.000,0,0.000,0.0000,30,1.0000,0.8339,-1.1293,0.08688,0.03575,0.04610,0.33829,0.03789,0.00178,-0.02795,0.00000,-0.00046,0.00000,-0.00840,-0.00001,0.3819,0.00466,0.01288,0.86238,1.74539,0.34696,0.00000
600,13.9320,13.9320,0.0232,0.22659,0.01299,0.00140,0.13284,0.24598,0.02741,0.00258,0.00184,0.00113,0.15393,0.20110,0.26274,0.26274,0.11409,0.16160,-0.24218,0.16410,0.00000,0.67089,-0.10060,0.00000,-0.03874,417,4,2,0,0,0,135.524,13.9552,0.000,,,13.9552,0.00000,,,,,,,,,,,,0.67089,1.000,0,0.000,0.0000,30,1.0000,3.1395,-0.4474,0.08584,0.03537,0.04702,0.33036,0.03690,0.00177,-0.02945,0.00000,-0.00048,0.00000,-0.01038,-0.00004,0.3291,0.00542,0.01288,0.86142,1.74472,0.30893,0.00000
601,13.9552,13.9552,0.0232,0.36432,0.01318,0.00135,0.18102,0.39744,0.02778,0.00279,0.00174,0.00111,0.11782,0.15393,0.20110,0.20110,0.10710,0.49882,-0.24218,0.16410,0.00000,0.72366,0.17468,0.17468,-0.00871,430,4,2,0,0,0,135.524,13.9784,0.000,,,13.9784,0.00000,,,,,,,,,,,,0.72366,1.000,0,0.000,0.0000,30,1.0000,-0.1358,2.5740,0.08475,0.03494,0.05044,0.34536,0.03610,0.00174,-0.02903,0.00000,-0.00058,0.00000,-0.01198,-0.00009,0.2763,0.00483,0.01285,0.86085,1.74405,0.27507,0.00000
602,13.9784,13.9784,0.0232,0.37437,0.01254,0.00129,0.22514,0.40831,0.02639,0.00275,0.00165,0.00106,0.09018,0.11782,0.15393,0.15393,0.10291,0.40548,-0.24218,0.16410,0.00000,0.77644,0.19456,0.19456,-0.00466,444,4,2,0,0,0,135.524,14.0016,0.000,,,14.0016,0.00000,,,,,,,,,,,,0.77644,1.000,0,0.000,0.0000,30,1.0000,0.2085,-1.9413,0.08313,0.03450,0.04985,0.34739,0.03517,0.00172,-0.03029,0.00000,-0.00071,0.00000,-0.01382,-0.00014,0.2236,0.00434,0.01282,0.86041,1.74337,0.24492,0.00000
603,14.0016,14.0016,0.0232,0.47020,0.01231,0.00122,0.22506,0.51375,0.02595,0.00265,0.00155,0.00100,0.06903,0.09018,0.11782,0.11782,0.09595,0.50884,-0.24218,0.16410,0.00000,0.82921,0.38580,0.38580,0.02316,457,4,2,0,0,0,135.524,14.0249,0.000,,,14.0249,0.00000,,,,,,,,,,,,0.82921,1.000,0,0.000,0.0000,30,1.0000,0.3449,-0.2977,0.08285,0.03434,0.05094,0.36131,0.03433,0.00169,-0.03071,0.00000,-0.00085,0.00000,-0.01548,-0.00020,0.1708,0.00385,0.01279,0.86030,1.74268,0.21855,0.00000
604,14.0249,14.0249,0.0232,0.40540,0.01126,0.00112,0.18851,0.44306,0.02369,0.00254,0.00143,0.00093,0.05284,0.06903,0.09018,0.09018,0.09588,0.39263,-0.24218,0.16410,0.00000,0.88198,0.25591,0.25591,0.01324,470,4,2,0,0,0,135.524,14.0481,0.000,,,14.0481,0.00000,,,,,,,,,,,,0.88198,1.000,0,0.000,0.0000,30,1.0000,0.6605,-0.5633,0.08172,0.03415,0.05103,0.35636,0.03335,0.00165,-0.03278,0.00000,-0.00104,0.00000,-0.01741,-0.00027,0.1180,0.00355,0.01277,0.86010,1.74198,0.19578,0.00000
605,14.0481,14.0481,0.0232,0.32966,0.01077,0.00105,0.16746,0.35945,0.02264,0.00246,0.00132,0.00088,0.04044,1.00000,0.06903,1.00000,0.09850,0.32502,-0.24218,0.16410,0.00000,0.93476,0.10432,0.10432,-0.00382,483,4,2,0,0,0,135.524,14.0713,0.000,,,14.0713,0.00000,,,,,,,,,,,,0.93476,1.000,0,0.000,0.0000,30,1.0000,0.3538,-1.3270,0.08040,0.03382,0.05054,0.34783,0.03248,0.00162,-0.03372,0.00000,-0.00119,0.00000,-0.01913,-0.00033,0.0652,0.00375,0.01275,0.85960,1.74127,0.17432,0.00000
606,14.0713,14.0713,0.0232,0.27327,0.01073,0.00248,0.15536,0.29809,0.02138,0.00357,0.00385,0.00163,0.03096,0.76543,1.00000,1.00000,0.12577,0.58023,-0.24218,0.16410,0.00000,0.98753,-0.00845,0.00000,-0.02034,496,4,2,0,0,0,135.524,14.0945,0.000,,,14.0945,0.00000,,,,,,,,,,,,0.98753,1.000,0,0.000,0.0000,30,1.0000,1.1164,-1.2209,0.07939,0.03340,0.05264,0.33955,0.03171,0.00188,-0.03376,0.00000,0.00169,0.00169,-0.02065,0.00018,0.0125,0.03895,0.01339,0.85885,1.74056,0.15521,0.00000
607,14.0945,14.0945,0.0232,0.35408,0.01154,0.00255,0.18424,0.38681,0.02325,0.00371,0.00376,0.00178,0.02369,0.58588,0.76543,0.76543,0.12485,0.73560,-0.24218,0.16410,0.00000,0.04030,0.15300,0.15300,-0.00311,510,4,3,0,0,0,135.524,14.1177,0.000,,,14.1177,0.00000,,,,,,,,,,,,0.04030,1.000,0,0.000,0.0000,31,1.0000,2.0091,3.0795,0.07775,0.03253,0.05264,0.34817,0.03113,0.00191,-0.03210,0.00000,0.00181,0.00181,-0.02178,0.00025,0.9597,0.03462,0.01337,0.85837,1.74018,0.99407,0.00000
608,14.1177,14.1177,0.0232,0.36235,0.01107,0.00242,0.21775,0.39593,0.02235,0.00361,0.00347,0.00174,0.01814,0.44845,0.58588,0.58588,0.12368,0.58029,-0.24218,0.16410,0.00000,0.09307,0.16936,0.16936,-0.00045,523,4,3,0,0,0,135.524,14.1410,0.000,,,14.1410,0.00000,,,,,,,,,,,,0.09307,1.000,0,0.000,0.0000,31,1.0000,1.7732,-0.7625,0.07685,0.03187,0.04997,0.34950,0.03035,0.00191,-0.03301,0.00000,0.00155,0.00155,-0.02332,0.00024,0.9069,0.03080,0.01334,0.85802,1.73979,0.88510,0.00000
609,14.1410,14.1410,0.0232,0.33714,0.01039,0.00225,0.22899,0.36753,0.02099,0.00347,0.00313,0.00167,0.01388,0.34325,0.44845,0.44845,0.12326,0.47231,-0.24218,0.16410,0.00000,0.14585,0.11880,0.11880,-0.00637,536,4,3,0,0,0,135.524,14.1642,0.000,,,14.1642,0.00000,,,,,,,,,,,,0.14585,1.000,0,0.000,0.0000,31,1.0000,2.4710,-0.3452,0.07633,0.03130,0.04591,0.34653,0.02955,0.00189,-0.03433,0.00000,0.00121,0.00121,-0.02490,0.00021,0.8542,0.02755,0.01332,0.85765,1.73938,0.78809,0.00000
610,14.1642,14.1642,0.0232,0.32764,0.01060,0.00211,0.24260,0.35544,0.02159,0.00333,0.00287,0.00160,0.01063,0.26274,0.34325,0.34325,0.12081,0.41765,-0.24218,0.16410,0.00000,0.19862,0.09970,0.09970,-0.00959,549,4,3,0,0,0,135.524,14.1874,0.000,,,14.1874,0.00000,,,,,,,,,,,,0.19862,1.000,0,0.000,0.0000,31,1.0000,1.5103,-0.6951,0.07629,0.03126,0.04433,0.34492,0.02891,0.00188,-0.03387,0.00000,0.00093,0.00093,-0.02614,0.00018,0.8014,0.02461,0.01330,0.85731,1.73896,0.70170,0.00000
611,14.1874,14.1874,0.0232,0.30959,0.01036,0.00196,0.22749,0.33624,0.02120,0.00315,0.00264,0.00151,0.00813,0.20110,0.26274,0.26274,0.11891,0.32971,-0.24218,0.16410,0.00000,0.25139,0.06352,0.06352,-0.01568,562,4,3,0,0,0,135.524,14.2106,0.000,,,14.2106,0.00000,,,,,,,,,,,,0.25139,1.000,0,0.000,0.0000,31,1.0000,1.1416,-0.0635,0.07572,0.03060,0.04394,0.34187,0.02822,0.00186,-0.03432,0.00000,0.00062,0.00062,-0.02749,0.00014,0.7486,0.02200,0.01327,0.85694,1.73853,0.62478,0.00000
612,14.2106,14.2106,0.0232,0.27778,0.00949,0.00179,0.19804,0.30194,0.01943,0.00292,0.00242,0.00138,0.00623,0.15393,0.20110,0.20110,0.11847,0.26388,-0.24218,0.16410,0.00000,0.30416,-0.00010,0.00000,-0.02653,576,4,3,0,0,0,135.524,14.2338,0.000,,,14.2338,0.00000,,,,,,,,,,,,0.30416,1.000,0,0.000,0.0000,31,1.0000,1.2714,-0.5964,0.07505,0.02986,0.04149,0.33643,0.02743,0.00183,-0.03601,0.00000,0.00030,0.00030,-0.02904,0.00009,0.6958,0.01976,0.01325,0.85644,1.73808,0.55630,0.00000
613,14.2338,14.2338,0.0232,0.23664,0.00877,0.00165,0.16804,0.25747,0.01795,0.00277,0.00221,0.00129,0.00477,0.11782,1.00000,1.00000,0.12309,0.21634,-0.24218,0.16410,0.00000,0.35694,-0.08229,0.00000,-0.04174,589,4,3,0,0,0,135.524,14.2571,0.000,,,14.2571,0.00000,,,,,,,,,,,,0.35694,1.000,0,0.000,0.0000,31,1.0000,1.7040,0.3664,0.07473,0.02946,0.03953,0.32880,0.02666,0.00180,-0.03740,0.00000,0.00002,0.00002,-0.03055,0.00003,0.6431,0.01835,0.01324,0.85564,1.73762,0.49532,0.00000
614,14.2571,14.2571,0.0232,0.20142,0.00806,0.00152,0.15066,0.21890,0.01644,0.00263,0.00203,0.00119,0.00365,0.09018,0.76543,0.76543,0.12653,0.18460,-0.24218,0.16410,0.00000,0.40971,-0.15255,0.00000,-0.05768,602,4,3,0,0,0,135.524,14.2803,0.000,,,14.2803,0.00000,,,,,,,,,,,,0.40971,1.000,0,0.000,0.0000,31,1.0000,2.0398,-1.1045,0.07517,0.02974,0.03920,0.32080,0.02590,0.00177,-0.03880,0.00000,-0.00025,0.00000,-0.03205,-0.00003,0.5903,0.01727,0.01323,0.85448,1.73716,0.44103,0.00000
