frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
663,15.3948,0.17131,0.03096,0.19313,0.00103,0.18339,0.00000,0.19738,0.18968,0.25378,0.00000,0.01487,0.00798,0.17982,0.00000,0.05954,0.00183,0.04798,0.04798,0.05700,0.05700,0.12999,0.12999,0.05578,0.05578,3.42112,0.18903,0.72263,-0.04672,5.06064,0.01078,0.74297,-0.05727,4.80667,0.20592,0.89472,0.04045,5.41533,0.08691,0.75718,-0.03243,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
664,15.4180,0.16465,0.02369,0.19349,0.00108,0.17121,0.00000,0.18734,0.17419,0.28874,0.00000,0.01593,0.00795,0.18219,0.00000,0.06158,0.00181,0.03461,0.03461,0.03261,0.03261,0.19968,0.19968,0.06044,0.06044,3.26588,0.10952,0.68694,-0.03999,4.83100,0.00796,0.68058,-0.05224,4.58855,0.15155,0.99405,0.04177,5.16959,0.05468,0.79879,-0.02226,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
665,15.4413,0.15928,0.01814,0.19025,0.00112,0.16261,0.00000,0.17496,0.16218,0.33890,0.00000,0.01641,0.00678,0.19166,0.00000,0.07189,0.00156,0.02386,0.02386,0.01540,0.01540,0.29967,0.29967,0.07931,0.07931,3.11768,0.02053,0.64856,-0.03892,4.61178,0.00872,0.62666,-0.04891,6.28957,0.03403,1.21497,0.09479,6.84425,0.02329,0.90257,-0.00343,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
666,15.4645,0.15729,0.01388,0.19369,0.00108,0.15740,0.00000,0.17165,0.15449,0.34108,0.00000,0.01595,0.00569,0.19079,0.00000,0.06977,0.00132,0.01986,0.01986,0.00496,0.00496,0.30369,0.30369,0.07747,0.07747,2.97621,0.01298,0.64021,-0.03486,4.40251,0.00680,0.59992,-0.04613,6.00417,0.03015,1.08024,0.01112,6.53367,0.01967,0.83589,-0.02344,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
667,15.4877,0.15269,0.01063,0.19129,0.00100,0.14901,0.00000,0.16089,0.14482,0.32885,0.00000,0.01498,0.00481,0.18537,0.00000,0.06540,0.00113,0.01063,0.01063,-0.01180,0.00000,0.27892,0.27892,0.06655,0.06655,2.84115,0.01401,0.63260,-0.03988,4.20273,0.00671,0.57548,-0.05355,5.73171,0.03469,0.95563,-0.01862,6.23719,0.02221,0.77371,-0.03275,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
668,15.5109,0.16757,1.00000,0.20499,0.00136,0.16111,0.00000,0.17036,0.15757,0.38721,0.00000,0.01993,0.00592,0.20720,0.00000,0.08826,0.00133,0.04035,0.04035,0.01239,0.01239,0.39521,0.39521,0.11009,0.11009,4.62147,0.16320,0.73447,-0.00029,5.92126,0.01148,0.65605,-0.01406,5.47161,0.16699,1.32253,0.14404,5.95415,0.06332,0.99970,0.02957,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
669,15.5341,0.19400,0.76543,0.23690,0.00133,0.18336,0.00000,0.19060,0.17975,0.43877,0.00000,0.01897,0.00945,0.23229,0.00000,0.09360,0.00198,0.09312,0.09312,0.05682,0.05682,0.49778,0.49778,0.16011,0.16011,4.41176,0.16903,0.91809,0.02829,5.65257,0.00865,0.80857,0.01111,5.22332,0.22495,1.39751,0.13723,5.68397,0.08370,1.10217,0.03912,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
670,15.5574,0.20130,0.58588,0.24971,0.00126,0.18417,0.00000,0.19096,0.18174,0.47466,0.00000,0.01752,0.01096,0.24148,0.00000,0.09777,0.00222,0.10760,0.10760,0.05838,0.05838,0.56894,0.56894,0.17830,0.17830,4.21156,0.15859,0.96957,0.00329,5.39606,0.00985,0.82721,-0.01952,4.98630,0.19739,1.41053,0.12509,5.42604,0.07507,1.11872,0.01883,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
671,15.5806,0.21673,0.44845,0.27503,0.00113,0.19148,0.00000,0.20688,0.18675,0.48625,0.00000,0.01573,0.01090,0.25158,0.00000,0.09633,0.00220,0.13831,0.13831,0.07293,0.07293,0.59147,0.59147,0.19826,0.19826,4.02045,0.12059,1.06812,0.02211,5.15120,0.00746,0.91179,-0.00620,4.76003,0.19469,1.33466,0.08501,5.17982,0.06212,1.12762,0.02225,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
672,15.6038,0.23353,0.34325,0.29017,0.00100,0.20716,0.00000,0.21799,0.20480,0.50460,0.00000,0.01371,0.01082,0.26661,0.00000,0.09486,0.00219,0.17172,0.17172,0.10417,0.10417,0.62748,0.62748,0.22807,0.22807,3.83801,0.09534,1.07941,0.03197,4.91745,0.00680,0.92370,0.01412,4.54403,0.17683,1.27367,0.10094,4.94477,0.05340,1.09607,0.03613,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
673,15.6270,0.24771,0.26274,0.30241,0.00231,0.22817,0.00000,0.23524,0.22298,0.63061,0.00000,0.02947,0.01306,0.30993,0.00000,0.12831,0.00329,0.19986,0.19986,0.14602,0.14602,0.87852,0.87852,0.31438,0.31438,5.57309,0.08476,1.25331,0.03725,6.60355,0.01130,1.23057,0.03438,6.24707,0.09344,1.89252,0.35153,6.62963,0.06074,1.54851,0.11211,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
674,15.6502,0.29327,0.20110,0.32743,0.00266,0.29341,0.00000,0.27721,0.29671,0.60940,0.00000,0.03355,0.01204,0.34165,0.00000,0.12135,0.00305,0.29066,0.29066,0.27620,0.27620,0.83519,0.83519,0.37739,0.37739,5.32019,0.06074,1.44001,0.09975,6.30389,0.00556,1.53962,0.12582,5.96359,0.12458,1.73409,0.07443,6.32879,0.05447,1.56806,0.09113,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
675,15.6735,0.35004,0.15393,0.42904,0.00248,0.32570,0.00000,0.34932,0.32666,0.55580,0.00000,0.03102,0.01069,0.36990,0.00000,0.10677,0.00267,0.40375,0.40375,0.34041,0.34041,0.72719,0.72719,0.43343,0.43343,5.07877,0.03919,1.62328,0.14030,6.01783,0.00398,1.54178,0.08994,5.69298,0.14929,1.37506,-0.00921,6.04160,0.03642,1.51586,0.09361,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
676,15.6967,0.40895,0.11782,0.54189,0.00213,0.36016,0.00000,0.43271,0.35229,0.48702,0.00000,0.02676,0.00900,0.40599,0.00000,0.09226,0.00226,0.52099,0.52099,0.40887,0.40887,0.58898,0.58898,0.50504,0.50504,4.84831,0.00855,1.76476,0.16804,5.74475,0.00323,1.55459,0.10697,5.43464,0.05871,1.11030,-0.06603,5.76744,0.01367,1.52136,0.11958,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
677,15.7199,0.36843,0.09018,0.49621,0.00188,0.31875,0.00000,0.39250,0.30540,0.42508,0.00000,0.02402,0.00761,0.37090,0.00000,0.08967,0.00191,0.43947,0.43947,0.32569,0.32569,0.46458,0.46458,0.43439,0.43439,4.62830,0.01370,1.46424,-0.00047,5.48407,0.00532,1.26155,-0.02606,5.18803,0.04428,1.02416,-0.07256,5.50573,0.02103,1.29282,-0.00010,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
678,15.7431,0.28833,0.06903,0.38580,0.00211,0.25523,0.00000,0.31331,0.24526,0.35480,0.00000,0.02637,0.00674,0.29313,0.00000,0.07624,0.00170,0.27895,0.27895,0.19843,0.19843,0.32367,0.32367,0.27855,0.27855,4.41828,0.06905,1.05493,-0.09843,5.23521,0.00592,0.95980,-0.08988,4.95260,0.10451,0.83392,-0.12546,5.25589,0.08487,0.98338,-0.10353,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
679,15.7663,0.23675,0.05284,0.30639,0.00267,0.21575,0.00000,0.25504,0.20943,0.31526,0.00000,0.03372,0.00630,0.24746,0.00000,0.06647,0.00158,0.17562,0.17562,0.11934,0.11934,0.24432,0.24432,0.18699,0.18699,4.21778,0.09396,0.80281,-0.07927,4.99765,0.00675,0.75560,-0.07162,4.72786,0.12733,0.74670,-0.09023,5.01738,0.08708,0.80312,-0.07401,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
680,15.7896,0.20222,0.04044,0.25338,0.00271,0.19083,0.00000,0.21940,0.18568,0.34087,0.00000,0.03493,0.00573,0.22866,0.00000,0.07753,0.00144,0.10643,0.10643,0.06943,0.06943,0.29522,0.29522,0.14923,0.14923,4.02639,0.04794,0.70896,-0.06785,6.68011,0.01045,0.71017,-0.05879,6.42257,0.06013,0.89978,0.03466,6.69895,0.04709,0.82602,-0.03710,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
681,15.8128,0.18540,0.03096,0.22096,0.00235,0.18463,0.00000,0.20088,0.18353,0.32108,0.00000,0.03014,0.00532,0.20989,0.00000,0.06741,0.00133,0.07271,0.07271,0.05696,0.05696,0.25535,0.25535,0.11156,0.11156,3.84368,0.03084,0.67860,-0.05047,6.37698,0.00552,0.72282,-0.03476,6.13112,0.07680,0.79442,-0.06362,6.39496,0.03417,0.74383,-0.05346,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
682,15.8360,0.18139,0.02369,0.20318,0.00201,0.19182,0.00000,0.19532,0.19431,0.32955,0.00000,0.02582,0.00473,0.20674,0.00000,0.05996,0.00119,0.06462,0.06462,0.07128,0.07128,0.27200,0.27200,0.10514,0.10514,3.66926,0.02269,0.69472,-0.03175,6.08760,0.00528,0.77083,-0.01001,5.85290,0.05720,0.73179,-0.01379,6.10477,0.02640,0.70324,-0.02957,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
683,15.8592,0.18165,0.01814,0.20345,0.00199,0.19702,0.00000,0.20582,0.20028,0.35238,0.00000,0.02604,0.00431,0.20807,0.00000,0.06953,0.00109,0.06507,0.06507,0.08157,0.08157,0.31730,0.31730,0.10769,0.10769,5.41200,0.02440,0.78181,-0.02316,5.81136,0.00802,0.88660,-0.00913,5.58731,0.04306,0.92895,0.03699,5.82775,0.03067,0.83922,-0.01463,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
684,15.8824,0.19164,0.01388,0.20791,0.00179,0.21307,0.00000,0.21708,0.21890,0.35232,0.00000,0.02357,0.00602,0.21580,0.00000,0.06498,0.00150,0.08495,0.08495,0.11356,0.11356,0.31683,0.31683,0.12301,0.12301,5.16641,0.12468,0.81406,-0.00407,5.54765,0.00634,0.91888,0.01424,5.33377,0.21029,0.88981,-0.01032,5.56330,0.07789,0.81514,-0.00620,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
685,15.9057,0.18640,0.01063,0.20609,0.00189,0.20818,0.00000,0.22117,0.21575,0.34031,0.00000,0.02488,0.00763,0.20464,0.00000,0.06368,0.00175,0.07438,0.07438,0.10366,0.10366,0.29250,0.29250,0.10058,0.10058,4.93197,0.17274,0.85882,-0.02833,5.29591,0.00763,0.97274,-0.01904,5.09173,0.21847,0.86922,-0.02932,5.31085,0.09049,0.83500,-0.03726,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
686,15.9289,0.18722,0.00813,0.19987,0.00166,0.21335,0.00000,0.21912,0.22327,0.32709,0.00000,0.02183,0.00749,0.20350,0.00000,0.06160,0.00173,0.07596,0.07596,0.11388,0.11388,0.26577,0.26577,0.09821,0.09821,4.70817,0.09694,0.85438,-0.01846,5.05559,0.00676,0.96420,-0.00120,4.86068,0.15755,0.90907,-0.03937,5.06985,0.05601,0.83749,-0.02285,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
687,15.9521,0.18397,0.00623,0.19297,0.00148,0.21182,0.00000,0.21492,0.22200,0.32987,0.00000,0.01958,0.00665,0.20159,0.00000,0.06386,0.00153,0.06937,0.06937,0.11070,0.11070,0.27103,0.27103,0.09427,0.09427,4.49452,0.04623,0.84746,-0.02485,4.82618,0.00669,0.95058,-0.01075,4.64011,0.07734,0.96472,-0.00965,4.83979,0.03343,0.86837,-0.02249,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
688,15.9753,0.17738,0.00477,0.19092,0.00128,0.20394,0.00000,0.21463,0.21391,0.29446,0.00000,0.01718,0.00580,0.18783,0.00000,0.05886,0.00133,0.05613,0.05613,0.09482,0.09482,0.19999,0.19999,0.06669,0.06669,4.29057,0.03498,0.82920,-0.03287,4.60717,0.00524,0.92762,-0.02450,4.42955,0.08078,0.80260,-0.08937,4.62017,0.03051,0.79233,-0.04844,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
689,15.9985,0.17577,0.00365,0.18955,0.00113,0.20468,0.00000,0.21516,0.21500,0.26528,0.00000,0.01512,0.00496,0.18326,0.00000,0.05436,0.00114,0.05285,0.05285,0.09621,0.09621,0.14148,0.14148,0.05747,0.05747,4.09587,0.02129,0.79633,-0.02528,4.39811,0.00500,0.89694,-0.01076,4.22855,0.06088,0.71330,-0.09122,4.41051,0.02469,0.73328,-0.03559,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
690,16.0218,0.19256,1.00000,0.17087,0.00131,0.24546,0.00000,0.21285,0.25756,0.38993,0.00000,0.01804,0.00439,0.23281,0.00000,0.07422,0.00102,0.08633,0.08633,0.17757,0.17757,0.39034,0.39034,0.15640,0.15640,5.81925,0.02280,0.85139,0.01328,6.10778,0.00844,1.04136,0.07061,5.94591,0.03442,1.05878,0.22054,6.11962,0.02498,0.95231,0.07812,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
691,16.0450,0.20180,0.76543,0.18876,0.00123,0.25301,0.00000,0.22934,0.26470,0.44112,0.00000,0.01690,0.00626,0.24490,0.00000,0.08057,0.00139,0.10471,0.10471,0.19245,0.19245,0.49217,0.49217,0.18038,0.18038,5.55518,0.13437,0.99026,0.00551,5.83062,0.00762,1.17613,0.02248,5.67609,0.17578,1.28728,0.12076,5.84192,0.06635,1.13940,0.02250,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
692,16.0682,0.22733,0.58588,0.19957,0.00120,0.28438,0.00000,0.23943,0.29890,0.49251,0.00000,0.01677,0.00663,0.27794,0.00000,0.08772,0.00144,0.15560,0.15560,0.25491,0.25491,0.59430,0.59430,0.24620,0.24620,5.30310,0.06822,1.04336,0.04142,5.56603,0.00695,1.20198,0.07162,5.41852,0.10641,1.37160,0.14230,5.57683,0.03906,1.19952,0.06871,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
693,16.0914,0.22688,0.44845,0.21159,0.00106,0.28014,0.00000,0.25193,0.29384,0.51032,0.00000,0.01500,0.00623,0.27617,0.00000,0.09418,0.00133,0.15451,0.15451,0.24617,0.24617,0.62924,0.62924,0.24239,0.24239,5.06246,0.04129,1.12314,0.00208,5.31346,0.00689,1.27435,0.01586,5.17264,0.06168,1.37352,0.09689,5.32376,0.02692,1.23870,0.01491,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
694,16.1146,0.23595,0.34325,0.22450,0.00096,0.28772,0.00000,0.26361,0.30332,0.49050,0.00000,0.01338,0.00541,0.27940,0.00000,0.08807,0.00116,0.17247,0.17247,0.26103,0.26103,0.58894,0.58894,0.24857,0.24857,4.83273,0.02524,1.12656,0.01913,5.07234,0.00564,1.25672,0.03492,4.93792,0.05640,1.25155,0.01735,5.08218,0.02185,1.16363,0.01837,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
695,16.1379,0.25237,0.26274,0.23044,0.00243,0.30494,0.00000,0.26006,0.31243,0.76452,0.00000,0.03029,0.00839,0.37142,0.00000,0.13697,0.00235,0.20509,0.20509,0.29515,0.29515,1.13573,1.13573,0.43214,0.43214,6.52268,0.06660,1.25223,0.04437,6.75141,0.01147,1.43534,0.06408,6.62309,0.07222,1.81949,0.63260,6.76080,0.05550,1.56719,0.21447,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
696,16.1611,0.28651,0.20110,0.27581,0.00225,0.33346,0.00000,0.29340,0.34507,0.67537,0.00000,0.02798,0.00794,0.37160,0.00000,0.12634,0.00212,0.27307,0.27307,0.35181,0.35181,0.95637,0.95637,0.43202,0.43202,6.22669,0.02971,1.36487,0.07795,6.44505,0.00528,1.51633,0.08437,6.32254,0.07959,1.54017,-0.01767,6.45401,0.02944,1.46893,0.05047,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
697,16.1843,0.34710,0.15393,0.40477,0.00189,0.34858,0.00000,0.36439,0.34882,0.59106,0.00000,0.02355,0.00695,0.38852,0.00000,0.10937,0.00181,0.39382,0.39382,0.38163,0.38163,0.78689,0.78689,0.46535,0.46535,5.94413,0.00873,1.61203,0.14301,6.15258,0.00349,1.49419,0.06891,6.03564,0.04874,1.20769,-0.05727,6.16114,0.01140,1.44846,0.07879,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
698,16.2075,0.38921,0.11782,0.49386,0.00162,0.36228,0.00000,0.42104,0.36513,0.51016,0.00000,0.02025,0.00593,0.40275,0.00000,0.09514,0.00153,0.47750,0.47750,0.40858,0.40858,0.62440,0.62440,0.49328,0.49328,5.67440,0.00798,1.70442,0.13297,5.87339,0.00376,1.46952,0.07152,5.76175,0.04394,1.03072,-0.08838,5.88156,0.01306,1.44645,0.08044,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
699,16.2307,0.32480,0.09018,0.41862,0.00142,0.29397,0.00000,0.34761,0.29207,0.42380,0.00000,0.01789,0.00525,0.34023,0.00000,0.08757,0.00133,0.34831,0.34831,0.27165,0.27165,0.45119,0.45119,0.36782,0.36782,5.41691,0.01985,1.38815,-0.05709,5.60687,0.00663,1.16401,-0.08317,5.50030,0.04833,0.89917,-0.12981,5.61467,0.02372,1.19827,-0.06178,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
700,16.2540,0.25457,0.06903,0.32371,0.00122,0.23352,0.00000,0.27168,0.23231,0.33376,0.00000,0.01543,0.00464,0.26561,0.00000,0.07457,0.00115,0.20762,0.20762,0.15058,0.15058,0.27081,0.27081,0.21835,0.21835,5.17110,0.05028,0.99344,-0.09923,5.35244,0.00716,0.86022,-0.09978,5.25070,0.10004,0.65939,-0.18145,5.35988,0.05164,0.86254,-0.11668,49.702,0.8910,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
701,16.2772,0.20875,0.05284,0.26078,0.00112,0.19522,0.00000,0.22509,0.19468,0.27934,0.00000,0.01399,0.00640,0.21695,0.00000,0.06363,0.00150,0.11585,0.11585,0.07392,0.07392,0.16178,0.16178,0.12088,0.12088,4.93644,0.27394,0.76826,-0.08291,5.10956,0.00888,0.68876,-0.08321,5.01244,0.34935,0.56484,-0.14687,5.11666,0.17787,0.67184,-0.09859,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
702,16.3004,0.18201,0.04044,0.21888,0.00112,0.17583,0.00000,0.19695,0.17486,0.28376,0.00000,0.01449,0.00711,0.19831,0.00000,0.07267,0.00158,0.06229,0.06229,0.03508,0.03508,0.17045,0.17045,0.08352,0.08352,4.71244,0.15470,0.66196,-0.06452,4.87769,0.01003,0.61818,-0.06124,6.69423,0.16870,0.78053,-0.03642,6.79372,0.06740,0.72537,-0.05377,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
703,16.3236,0.16609,0.03096,0.19617,0.00098,0.16589,0.00000,0.18536,0.16675,0.24038,0.00000,0.01270,0.00689,0.17548,0.00000,0.06386,0.00147,0.03043,0.03043,0.01520,0.01520,0.08358,0.08358,0.03782,0.03782,4.49860,0.07804,0.62746,-0.05633,4.65635,0.00550,0.61551,-0.05186,6.39045,0.17572,0.61213,-0.14457,6.48544,0.05534,0.62067,-0.07642,74.873,0.9146,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
704,16.3468,0.16353,0.02369,0.19147,0.00088,0.16917,0.00000,0.19061,0.17284,0.20117,0.00000,0.01136,0.00652,0.16537,0.00000,0.05588,0.00134,0.02527,0.02527,0.02172,0.02172,0.00516,0.00516,0.01757,0.01757,4.29446,0.01930,0.66650,-0.03638,6.35430,0.00460,0.68059,-0.02928,6.10047,0.07740,0.47980,-0.15258,6.19114,0.02616,0.58706,-0.06021,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
705,16.3701,0.17569,0.01814,0.20040,0.00106,0.18812,0.00000,0.20856,0.19365,0.23294,0.00000,0.01423,0.00592,0.18142,0.00000,0.06920,0.00123,0.04953,0.04953,0.05955,0.05955,0.06863,0.06863,0.04962,0.04962,4.09958,0.02177,0.76374,-0.00597,6.06596,0.00817,0.80262,0.00540,5.82364,0.04224,0.73165,-0.00752,5.91020,0.02962,0.73777,-0.00401,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
706,16.3933,0.18177,0.01388,0.19488,0.00151,0.20073,0.00000,0.20973,0.20749,0.25684,0.00000,0.01906,0.00932,0.19032,0.00000,0.07292,0.00188,0.06163,0.06163,0.08468,0.08468,0.11630,0.11630,0.06735,0.06735,3.91355,0.21101,0.78316,-0.01151,5.79069,0.00915,0.83409,0.00217,5.55937,0.24310,0.82187,-0.01269,5.64200,0.10914,0.76978,-0.01267,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
707,16.4165,0.19721,0.01063,0.21528,0.00240,0.20718,0.00000,0.21198,0.21177,0.33435,0.00000,0.02834,0.01184,0.21573,0.00000,0.08114,0.00245,0.09240,0.09240,0.09748,0.09748,0.27103,0.27103,0.11803,0.11803,3.73596,0.17118,0.84935,0.01085,5.52792,0.00938,0.84215,-0.00296,7.21634,0.20199,1.12227,0.10886,7.29522,0.09266,0.95114,0.02654,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
708,16.4397,0.21292,0.00813,0.24401,0.00248,0.21383,0.00000,0.22063,0.21689,0.35623,0.00000,0.02970,0.01243,0.23208,0.00000,0.08293,0.00257,0.12369,0.12369,0.11067,0.11067,0.31443,0.31443,0.15056,0.15056,3.56643,0.14016,0.93637,0.01766,5.27708,0.00771,0.86532,-0.00001,6.88888,0.20784,1.21575,0.02629,6.96418,0.08019,1.03404,0.01731,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
709,16.4629,0.20798,0.00623,0.24599,0.00220,0.20459,0.00000,0.20550,0.20754,0.38904,0.00000,0.02623,0.01230,0.23267,0.00000,0.08338,0.00253,0.11369,0.11369,0.09209,0.09209,0.37964,0.37964,0.15159,0.15159,3.40459,0.15619,0.94680,-0.01539,5.03761,0.00919,0.85377,-0.02760,6.57628,0.20358,1.27503,0.05537,6.64816,0.07547,1.07347,-0.00659,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
710,16.4862,0.20628,1.00000,0.25563,0.00192,0.19204,0.00000,0.20082,0.18872,0.40123,0.00000,0.02286,0.01180,0.23159,0.00000,0.08050,0.00243,0.11016,0.11016,0.06691,0.06691,0.40358,0.40358,0.14926,0.14926,3.25010,0.13758,0.98061,-0.01121,4.80902,0.00740,0.87073,-0.03761,6.27786,0.21925,1.10534,0.02598,6.34648,0.07381,1.01300,-0.01061,0.000,0.0000,0.00201,0.00059,0.00074,0.00000,0.00055,0.00025,0.01101,0.00000
711,16.5094,0.20817,0.76543,0.25673,0.00165,0.19229,0.00000,0.19974,0.19065,0.41480,0.00000,0.01976,0.01106,0.23410,0.00000,0.07802,0.00231,0.11382,0.11382,0.06733,0.06733,0.43025,0.43025,0.15410,0.15410,3.10262,0.11748,0.94870,-0.00481,4.59079,0.00683,0.84384,-0.01758,5.99298,0.19761,1.04790,0.03418,6.05849,0.06575,0.96293,-0.00367,0.000,0.0000,0.00208,0.00066,0.00081,0.00000,0.00052,0.00017,0.01267,0.00000
712,16.5326,0.20410,0.58588,0.24719,0.00220,0.18925,0.00000,0.19692,0.18860,0.41019,0.00000,0.02692,0.01035,0.22746,0.00000,0.07903,0.00219,0.10557,0.10557,0.06118,0.06118,0.42056,0.42056,0.14068,0.14068,2.96183,0.11147,0.94361,-0.01543,4.38247,0.00855,0.84641,-0.02398,5.72103,0.14297,1.09184,0.01049,5.78357,0.07091,0.98248,-0.01766,0.000,0.0000,0.00208,0.00066,0.00081,0.00000,0.00052,0.00017,0.01267,0.00000
713,16.5558,0.20460,0.44845,0.24966,0.00243,0.18854,0.00000,0.20400,0.18575,0.40374,0.00000,0.02965,0.00982,0.22632,0.00000,0.08043,0.00209,0.10645,0.10645,0.05970,0.05970,0.40720,0.40720,0.13825,0.13825,2.82742,0.10391,0.94026,-0.00785,4.18360,0.00721,0.84893,-0.01944,5.46142,0.15357,1.00610,0.00322,5.52112,0.07025,0.93885,-0.01020,0.000,0.0000,0.00208,0.00066,0.00081,0.00000,0.00052,0.00017,0.01267,0.00000
714,16.5790,0.20208,0.34325,0.24127,0.00228,0.19024,0.00000,0.20203,0.18893,0.38988,0.00000,0.02804,0.00910,0.22347,0.00000,0.08191,0.00195,0.10130,0.10130,0.06303,0.06303,0.37908,0.37908,0.13240,0.13240,2.69912,0.08820,0.90818,-0.01345,3.99376,0.00826,0.82844,-0.01508,7.12284,0.12948,1.06315,-0.01523,5.27058,0.05144,0.95840,-0.01416,0.000,0.0000,0.00208,0.00066,0.00081,0.00000,0.00052,0.00017,0.01267,0.00000
